strategy, dataset_size, time_in_ms, is_random
bucket_sort, 77600, 375.111, True
bucket_sort, 77700, 388.103, True
bucket_sort, 77800, 408.859, True
bucket_sort, 77900, 377.43, True
bucket_sort, 78000, 375.818, True
bucket_sort, 78100, 409.759, True
bucket_sort, 78200, 387.551, True
bucket_sort, 78300, 388.747, True
bucket_sort, 78400, 403.421, True
bucket_sort, 78500, 384.271, True
bucket_sort, 78600, 395.582, True
bucket_sort, 78700, 402.7, True
bucket_sort, 78800, 408.703, True
bucket_sort, 78900, 403.857, True
bucket_sort, 79000, 394.54, True
bucket_sort, 79100, 392.877, True
bucket_sort, 79200, 409.707, True
bucket_sort, 79300, 384.404, True
bucket_sort, 79400, 426.223, True
bucket_sort, 79500, 418.549, True
bucket_sort, 79600, 398.021, True
bucket_sort, 79700, 389.472, True
bucket_sort, 79800, 408.568, True
bucket_sort, 79900, 441.364, True
bucket_sort, 80000, 390.24, True
bucket_sort, 80100, 400.478, True
bucket_sort, 80200, 415.216, True
bucket_sort, 80300, 403.971, True
bucket_sort, 80400, 403.932, True
bucket_sort, 80500, 385.176, True
bucket_sort, 80600, 407.296, True
bucket_sort, 80700, 386.328, True
bucket_sort, 80800, 420.708, True
bucket_sort, 80900, 404.094, True
bucket_sort, 81000, 401.051, True
bucket_sort, 81100, 400.346, True
bucket_sort, 81200, 418.117, True
bucket_sort, 81300, 409.134, True
bucket_sort, 81400, 405.565, True
bucket_sort, 81500, 407.785, True
bucket_sort, 81600, 406.423, True
bucket_sort, 81700, 406.081, True
bucket_sort, 81800, 416.653, True
bucket_sort, 81900, 409.478, True
bucket_sort, 82000, 390.795, True
bucket_sort, 82100, 409.782, True
bucket_sort, 82200, 429.319, True
bucket_sort, 82300, 409.458, True
bucket_sort, 82400, 417.632, True
bucket_sort, 82500, 402.986, True
bucket_sort, 82600, 412.554, True
bucket_sort, 82700, 392.455, True
bucket_sort, 82800, 417.044, True
bucket_sort, 82900, 424.22, True
bucket_sort, 83000, 422.698, True
bucket_sort, 83100, 399.984, True
bucket_sort, 83200, 410.228, True
bucket_sort, 83300, 426.757, True
bucket_sort, 83400, 447.527, True
bucket_sort, 83500, 422.757, True
bucket_sort, 83600, 417.394, True
bucket_sort, 83700, 475.225, True
bucket_sort, 83800, 414.736, True
bucket_sort, 83900, 426.653, True
bucket_sort, 84000, 417.98, True
bucket_sort, 84100, 421.123, True
bucket_sort, 84200, 422.756, True
bucket_sort, 84300, 419.37, True
bucket_sort, 84400, 439.442, True
bucket_sort, 84500, 426.219, True
bucket_sort, 84600, 429.97, True
bucket_sort, 84700, 428.798, True
bucket_sort, 84800, 435.685, True
bucket_sort, 84900, 433.422, True
bucket_sort, 85000, 441.829, True
bucket_sort, 85100, 431.741, True
bucket_sort, 85200, 435.37, True
bucket_sort, 85300, 436.203, True
bucket_sort, 85400, 419.417, True
bucket_sort, 85500, 439.084, True
bucket_sort, 85600, 432.741, True
bucket_sort, 85700, 427.242, True
bucket_sort, 85800, 432.088, True
bucket_sort, 85900, 441.79, True
bucket_sort, 86000, 426.172, True
bucket_sort, 86100, 418.07, True
bucket_sort, 86200, 427.917, True
bucket_sort, 86300, 424.177, True
bucket_sort, 86400, 438.885, True
bucket_sort, 86500, 443.268, True
bucket_sort, 86600, 447.034, True
bucket_sort, 86700, 422.116, True
bucket_sort, 86800, 413.98, True
bucket_sort, 86900, 457.458, True
bucket_sort, 87000, 423.907, True
bucket_sort, 87100, 437.602, True
bucket_sort, 87200, 444.008, True
bucket_sort, 87300, 450.106, True
bucket_sort, 87400, 448.652, True
bucket_sort, 87500, 450.439, True
bucket_sort, 87600, 438.187, True
bucket_sort, 87700, 434.182, True
bucket_sort, 87800, 469.835, True
bucket_sort, 87900, 449.441, True
bucket_sort, 88000, 443.03, True
bucket_sort, 88100, 426.774, True
bucket_sort, 88200, 452.439, True
bucket_sort, 88300, 451.425, True
bucket_sort, 88400, 469.985, True
bucket_sort, 88500, 447.814, True
bucket_sort, 88600, 434.396, True
bucket_sort, 88700, 448.705, True
bucket_sort, 88800, 453.624, True
bucket_sort, 88900, 452.033, True
bucket_sort, 89000, 428.055, True
bucket_sort, 89100, 441.177, True
bucket_sort, 89200, 467.414, True
bucket_sort, 89300, 449.748, True
bucket_sort, 89400, 467.049, True
bucket_sort, 89500, 454.307, True
bucket_sort, 89600, 475.645, True
bucket_sort, 89700, 458.831, True
bucket_sort, 89800, 452.912, True
bucket_sort, 89900, 474.694, True
bucket_sort, 90000, 430.85, True
bucket_sort, 90100, 439.129, True
bucket_sort, 90200, 480.113, True
bucket_sort, 90300, 449.632, True
bucket_sort, 90400, 465.264, True
bucket_sort, 90500, 493.093, True
bucket_sort, 90600, 460.249, True
bucket_sort, 90700, 458.699, True
bucket_sort, 90800, 439.623, True
bucket_sort, 90900, 457.272, True
bucket_sort, 91000, 482.482, True
bucket_sort, 91100, 469.624, True
bucket_sort, 91200, 479.125, True
bucket_sort, 91300, 445.176, True
bucket_sort, 91400, 439.677, True
bucket_sort, 91500, 474.531, True
bucket_sort, 91600, 458.284, True
bucket_sort, 91700, 475.627, True
bucket_sort, 91800, 455.337, True
bucket_sort, 91900, 477.104, True
bucket_sort, 92000, 480.401, True
bucket_sort, 92100, 458.234, True
bucket_sort, 92200, 465.917, True
bucket_sort, 92300, 453.283, True
bucket_sort, 92400, 448.797, True
bucket_sort, 92500, 454.002, True
bucket_sort, 92600, 458.883, True
bucket_sort, 92700, 467.921, True
bucket_sort, 92800, 472.726, True
bucket_sort, 92900, 455.654, True
bucket_sort, 93000, 472.111, True
bucket_sort, 93100, 488.652, True
bucket_sort, 93200, 468.556, True
bucket_sort, 93300, 457.97, True
bucket_sort, 93400, 499.825, True
bucket_sort, 93500, 462.895, True
bucket_sort, 93600, 470.81, True
bucket_sort, 93700, 469.256, True
bucket_sort, 93800, 475.527, True
bucket_sort, 93900, 462.754, True
bucket_sort, 94000, 458.223, True
bucket_sort, 94100, 462.401, True
bucket_sort, 94200, 486.111, True
bucket_sort, 94300, 466.971, True
bucket_sort, 94400, 466.744, True
bucket_sort, 94500, 492.059, True
bucket_sort, 94600, 468.731, True
bucket_sort, 94700, 491.656, True
bucket_sort, 94800, 473.024, True
bucket_sort, 94900, 478.368, True
bucket_sort, 95000, 473.8, True
bucket_sort, 95100, 500.201, True
bucket_sort, 95200, 518.661, True
bucket_sort, 95300, 465.87, True
bucket_sort, 95400, 478.191, True
bucket_sort, 95500, 508.615, True
bucket_sort, 95600, 491.155, True
bucket_sort, 95700, 480.822, True
bucket_sort, 95800, 477.187, True
bucket_sort, 95900, 468.891, True
bucket_sort, 96000, 482.897, True
bucket_sort, 96100, 494.451, True
bucket_sort, 96200, 552.819, True
bucket_sort, 96300, 481.589, True
bucket_sort, 96400, 469.513, True
bucket_sort, 96500, 498.727, True
bucket_sort, 96600, 482.95, True
bucket_sort, 96700, 481.885, True
bucket_sort, 96800, 476.467, True
bucket_sort, 96900, 473.739, True
bucket_sort, 97000, 496.388, True
bucket_sort, 97100, 473.54, True
bucket_sort, 97200, 483.569, True
bucket_sort, 97300, 557.08, True
bucket_sort, 97400, 474.589, True
bucket_sort, 97500, 501.66, True
bucket_sort, 97600, 500.707, True
bucket_sort, 97700, 509.742, True
bucket_sort, 97800, 549.162, True
bucket_sort, 97900, 503.939, True
bucket_sort, 98000, 495.115, True
bucket_sort, 98100, 504.28, True
bucket_sort, 98200, 525.456, True
bucket_sort, 98300, 517.762, True
bucket_sort, 98400, 499.155, True
bucket_sort, 98500, 506.249, True
bucket_sort, 98600, 505.069, True
bucket_sort, 98700, 497.738, True
bucket_sort, 98800, 511.178, True
bucket_sort, 98900, 496.456, True
bucket_sort, 99000, 488.764, True
bucket_sort, 99100, 521.646, True
bucket_sort, 99200, 496.625, True
bucket_sort, 99300, 494.111, True
bucket_sort, 99400, 501.136, True
bucket_sort, 99500, 543.823, True
bucket_sort, 99600, 507.66, True
bucket_sort, 99700, 497.867, True
bucket_sort, 99800, 516.19, True
bucket_sort, 99900, 488.434, True
bucket_sort, 100000, 511.993, True
bucket_sort, 100, 0.275, True
bucket_sort, 200, 0.568, True
bucket_sort, 300, 0.973, True
bucket_sort, 400, 1.203, True
bucket_sort, 500, 1.62, True
bucket_sort, 600, 3.644, True
bucket_sort, 700, 3.025, True
bucket_sort, 800, 4.037, True
bucket_sort, 900, 2.956, True
bucket_sort, 1000, 3.833, True
bucket_sort, 1100, 3.652, True
bucket_sort, 1200, 5.979, True
bucket_sort, 1300, 5.242, True
bucket_sort, 1400, 6.05, True
bucket_sort, 1500, 5.91, True
bucket_sort, 1600, 6.367, True
bucket_sort, 1700, 6.113, True
bucket_sort, 1800, 7.647, True
bucket_sort, 1900, 7.559, True
bucket_sort, 2000, 8.395, True
bucket_sort, 2100, 9.226, True
bucket_sort, 2200, 8.225, True
bucket_sort, 2300, 9.618, True
bucket_sort, 2400, 10.687, True
bucket_sort, 2500, 11.345, True
bucket_sort, 2600, 9.965, True
bucket_sort, 2700, 11.641, True
bucket_sort, 2800, 10.814, True
bucket_sort, 2900, 13.242, True
bucket_sort, 3000, 15.674, True
bucket_sort, 3100, 13.663, True
bucket_sort, 3200, 13.18, True
bucket_sort, 3300, 16.114, True
bucket_sort, 3400, 14.273, True
bucket_sort, 3500, 16.301, True
bucket_sort, 3600, 14.833, True
bucket_sort, 3700, 16.218, True
bucket_sort, 3800, 15.452, True
bucket_sort, 3900, 18.096, True
bucket_sort, 4000, 16.115, True
bucket_sort, 4100, 20.367, True
bucket_sort, 4200, 16.22, True
bucket_sort, 4300, 18.271, True
bucket_sort, 4400, 20.665, True
bucket_sort, 4500, 18.762, True
bucket_sort, 4600, 17.238, True
bucket_sort, 4700, 18.651, True
bucket_sort, 4800, 21.498, True
bucket_sort, 4900, 21.292, True
bucket_sort, 5000, 21.305, True
bucket_sort, 5100, 23.169, True
bucket_sort, 5200, 21.514, True
bucket_sort, 5300, 22.04, True
bucket_sort, 5400, 21.234, True
bucket_sort, 5500, 22.775, True
bucket_sort, 5600, 23.174, True
bucket_sort, 5700, 24.91, True
bucket_sort, 5800, 26.088, True
bucket_sort, 5900, 22.945, True
bucket_sort, 6000, 26.036, True
bucket_sort, 6100, 26.02, True
bucket_sort, 6200, 26.921, True
bucket_sort, 6300, 24.935, True
bucket_sort, 6400, 27.791, True
bucket_sort, 6500, 28.039, True
bucket_sort, 6600, 26.713, True
bucket_sort, 6700, 30.052, True
bucket_sort, 6800, 28.529, True
bucket_sort, 6900, 29.323, True
bucket_sort, 7000, 30.389, True
bucket_sort, 7100, 30.256, True
bucket_sort, 7200, 32.172, True
bucket_sort, 7300, 34.093, True
bucket_sort, 7400, 30.051, True
bucket_sort, 7500, 30.623, True
bucket_sort, 7600, 32.213, True
bucket_sort, 7700, 34.511, True
bucket_sort, 7800, 31.684, True
bucket_sort, 7900, 30.869, True
bucket_sort, 8000, 36.804, True
bucket_sort, 8100, 36.823, True
bucket_sort, 8200, 36.548, True
bucket_sort, 8300, 35.503, True
bucket_sort, 8400, 35.934, True
bucket_sort, 8500, 34.877, True
bucket_sort, 8600, 36.647, True
bucket_sort, 8700, 37.591, True
bucket_sort, 8800, 37.68, True
bucket_sort, 8900, 39.09, True
bucket_sort, 9000, 40.282, True
bucket_sort, 9100, 36.916, True
bucket_sort, 9200, 38.763, True
bucket_sort, 9300, 38.957, True
bucket_sort, 9400, 41.196, True
bucket_sort, 9500, 44.015, True
bucket_sort, 9600, 40.799, True
bucket_sort, 9700, 47.477, True
bucket_sort, 9800, 41.556, True
bucket_sort, 9900, 42.111, True
bucket_sort, 10000, 42.462, True
bucket_sort, 10100, 43.381, True
bucket_sort, 10200, 43.642, True
bucket_sort, 10300, 42.658, True
bucket_sort, 10400, 42.882, True
bucket_sort, 10500, 44.764, True
bucket_sort, 10600, 45.437, True
bucket_sort, 10700, 45.729, True
bucket_sort, 10800, 44.987, True
bucket_sort, 10900, 48.596, True
bucket_sort, 11000, 50.667, True
bucket_sort, 11100, 44.839, True
bucket_sort, 11200, 48.464, True
bucket_sort, 11300, 48.537, True
bucket_sort, 11400, 50.171, True
bucket_sort, 11500, 49.569, True
bucket_sort, 11600, 47.723, True
bucket_sort, 11700, 53.22, True
bucket_sort, 11800, 51.936, True
bucket_sort, 11900, 49.355, True
bucket_sort, 12000, 51.456, True
bucket_sort, 12100, 56.89, True
bucket_sort, 12200, 52.177, True
bucket_sort, 12300, 51.872, True
bucket_sort, 12400, 54.592, True
bucket_sort, 12500, 52.416, True
bucket_sort, 12600, 56.969, True
bucket_sort, 12700, 56.691, True
bucket_sort, 12800, 64.239, True
bucket_sort, 12900, 59.39, True
bucket_sort, 13000, 55.101, True
bucket_sort, 13100, 57.162, True
bucket_sort, 13200, 58.623, True
bucket_sort, 13300, 59.261, True
bucket_sort, 13400, 58.395, True
bucket_sort, 13500, 55.933, True
bucket_sort, 13600, 61.145, True
bucket_sort, 13700, 60.991, True
bucket_sort, 13800, 58.731, True
bucket_sort, 13900, 59.775, True
bucket_sort, 14000, 60.539, True
bucket_sort, 14100, 62.985, True
bucket_sort, 14200, 62.929, True
bucket_sort, 14300, 61.175, True
bucket_sort, 14400, 61.068, True
bucket_sort, 14500, 63.662, True
bucket_sort, 14600, 65.616, True
bucket_sort, 14700, 62.055, True
bucket_sort, 14800, 68.622, True
bucket_sort, 14900, 67.175, True
bucket_sort, 15000, 64.602, True
bucket_sort, 15100, 65.459, True
bucket_sort, 15200, 64.108, True
bucket_sort, 15300, 66.907, True
bucket_sort, 15400, 69.054, True
bucket_sort, 15500, 67.135, True
bucket_sort, 15600, 65.187, True
bucket_sort, 15700, 71.867, True
bucket_sort, 15800, 70.067, True
bucket_sort, 15900, 71.732, True
bucket_sort, 16000, 74.569, True
bucket_sort, 16100, 69.011, True
bucket_sort, 16200, 72.239, True
bucket_sort, 16300, 71.48, True
bucket_sort, 16400, 73.703, True
bucket_sort, 16500, 70.484, True
bucket_sort, 16600, 74.843, True
bucket_sort, 16700, 72.765, True
bucket_sort, 16800, 70.943, True
bucket_sort, 16900, 78.325, True
bucket_sort, 17000, 75.431, True
bucket_sort, 17100, 75.157, True
bucket_sort, 17200, 79.69, True
bucket_sort, 17300, 77.055, True
bucket_sort, 17400, 77.556, True
bucket_sort, 17500, 73.68, True
bucket_sort, 17600, 79.363, True
bucket_sort, 17700, 76.259, True
bucket_sort, 17800, 84.205, True
bucket_sort, 17900, 79.6, True
bucket_sort, 18000, 79.901, True
bucket_sort, 18100, 76.914, True
bucket_sort, 18200, 80.343, True
bucket_sort, 18300, 80.505, True
bucket_sort, 18400, 78.324, True
bucket_sort, 18500, 80.101, True
bucket_sort, 18600, 80.166, True
bucket_sort, 18700, 78.222, True
bucket_sort, 18800, 84.256, True
bucket_sort, 18900, 88.855, True
bucket_sort, 19000, 81.937, True
bucket_sort, 19100, 96.667, True
bucket_sort, 19200, 83.332, True
bucket_sort, 19300, 87.857, True
bucket_sort, 19400, 86.398, True
bucket_sort, 19500, 87.705, True
bucket_sort, 19600, 89.575, True
bucket_sort, 19700, 92.447, True
bucket_sort, 19800, 85.665, True
bucket_sort, 19900, 86.579, True
bucket_sort, 20000, 90.616, True
bucket_sort, 20100, 85.257, True
bucket_sort, 20200, 87.617, True
bucket_sort, 20300, 86.947, True
bucket_sort, 20400, 96.211, True
bucket_sort, 20500, 91.144, True
bucket_sort, 20600, 88.678, True
bucket_sort, 20700, 92.261, True
bucket_sort, 20800, 90.641, True
bucket_sort, 20900, 89.072, True
bucket_sort, 21000, 93.461, True
bucket_sort, 21100, 99.94, True
bucket_sort, 21200, 95.114, True
bucket_sort, 21300, 91.299, True
bucket_sort, 21400, 102.572, True
bucket_sort, 21500, 96.364, True
bucket_sort, 21600, 95.3, True
bucket_sort, 21700, 98.595, True
bucket_sort, 21800, 120.545, True
bucket_sort, 21900, 99.017, True
bucket_sort, 22000, 97.014, True
bucket_sort, 22100, 95.783, True
bucket_sort, 22200, 100.095, True
bucket_sort, 22300, 96.526, True
bucket_sort, 22400, 98.792, True
bucket_sort, 22500, 97.136, True
bucket_sort, 22600, 97.461, True
bucket_sort, 22700, 104.584, True
bucket_sort, 22800, 104.666, True
bucket_sort, 22900, 105.715, True
bucket_sort, 23000, 98.368, True
bucket_sort, 23100, 99.436, True
bucket_sort, 23200, 111.195, True
bucket_sort, 23300, 107.424, True
bucket_sort, 23400, 106.89, True
bucket_sort, 23500, 113.359, True
bucket_sort, 23600, 107.511, True
bucket_sort, 23700, 103.667, True
bucket_sort, 23800, 109.113, True
bucket_sort, 23900, 107.05, True
bucket_sort, 24000, 105.407, True
bucket_sort, 24100, 111.278, True
bucket_sort, 24200, 110.55, True
bucket_sort, 24300, 105.918, True
bucket_sort, 24400, 109.924, True
bucket_sort, 24500, 110.916, True
bucket_sort, 24600, 105.897, True
bucket_sort, 24700, 118.431, True
bucket_sort, 24800, 117.1, True
bucket_sort, 24900, 108.629, True
bucket_sort, 25000, 110.467, True
bucket_sort, 25100, 119.263, True
bucket_sort, 25200, 113.501, True
bucket_sort, 25300, 115.008, True
bucket_sort, 25400, 116.484, True
bucket_sort, 25500, 115.197, True
bucket_sort, 25600, 117.02, True
bucket_sort, 25700, 115.75, True
bucket_sort, 25800, 116.29, True
bucket_sort, 25900, 114.199, True
bucket_sort, 26000, 116.418, True
bucket_sort, 26100, 117.842, True
bucket_sort, 26200, 126.368, True
bucket_sort, 26300, 115.851, True
bucket_sort, 26400, 124.724, True
bucket_sort, 26500, 124.597, True
bucket_sort, 26600, 119.782, True
bucket_sort, 26700, 118.445, True
bucket_sort, 26800, 115.405, True
bucket_sort, 26900, 119.571, True
bucket_sort, 27000, 120.578, True
bucket_sort, 27100, 122.625, True
bucket_sort, 27200, 120.607, True
bucket_sort, 27300, 123.452, True
bucket_sort, 27400, 125.918, True
bucket_sort, 27500, 130.071, True
bucket_sort, 27600, 126.218, True
bucket_sort, 27700, 123.748, True
bucket_sort, 27800, 125.743, True
bucket_sort, 27900, 130.195, True
bucket_sort, 28000, 126.565, True
bucket_sort, 28100, 131.899, True
bucket_sort, 28200, 123.438, True
bucket_sort, 28300, 128.888, True
bucket_sort, 28400, 127.057, True
bucket_sort, 28500, 136.519, True
bucket_sort, 28600, 130.224, True
bucket_sort, 28700, 135.525, True
bucket_sort, 28800, 129.85, True
bucket_sort, 28900, 130.341, True
bucket_sort, 29000, 130.752, True
bucket_sort, 29100, 143.371, True
bucket_sort, 29200, 128.457, True
bucket_sort, 29300, 134.961, True
bucket_sort, 29400, 130.794, True
bucket_sort, 29500, 131.911, True
bucket_sort, 29600, 132.531, True
bucket_sort, 29700, 141.373, True
bucket_sort, 29800, 136.65, True
bucket_sort, 29900, 140.661, True
bucket_sort, 30000, 131.891, True
bucket_sort, 30100, 142.171, True
bucket_sort, 30200, 132.915, True
bucket_sort, 30300, 135.074, True
bucket_sort, 30400, 143.912, True
bucket_sort, 30500, 145.234, True
bucket_sort, 30600, 144.126, True
bucket_sort, 30700, 149.2, True
bucket_sort, 30800, 148.863, True
bucket_sort, 30900, 146.885, True
bucket_sort, 31000, 151.0, True
bucket_sort, 31100, 144.269, True
bucket_sort, 31200, 149.49, True
bucket_sort, 31300, 143.906, True
bucket_sort, 31400, 142.452, True
bucket_sort, 31500, 154.141, True
bucket_sort, 31600, 147.832, True
bucket_sort, 31700, 151.482, True
bucket_sort, 31800, 149.118, True
bucket_sort, 31900, 150.247, True
bucket_sort, 32000, 145.106, True
bucket_sort, 32100, 145.853, True
bucket_sort, 32200, 149.654, True
bucket_sort, 32300, 153.241, True
bucket_sort, 32400, 146.399, True
bucket_sort, 32500, 148.07, True
bucket_sort, 32600, 151.951, True
bucket_sort, 32700, 156.271, True
bucket_sort, 32800, 156.129, True
bucket_sort, 32900, 153.212, True
bucket_sort, 33000, 148.759, True
bucket_sort, 33100, 150.876, True
bucket_sort, 33200, 151.929, True
bucket_sort, 33300, 156.534, True
bucket_sort, 33400, 157.674, True
bucket_sort, 33500, 149.741, True
bucket_sort, 33600, 159.579, True
bucket_sort, 33700, 151.294, True
bucket_sort, 33800, 150.507, True
bucket_sort, 33900, 160.627, True
bucket_sort, 34000, 153.621, True
bucket_sort, 34100, 153.408, True
bucket_sort, 34200, 164.263, True
bucket_sort, 34300, 155.767, True
bucket_sort, 34400, 154.355, True
bucket_sort, 34500, 160.804, True
bucket_sort, 34600, 163.703, True
bucket_sort, 34700, 166.892, True
bucket_sort, 34800, 168.705, True
bucket_sort, 34900, 156.979, True
bucket_sort, 35000, 165.365, True
bucket_sort, 35100, 154.512, True
bucket_sort, 35200, 165.786, True
bucket_sort, 35300, 156.978, True
bucket_sort, 35400, 178.644, True
bucket_sort, 35500, 168.671, True
bucket_sort, 35600, 161.938, True
bucket_sort, 35700, 168.956, True
bucket_sort, 35800, 179.064, True
bucket_sort, 35900, 169.1, True
bucket_sort, 36000, 173.29, True
bucket_sort, 36100, 171.997, True
bucket_sort, 36200, 178.894, True
bucket_sort, 36300, 171.645, True
bucket_sort, 36400, 166.912, True
bucket_sort, 36500, 174.47, True
bucket_sort, 36600, 188.13, True
bucket_sort, 36700, 175.109, True
bucket_sort, 36800, 170.144, True
bucket_sort, 36900, 169.513, True
bucket_sort, 37000, 174.787, True
bucket_sort, 37100, 184.441, True
bucket_sort, 37200, 180.783, True
bucket_sort, 37300, 182.27, True
bucket_sort, 37400, 185.377, True
bucket_sort, 37500, 167.208, True
bucket_sort, 37600, 166.689, True
bucket_sort, 37700, 169.702, True
bucket_sort, 37800, 178.949, True
bucket_sort, 37900, 177.429, True
bucket_sort, 38000, 169.544, True
bucket_sort, 38100, 186.823, True
bucket_sort, 38200, 174.282, True
bucket_sort, 38300, 172.769, True
bucket_sort, 38400, 176.896, True
bucket_sort, 38500, 185.934, True
bucket_sort, 38600, 172.688, True
bucket_sort, 38700, 178.38, True
bucket_sort, 38800, 186.374, True
bucket_sort, 38900, 182.253, True
bucket_sort, 39000, 177.875, True
bucket_sort, 39100, 176.346, True
bucket_sort, 39200, 183.182, True
bucket_sort, 39300, 186.278, True
bucket_sort, 39400, 175.39, True
bucket_sort, 39500, 178.749, True
bucket_sort, 39600, 186.552, True
bucket_sort, 39700, 204.147, True
bucket_sort, 39800, 187.632, True
bucket_sort, 39900, 180.023, True
bucket_sort, 40000, 182.944, True
bucket_sort, 40100, 183.196, True
bucket_sort, 40200, 182.083, True
bucket_sort, 40300, 184.959, True
bucket_sort, 40400, 194.05, True
bucket_sort, 40500, 186.158, True
bucket_sort, 40600, 191.938, True
bucket_sort, 40700, 187.983, True
bucket_sort, 40800, 196.762, True
bucket_sort, 40900, 190.104, True
bucket_sort, 41000, 192.053, True
bucket_sort, 41100, 199.425, True
bucket_sort, 41200, 193.457, True
bucket_sort, 41300, 194.349, True
bucket_sort, 41400, 199.251, True
bucket_sort, 41500, 195.33, True
bucket_sort, 41600, 196.771, True
bucket_sort, 41700, 189.334, True
bucket_sort, 41800, 195.777, True
bucket_sort, 41900, 201.55, True
bucket_sort, 42000, 202.36, True
bucket_sort, 42100, 193.183, True
bucket_sort, 42200, 201.43, True
bucket_sort, 42300, 198.988, True
bucket_sort, 42400, 196.117, True
bucket_sort, 42500, 200.02, True
bucket_sort, 42600, 195.374, True
bucket_sort, 42700, 202.627, True
bucket_sort, 42800, 192.328, True
bucket_sort, 42900, 203.329, True
bucket_sort, 43000, 208.407, True
bucket_sort, 43100, 201.532, True
bucket_sort, 43200, 203.934, True
bucket_sort, 43300, 203.244, True
bucket_sort, 43400, 197.146, True
bucket_sort, 43500, 212.464, True
bucket_sort, 43600, 202.181, True
bucket_sort, 43700, 209.219, True
bucket_sort, 43800, 224.876, True
bucket_sort, 43900, 201.712, True
bucket_sort, 44000, 210.699, True
bucket_sort, 44100, 199.921, True
bucket_sort, 44200, 207.257, True
bucket_sort, 44300, 202.879, True
bucket_sort, 44400, 212.361, True
bucket_sort, 44500, 208.663, True
bucket_sort, 44600, 208.898, True
bucket_sort, 44700, 215.726, True
bucket_sort, 44800, 206.493, True
bucket_sort, 44900, 214.185, True
bucket_sort, 45000, 206.767, True
bucket_sort, 45100, 214.245, True
bucket_sort, 45200, 206.148, True
bucket_sort, 45300, 219.91, True
bucket_sort, 45400, 217.53, True
bucket_sort, 45500, 209.358, True
bucket_sort, 45600, 225.125, True
bucket_sort, 45700, 212.635, True
bucket_sort, 45800, 214.867, True
bucket_sort, 45900, 214.816, True
bucket_sort, 46000, 230.124, True
bucket_sort, 46100, 231.552, True
bucket_sort, 46200, 210.586, True
bucket_sort, 46300, 221.187, True
bucket_sort, 46400, 222.598, True
bucket_sort, 46500, 227.523, True
bucket_sort, 46600, 225.26, True
bucket_sort, 46700, 218.64, True
bucket_sort, 46800, 216.339, True
bucket_sort, 46900, 222.276, True
bucket_sort, 47000, 225.166, True
bucket_sort, 47100, 223.412, True
bucket_sort, 47200, 220.085, True
bucket_sort, 47300, 232.948, True
bucket_sort, 47400, 227.498, True
bucket_sort, 47500, 231.591, True
bucket_sort, 47600, 221.835, True
bucket_sort, 47700, 229.032, True
bucket_sort, 47800, 234.437, True
bucket_sort, 47900, 225.972, True
bucket_sort, 48000, 226.276, True
bucket_sort, 48100, 232.341, True
bucket_sort, 48200, 227.199, True
bucket_sort, 48300, 237.875, True
bucket_sort, 48400, 231.804, True
bucket_sort, 48500, 233.479, True
bucket_sort, 48600, 225.299, True
bucket_sort, 48700, 238.216, True
bucket_sort, 48800, 243.584, True
bucket_sort, 48900, 226.616, True
bucket_sort, 49000, 231.597, True
bucket_sort, 49100, 253.228, True
bucket_sort, 49200, 229.026, True
bucket_sort, 49300, 229.776, True
bucket_sort, 49400, 229.971, True
bucket_sort, 49500, 239.756, True
bucket_sort, 49600, 226.7, True
bucket_sort, 49700, 238.683, True
bucket_sort, 49800, 242.125, True
bucket_sort, 49900, 240.238, True
bucket_sort, 50000, 240.359, True
bucket_sort, 50100, 235.424, True
bucket_sort, 50200, 249.203, True
bucket_sort, 50300, 242.673, True
bucket_sort, 50400, 233.581, True
bucket_sort, 50500, 235.207, True
bucket_sort, 50600, 239.886, True
bucket_sort, 50700, 254.119, True
bucket_sort, 50800, 249.785, True
bucket_sort, 50900, 246.518, True
bucket_sort, 51000, 255.171, True
bucket_sort, 51100, 238.967, True
bucket_sort, 51200, 253.595, True
bucket_sort, 51300, 243.379, True
bucket_sort, 51400, 287.04, True
bucket_sort, 51500, 258.01, True
bucket_sort, 51600, 239.901, True
bucket_sort, 51700, 247.878, True
bucket_sort, 51800, 247.679, True
bucket_sort, 51900, 261.944, True
bucket_sort, 52000, 242.796, True
bucket_sort, 52100, 263.811, True
bucket_sort, 52200, 248.426, True
bucket_sort, 52300, 253.305, True
bucket_sort, 52400, 250.819, True
bucket_sort, 52500, 251.825, True
bucket_sort, 52600, 256.433, True
bucket_sort, 52700, 251.259, True
bucket_sort, 52800, 249.579, True
bucket_sort, 52900, 258.416, True
bucket_sort, 53000, 241.744, True
bucket_sort, 53100, 249.097, True
bucket_sort, 53200, 251.028, True
bucket_sort, 53300, 252.279, True
bucket_sort, 53400, 256.722, True
bucket_sort, 53500, 257.681, True
bucket_sort, 53600, 274.526, True
bucket_sort, 53700, 261.392, True
bucket_sort, 53800, 296.242, True
bucket_sort, 53900, 261.873, True
bucket_sort, 54000, 266.924, True
bucket_sort, 54100, 264.667, True
bucket_sort, 54200, 260.103, True
bucket_sort, 54300, 250.538, True
bucket_sort, 54400, 251.754, True
bucket_sort, 54500, 248.717, True
bucket_sort, 54600, 255.664, True
bucket_sort, 54700, 259.278, True
bucket_sort, 54800, 254.368, True
bucket_sort, 54900, 265.315, True
bucket_sort, 55000, 265.829, True
bucket_sort, 55100, 274.821, True
bucket_sort, 55200, 263.663, True
