strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 49100, 202.134, True
parallel_merge_sort, 50100, 202.731, True
parallel_merge_sort, 51100, 207.057, True
parallel_merge_sort, 52100, 239.061, True
parallel_merge_sort, 53100, 215.97, True
parallel_merge_sort, 54100, 219.345, True
parallel_merge_sort, 55100, 224.16, True
parallel_merge_sort, 56100, 228.078, True
parallel_merge_sort, 57100, 231.855, True
parallel_merge_sort, 58100, 236.798, True
parallel_merge_sort, 59100, 240.283, True
parallel_merge_sort, 60100, 244.379, True
parallel_merge_sort, 61100, 248.498, True
parallel_merge_sort, 62100, 253.14, True
parallel_merge_sort, 63100, 258.025, True
parallel_merge_sort, 64100, 265.948, True
parallel_merge_sort, 65100, 283.604, True
parallel_merge_sort, 66100, 276.69, True
parallel_merge_sort, 67100, 275.391, True
parallel_merge_sort, 68100, 284.595, True
parallel_merge_sort, 69100, 285.234, True
parallel_merge_sort, 70100, 289.329, True
parallel_merge_sort, 71100, 292.797, True
parallel_merge_sort, 72100, 301.279, True
parallel_merge_sort, 73100, 302.327, True
parallel_merge_sort, 74100, 310.389, True
parallel_merge_sort, 75100, 310.909, True
parallel_merge_sort, 76100, 316.43, True
parallel_merge_sort, 77100, 320.43, True
parallel_merge_sort, 78100, 328.653, True
parallel_merge_sort, 79100, 327.569, True
parallel_merge_sort, 80100, 332.551, True
parallel_merge_sort, 81100, 340.44, True
parallel_merge_sort, 82100, 344.716, True
parallel_merge_sort, 83100, 348.388, True
parallel_merge_sort, 84100, 349.046, True
parallel_merge_sort, 85100, 357.998, True
parallel_merge_sort, 86100, 363.281, True
parallel_merge_sort, 87100, 367.465, True
parallel_merge_sort, 88100, 373.773, True
parallel_merge_sort, 89100, 375.74, True
parallel_merge_sort, 90100, 375.035, True
parallel_merge_sort, 91100, 384.307, True
parallel_merge_sort, 92100, 404.893, True
parallel_merge_sort, 93100, 393.009, True
parallel_merge_sort, 94100, 416.44, True
parallel_merge_sort, 95100, 402.146, True
parallel_merge_sort, 96100, 407.403, True
parallel_merge_sort, 97100, 412.36, True
parallel_merge_sort, 98100, 416.186, True
parallel_merge_sort, 99100, 416.372, True
parallel_merge_sort, 100100, 419.002, True
parallel_merge_sort, 101100, 442.547, True
parallel_merge_sort, 102100, 447.215, True
parallel_merge_sort, 103100, 456.341, True
parallel_merge_sort, 104100, 436.959, True
parallel_merge_sort, 105100, 441.268, True
parallel_merge_sort, 106100, 457.626, True
parallel_merge_sort, 107100, 466.414, True
parallel_merge_sort, 108100, 466.2, True
parallel_merge_sort, 109100, 468.177, True
parallel_merge_sort, 110100, 508.36, True
parallel_merge_sort, 111100, 475.139, True
parallel_merge_sort, 112100, 477.72, True
parallel_merge_sort, 113100, 476.241, True
parallel_merge_sort, 114100, 487.429, True
parallel_merge_sort, 115100, 497.467, True
parallel_merge_sort, 116100, 500.359, True
parallel_merge_sort, 117100, 492.449, True
parallel_merge_sort, 118100, 497.681, True
parallel_merge_sort, 119100, 523.724, True
parallel_merge_sort, 120100, 527.267, True
parallel_merge_sort, 121100, 527.328, True
parallel_merge_sort, 122100, 538.559, True
parallel_merge_sort, 123100, 519.861, True
parallel_merge_sort, 124100, 534.029, True
parallel_merge_sort, 125100, 530.311, True
parallel_merge_sort, 126100, 534.517, True
parallel_merge_sort, 127100, 553.338, True
parallel_merge_sort, 128100, 542.097, True
parallel_merge_sort, 129100, 560.624, True
parallel_merge_sort, 130100, 556.529, True
parallel_merge_sort, 131100, 571.285, True
parallel_merge_sort, 132100, 571.746, True
parallel_merge_sort, 133100, 582.221, True
parallel_merge_sort, 134100, 580.657, True
parallel_merge_sort, 135100, 594.204, True
parallel_merge_sort, 136100, 600.783, True
parallel_merge_sort, 137100, 584.743, True
parallel_merge_sort, 138100, 599.884, True
parallel_merge_sort, 139100, 604.18, True
parallel_merge_sort, 140100, 600.649, True
parallel_merge_sort, 141100, 613.263, True
parallel_merge_sort, 142100, 612.619, True
parallel_merge_sort, 143100, 623.758, True
parallel_merge_sort, 144100, 633.261, True
parallel_merge_sort, 145100, 628.859, True
parallel_merge_sort, 146100, 645.136, True
parallel_merge_sort, 147100, 633.898, True
parallel_merge_sort, 148100, 651.022, True
parallel_merge_sort, 149100, 647.648, True
parallel_merge_sort, 150100, 653.34, True
parallel_merge_sort, 151100, 658.921, True
parallel_merge_sort, 152100, 664.028, True
parallel_merge_sort, 153100, 682.739, True
parallel_merge_sort, 154100, 672.813, True
parallel_merge_sort, 155100, 671.364, True
parallel_merge_sort, 156100, 673.929, True
parallel_merge_sort, 157100, 678.191, True
parallel_merge_sort, 158100, 689.885, True
parallel_merge_sort, 159100, 686.853, True
parallel_merge_sort, 160100, 691.165, True
parallel_merge_sort, 161100, 701.708, True
parallel_merge_sort, 162100, 708.463, True
parallel_merge_sort, 163100, 728.067, True
parallel_merge_sort, 164100, 707.579, True
parallel_merge_sort, 165100, 723.035, True
parallel_merge_sort, 166100, 716.218, True
parallel_merge_sort, 167100, 737.49, True
parallel_merge_sort, 168100, 731.622, True
parallel_merge_sort, 169100, 741.202, True
parallel_merge_sort, 170100, 738.398, True
parallel_merge_sort, 171100, 750.182, True
parallel_merge_sort, 172100, 770.851, True
parallel_merge_sort, 173100, 759.658, True
parallel_merge_sort, 174100, 765.241, True
parallel_merge_sort, 175100, 770.793, True
parallel_merge_sort, 176100, 767.326, True
parallel_merge_sort, 177100, 770.464, True
parallel_merge_sort, 178100, 773.852, True
parallel_merge_sort, 179100, 787.737, True
parallel_merge_sort, 180100, 792.242, True
parallel_merge_sort, 181100, 794.718, True
parallel_merge_sort, 182100, 809.978, True
parallel_merge_sort, 183100, 805.029, True
parallel_merge_sort, 184100, 798.55, True
parallel_merge_sort, 185100, 803.679, True
parallel_merge_sort, 186100, 814.37, True
parallel_merge_sort, 187100, 832.412, True
parallel_merge_sort, 188100, 835.902, True
parallel_merge_sort, 189100, 826.322, True
parallel_merge_sort, 190100, 828.41, True
parallel_merge_sort, 191100, 851.089, True
parallel_merge_sort, 192100, 853.652, True
parallel_merge_sort, 193100, 842.267, True
parallel_merge_sort, 194100, 848.313, True
parallel_merge_sort, 195100, 869.065, True
parallel_merge_sort, 196100, 877.153, True
parallel_merge_sort, 197100, 868.848, True
parallel_merge_sort, 198100, 875.174, True
parallel_merge_sort, 199100, 881.006, True
parallel_merge_sort, 200100, 873.413, True
parallel_merge_sort, 201100, 892.677, True
parallel_merge_sort, 202100, 902.194, True
parallel_merge_sort, 203100, 904.581, True
parallel_merge_sort, 204100, 891.559, True
parallel_merge_sort, 205100, 923.659, True
parallel_merge_sort, 206100, 924.109, True
parallel_merge_sort, 207100, 904.217, True
parallel_merge_sort, 208100, 915.574, True
parallel_merge_sort, 209100, 932.565, True
parallel_merge_sort, 210100, 926.196, True
parallel_merge_sort, 211100, 933.45, True
parallel_merge_sort, 212100, 939.446, True
parallel_merge_sort, 213100, 950.979, True
parallel_merge_sort, 214100, 939.394, True
parallel_merge_sort, 215100, 944.023, True
parallel_merge_sort, 216100, 962.796, True
parallel_merge_sort, 217100, 951.522, True
parallel_merge_sort, 218100, 963.561, True
parallel_merge_sort, 219100, 973.379, True
parallel_merge_sort, 220100, 978.913, True
parallel_merge_sort, 221100, 975.883, True
parallel_merge_sort, 222100, 1014.567, True
parallel_merge_sort, 223100, 990.741, True
parallel_merge_sort, 224100, 981.778, True
parallel_merge_sort, 225100, 999.453, True
parallel_merge_sort, 226100, 990.898, True
parallel_merge_sort, 227100, 999.935, True
parallel_merge_sort, 228100, 1018.075, True
parallel_merge_sort, 229100, 1008.811, True
parallel_merge_sort, 230100, 1011.244, True
parallel_merge_sort, 231100, 1014.226, True
parallel_merge_sort, 232100, 1041.288, True
parallel_merge_sort, 233100, 1041.568, True
parallel_merge_sort, 234100, 1050.586, True
parallel_merge_sort, 235100, 1047.652, True
parallel_merge_sort, 236100, 1043.291, True
parallel_merge_sort, 237100, 1056.058, True
parallel_merge_sort, 238100, 1046.009, True
parallel_merge_sort, 239100, 1072.702, True
parallel_merge_sort, 240100, 1072.394, True
parallel_merge_sort, 241100, 1084.143, True
parallel_merge_sort, 242100, 1067.916, True
parallel_merge_sort, 243100, 1074.625, True
parallel_merge_sort, 244100, 1086.769, True
parallel_merge_sort, 245100, 1098.658, True
parallel_merge_sort, 246100, 1097.827, True
parallel_merge_sort, 247100, 1114.411, True
parallel_merge_sort, 248100, 1099.327, True
parallel_merge_sort, 249100, 1112.71, True
parallel_merge_sort, 250100, 1108.989, True
parallel_merge_sort, 251100, 1111.933, True
parallel_merge_sort, 252100, 1109.935, True
parallel_merge_sort, 253100, 1133.508, True
parallel_merge_sort, 254100, 1135.358, True
parallel_merge_sort, 255100, 1129.133, True
parallel_merge_sort, 256100, 1130.969, True
parallel_merge_sort, 257100, 1141.288, True
parallel_merge_sort, 258100, 1152.102, True
parallel_merge_sort, 259100, 1149.149, True
parallel_merge_sort, 260100, 1150.921, True
parallel_merge_sort, 261100, 1151.629, True
parallel_merge_sort, 262100, 1181.191, True
parallel_merge_sort, 263100, 1177.84, True
parallel_merge_sort, 264100, 1171.853, True
parallel_merge_sort, 265100, 1204.434, True
parallel_merge_sort, 266100, 1187.333, True
parallel_merge_sort, 267100, 1210.093, True
parallel_merge_sort, 268100, 1212.631, True
parallel_merge_sort, 269100, 1217.75, True
parallel_merge_sort, 270100, 1230.969, True
parallel_merge_sort, 271100, 1218.529, True
parallel_merge_sort, 272100, 1221.873, True
parallel_merge_sort, 273100, 1234.383, True
parallel_merge_sort, 274100, 1223.313, True
parallel_merge_sort, 275100, 1235.846, True
parallel_merge_sort, 276100, 1239.902, True
parallel_merge_sort, 277100, 1239.181, True
parallel_merge_sort, 278100, 1247.741, True
parallel_merge_sort, 279100, 1251.924, True
parallel_merge_sort, 280100, 1280.098, True
parallel_merge_sort, 281100, 1281.961, True
parallel_merge_sort, 282100, 1285.567, True
parallel_merge_sort, 283100, 1292.107, True
parallel_merge_sort, 284100, 1291.788, True
parallel_merge_sort, 285100, 1279.571, True
parallel_merge_sort, 286100, 1283.162, True
parallel_merge_sort, 287100, 1312.695, True
parallel_merge_sort, 288100, 1304.166, True
parallel_merge_sort, 289100, 1296.922, True
parallel_merge_sort, 290100, 1333.046, True
parallel_merge_sort, 291100, 1332.115, True
parallel_merge_sort, 292100, 1309.048, True
parallel_merge_sort, 293100, 1332.165, True
parallel_merge_sort, 294100, 1329.46, True
parallel_merge_sort, 295100, 1349.101, True
parallel_merge_sort, 296100, 1334.442, True
parallel_merge_sort, 297100, 1345.739, True
parallel_merge_sort, 298100, 1345.378, True
parallel_merge_sort, 299100, 1344.601, True
parallel_merge_sort, 300100, 1370.2, True
parallel_merge_sort, 301100, 1380.508, True
parallel_merge_sort, 302100, 1366.713, True
parallel_merge_sort, 303100, 1366.431, True
parallel_merge_sort, 304100, 1370.763, True
parallel_merge_sort, 305100, 1410.319, True
parallel_merge_sort, 306100, 1394.115, True
parallel_merge_sort, 307100, 1384.092, True
parallel_merge_sort, 308100, 1410.648, True
parallel_merge_sort, 309100, 1417.465, True
parallel_merge_sort, 310100, 1417.956, True
parallel_merge_sort, 311100, 1403.462, True
parallel_merge_sort, 312100, 1410.825, True
parallel_merge_sort, 313100, 1430.358, True
parallel_merge_sort, 314100, 1437.913, True
parallel_merge_sort, 315100, 1435.056, True
parallel_merge_sort, 316100, 1450.69, True
parallel_merge_sort, 317100, 1448.004, True
parallel_merge_sort, 318100, 1459.971, True
parallel_merge_sort, 319100, 1443.727, True
parallel_merge_sort, 320100, 1466.024, True
parallel_merge_sort, 321100, 1451.936, True
parallel_merge_sort, 322100, 1479.65, True
parallel_merge_sort, 323100, 1490.047, True
parallel_merge_sort, 324100, 1481.166, True
parallel_merge_sort, 325100, 1481.471, True
parallel_merge_sort, 326100, 1486.382, True
parallel_merge_sort, 327100, 1501.522, True
parallel_merge_sort, 328100, 1487.091, True
parallel_merge_sort, 329100, 1486.389, True
parallel_merge_sort, 330100, 1495.385, True
parallel_merge_sort, 331100, 1523.583, True
parallel_merge_sort, 332100, 1521.443, True
parallel_merge_sort, 333100, 1526.818, True
parallel_merge_sort, 334100, 1524.562, True
parallel_merge_sort, 335100, 1536.301, True
parallel_merge_sort, 336100, 1520.926, True
parallel_merge_sort, 337100, 1538.353, True
parallel_merge_sort, 338100, 1535.198, True
parallel_merge_sort, 339100, 1558.467, True
parallel_merge_sort, 340100, 1549.706, True
parallel_merge_sort, 341100, 1560.252, True
parallel_merge_sort, 342100, 1560.111, True
parallel_merge_sort, 343100, 1572.551, True
parallel_merge_sort, 344100, 1566.788, True
parallel_merge_sort, 345100, 1572.621, True
parallel_merge_sort, 346100, 1569.966, True
parallel_merge_sort, 347100, 1580.012, True
parallel_merge_sort, 348100, 1600.384, True
parallel_merge_sort, 349100, 1613.807, True
parallel_merge_sort, 350100, 1601.689, True
parallel_merge_sort, 351100, 1613.817, True
parallel_merge_sort, 352100, 1619.749, True
parallel_merge_sort, 353100, 1632.084, True
parallel_merge_sort, 354100, 1630.62, True
parallel_merge_sort, 355100, 1620.798, True
parallel_merge_sort, 356100, 1637.696, True
parallel_merge_sort, 357100, 1656.229, True
parallel_merge_sort, 358100, 1635.744, True
parallel_merge_sort, 359100, 1632.889, True
parallel_merge_sort, 360100, 1645.888, True
parallel_merge_sort, 361100, 1650.582, True
parallel_merge_sort, 362100, 1644.146, True
parallel_merge_sort, 363100, 1664.449, True
parallel_merge_sort, 364100, 1687.215, True
parallel_merge_sort, 365100, 1668.855, True
parallel_merge_sort, 366100, 1684.13, True
parallel_merge_sort, 367100, 1688.757, True
parallel_merge_sort, 368100, 1677.113, True
parallel_merge_sort, 369100, 1700.854, True
parallel_merge_sort, 370100, 1693.922, True
parallel_merge_sort, 371100, 1711.064, True
parallel_merge_sort, 372100, 1706.784, True
parallel_merge_sort, 373100, 1709.315, True
parallel_merge_sort, 374100, 1717.816, True
parallel_merge_sort, 375100, 1705.825, True
parallel_merge_sort, 376100, 1708.78, True
parallel_merge_sort, 377100, 1735.032, True
parallel_merge_sort, 378100, 1724.847, True
parallel_merge_sort, 379100, 1743.317, True
parallel_merge_sort, 380100, 1749.531, True
parallel_merge_sort, 381100, 1743.12, True
parallel_merge_sort, 382100, 1741.264, True
parallel_merge_sort, 383100, 1753.649, True
parallel_merge_sort, 384100, 1779.941, True
parallel_merge_sort, 385100, 1760.478, True
parallel_merge_sort, 386100, 1762.82, True
parallel_merge_sort, 387100, 1764.993, True
parallel_merge_sort, 388100, 1790.065, True
parallel_merge_sort, 389100, 1776.803, True
parallel_merge_sort, 390100, 1790.091, True
parallel_merge_sort, 391100, 1784.605, True
parallel_merge_sort, 392100, 1813.546, True
parallel_merge_sort, 393100, 1794.814, True
parallel_merge_sort, 394100, 1823.196, True
parallel_merge_sort, 395100, 1806.476, True
parallel_merge_sort, 396100, 1842.787, True
parallel_merge_sort, 397100, 1816.409, True
parallel_merge_sort, 398100, 1823.183, True
parallel_merge_sort, 399100, 1826.757, True
parallel_merge_sort, 100, 8.877, True
parallel_merge_sort, 1100, 11.845, True
parallel_merge_sort, 2100, 15.1, True
parallel_merge_sort, 3100, 18.235, True
parallel_merge_sort, 4100, 21.856, True
parallel_merge_sort, 5100, 25.532, True
parallel_merge_sort, 6100, 28.895, True
parallel_merge_sort, 7100, 32.405, True
parallel_merge_sort, 8100, 36.248, True
parallel_merge_sort, 9100, 39.758, True
parallel_merge_sort, 10100, 43.884, True
parallel_merge_sort, 11100, 47.557, True
parallel_merge_sort, 12100, 51.022, True
parallel_merge_sort, 13100, 55.147, True
parallel_merge_sort, 14100, 89.726, True
parallel_merge_sort, 15100, 62.339, True
parallel_merge_sort, 16100, 108.602, True
parallel_merge_sort, 17100, 69.913, True
parallel_merge_sort, 18100, 74.559, True
parallel_merge_sort, 19100, 77.266, True
parallel_merge_sort, 20100, 81.354, True
parallel_merge_sort, 21100, 85.302, True
parallel_merge_sort, 22100, 90.338, True
parallel_merge_sort, 23100, 93.173, True
parallel_merge_sort, 24100, 98.106, True
parallel_merge_sort, 25100, 101.708, True
parallel_merge_sort, 26100, 104.799, True
parallel_merge_sort, 27100, 109.74, True
parallel_merge_sort, 28100, 112.421, True
parallel_merge_sort, 29100, 116.494, True
parallel_merge_sort, 30100, 120.707, True
parallel_merge_sort, 31100, 149.977, True
parallel_merge_sort, 32100, 153.484, True
parallel_merge_sort, 33100, 133.822, True
parallel_merge_sort, 34100, 138.383, True
parallel_merge_sort, 35100, 175.606, True
parallel_merge_sort, 36100, 146.688, True
parallel_merge_sort, 37100, 175.93, True
parallel_merge_sort, 38100, 154.295, True
parallel_merge_sort, 39100, 158.424, True
parallel_merge_sort, 40100, 198.599, True
parallel_merge_sort, 41100, 194.967, True
parallel_merge_sort, 42100, 170.451, True
parallel_merge_sort, 43100, 212.323, True
parallel_merge_sort, 44100, 207.762, True
parallel_merge_sort, 45100, 183.016, True
parallel_merge_sort, 46100, 186.971, True
parallel_merge_sort, 47100, 191.23, True
parallel_merge_sort, 48100, 197.622, True
parallel_merge_sort, 49100, 202.044, True
parallel_merge_sort, 50100, 205.667, True
parallel_merge_sort, 51100, 211.001, True
parallel_merge_sort, 52100, 215.149, True
parallel_merge_sort, 53100, 215.571, True
parallel_merge_sort, 54100, 219.878, True
parallel_merge_sort, 55100, 227.227, True
parallel_merge_sort, 56100, 230.959, True
parallel_merge_sort, 57100, 234.966, True
parallel_merge_sort, 58100, 240.452, True
parallel_merge_sort, 59100, 268.629, True
parallel_merge_sort, 60100, 244.833, True
parallel_merge_sort, 61100, 252.456, True
parallel_merge_sort, 62100, 256.269, True
parallel_merge_sort, 63100, 257.821, True
parallel_merge_sort, 64100, 261.654, True
parallel_merge_sort, 65100, 265.806, True
parallel_merge_sort, 66100, 271.98, True
parallel_merge_sort, 67100, 275.895, True
parallel_merge_sort, 68100, 280.164, True
parallel_merge_sort, 69100, 285.959, True
parallel_merge_sort, 70100, 289.048, True
parallel_merge_sort, 71100, 292.47, True
parallel_merge_sort, 72100, 328.095, True
parallel_merge_sort, 73100, 302.83, True
parallel_merge_sort, 74100, 306.724, True
parallel_merge_sort, 75100, 310.572, True
parallel_merge_sort, 76100, 315.351, True
parallel_merge_sort, 77100, 319.952, True
parallel_merge_sort, 78100, 334.076, True
parallel_merge_sort, 79100, 329.165, True
parallel_merge_sort, 80100, 332.713, True
parallel_merge_sort, 81100, 336.021, True
parallel_merge_sort, 82100, 341.03, True
parallel_merge_sort, 83100, 349.233, True
parallel_merge_sort, 84100, 354.103, True
parallel_merge_sort, 85100, 358.409, True
parallel_merge_sort, 86100, 362.67, True
parallel_merge_sort, 87100, 362.184, True
parallel_merge_sort, 88100, 372.022, True
parallel_merge_sort, 89100, 376.08, True
parallel_merge_sort, 90100, 380.666, True
parallel_merge_sort, 91100, 380.966, True
parallel_merge_sort, 92100, 383.705, True
parallel_merge_sort, 93100, 403.218, True
parallel_merge_sort, 94100, 398.138, True
parallel_merge_sort, 95100, 416.172, True
parallel_merge_sort, 96100, 410.732, True
parallel_merge_sort, 97100, 414.42, True
parallel_merge_sort, 98100, 415.774, True
parallel_merge_sort, 99100, 414.269, True
parallel_merge_sort, 100100, 424.626, True
parallel_merge_sort, 101100, 429.184, True
parallel_merge_sort, 102100, 432.618, True
parallel_merge_sort, 103100, 437.219, True
parallel_merge_sort, 104100, 457.061, True
parallel_merge_sort, 105100, 448.681, True
parallel_merge_sort, 106100, 470.77, True
parallel_merge_sort, 107100, 454.652, True
parallel_merge_sort, 108100, 474.191, True
parallel_merge_sort, 109100, 464.729, True
parallel_merge_sort, 110100, 491.636, True
parallel_merge_sort, 111100, 473.126, True
parallel_merge_sort, 112100, 489.109, True
parallel_merge_sort, 113100, 498.067, True
parallel_merge_sort, 114100, 487.647, True
parallel_merge_sort, 115100, 482.692, True
parallel_merge_sort, 116100, 496.482, True
parallel_merge_sort, 117100, 509.53, True
parallel_merge_sort, 118100, 503.295, True
parallel_merge_sort, 119100, 523.858, True
parallel_merge_sort, 120100, 526.645, True
parallel_merge_sort, 121100, 517.208, True
parallel_merge_sort, 122100, 554.814, True
parallel_merge_sort, 123100, 526.039, True
parallel_merge_sort, 124100, 544.124, True
parallel_merge_sort, 125100, 555.747, True
parallel_merge_sort, 126100, 550.862, True
parallel_merge_sort, 127100, 565.3, True
parallel_merge_sort, 128100, 559.566, True
parallel_merge_sort, 129100, 545.456, True
parallel_merge_sort, 130100, 578.574, True
parallel_merge_sort, 131100, 570.479, True
parallel_merge_sort, 132100, 562.145, True
parallel_merge_sort, 133100, 584.411, True
parallel_merge_sort, 134100, 581.657, True
parallel_merge_sort, 135100, 577.466, True
parallel_merge_sort, 136100, 582.783, True
parallel_merge_sort, 137100, 593.094, True
parallel_merge_sort, 138100, 591.32, True
parallel_merge_sort, 139100, 598.603, True
parallel_merge_sort, 140100, 610.011, True
parallel_merge_sort, 141100, 624.103, True
parallel_merge_sort, 142100, 618.32, True
parallel_merge_sort, 143100, 636.171, True
parallel_merge_sort, 144100, 618.596, True
parallel_merge_sort, 145100, 638.95, True
parallel_merge_sort, 146100, 628.446, True
parallel_merge_sort, 147100, 644.716, True
parallel_merge_sort, 148100, 651.407, True
parallel_merge_sort, 149100, 644.59, True
parallel_merge_sort, 150100, 654.882, True
parallel_merge_sort, 151100, 659.197, True
parallel_merge_sort, 152100, 656.112, True
parallel_merge_sort, 153100, 674.532, True
parallel_merge_sort, 154100, 690.275, True
parallel_merge_sort, 155100, 686.587, True
parallel_merge_sort, 156100, 712.553, True
parallel_merge_sort, 157100, 679.357, True
parallel_merge_sort, 158100, 682.959, True
parallel_merge_sort, 159100, 687.577, True
parallel_merge_sort, 160100, 691.739, True
parallel_merge_sort, 161100, 693.748, True
parallel_merge_sort, 162100, 699.79, True
parallel_merge_sort, 163100, 708.101, True
parallel_merge_sort, 164100, 712.574, True
parallel_merge_sort, 165100, 737.938, True
parallel_merge_sort, 166100, 718.345, True
parallel_merge_sort, 167100, 727.837, True
parallel_merge_sort, 168100, 726.817, True
parallel_merge_sort, 169100, 732.457, True
parallel_merge_sort, 170100, 742.104, True
parallel_merge_sort, 171100, 744.503, True
parallel_merge_sort, 172100, 747.277, True
parallel_merge_sort, 173100, 753.187, True
parallel_merge_sort, 174100, 762.204, True
parallel_merge_sort, 175100, 765.131, True
parallel_merge_sort, 176100, 773.336, True
parallel_merge_sort, 177100, 774.859, True
parallel_merge_sort, 178100, 792.354, True
parallel_merge_sort, 179100, 787.684, True
parallel_merge_sort, 180100, 783.034, True
parallel_merge_sort, 181100, 787.72, True
parallel_merge_sort, 182100, 788.987, True
parallel_merge_sort, 183100, 805.248, True
parallel_merge_sort, 184100, 809.245, True
parallel_merge_sort, 185100, 802.021, True
parallel_merge_sort, 186100, 832.0, True
parallel_merge_sort, 187100, 813.277, True
parallel_merge_sort, 188100, 824.075, True
parallel_merge_sort, 189100, 832.751, True
parallel_merge_sort, 190100, 847.081, True
parallel_merge_sort, 191100, 850.101, True
parallel_merge_sort, 192100, 870.44, True
parallel_merge_sort, 193100, 842.404, True
parallel_merge_sort, 194100, 854.65, True
parallel_merge_sort, 195100, 870.414, True
parallel_merge_sort, 196100, 867.784, True
parallel_merge_sort, 197100, 877.742, True
parallel_merge_sort, 198100, 865.564, True
parallel_merge_sort, 199100, 888.037, True
parallel_merge_sort, 200100, 883.848, True
parallel_merge_sort, 201100, 889.944, True
parallel_merge_sort, 202100, 899.599, True
parallel_merge_sort, 203100, 904.823, True
parallel_merge_sort, 204100, 902.633, True
parallel_merge_sort, 205100, 907.979, True
parallel_merge_sort, 206100, 911.103, True
parallel_merge_sort, 207100, 923.82, True
parallel_merge_sort, 208100, 921.416, True
parallel_merge_sort, 209100, 916.52, True
parallel_merge_sort, 210100, 932.231, True
parallel_merge_sort, 211100, 935.769, True
parallel_merge_sort, 212100, 940.596, True
parallel_merge_sort, 213100, 944.526, True
parallel_merge_sort, 214100, 952.569, True
parallel_merge_sort, 215100, 953.672, True
parallel_merge_sort, 216100, 968.302, True
parallel_merge_sort, 217100, 976.186, True
parallel_merge_sort, 218100, 970.792, True
parallel_merge_sort, 219100, 961.364, True
parallel_merge_sort, 220100, 987.484, True
parallel_merge_sort, 221100, 976.155, True
parallel_merge_sort, 222100, 989.227, True
parallel_merge_sort, 223100, 999.449, True
parallel_merge_sort, 224100, 1005.885, True
parallel_merge_sort, 225100, 1005.112, True
parallel_merge_sort, 226100, 993.746, True
parallel_merge_sort, 227100, 997.201, True
parallel_merge_sort, 228100, 999.841, True
parallel_merge_sort, 229100, 1022.497, True
parallel_merge_sort, 230100, 1022.568, True
parallel_merge_sort, 231100, 1025.8, True
parallel_merge_sort, 232100, 1023.162, True
parallel_merge_sort, 233100, 1037.258, True
parallel_merge_sort, 234100, 1043.584, True
parallel_merge_sort, 235100, 1049.375, True
parallel_merge_sort, 236100, 1071.648, True
parallel_merge_sort, 237100, 1061.182, True
parallel_merge_sort, 238100, 1065.557, True
parallel_merge_sort, 239100, 1064.559, True
parallel_merge_sort, 240100, 1054.536, True
parallel_merge_sort, 241100, 1066.733, True
parallel_merge_sort, 242100, 1084.954, True
parallel_merge_sort, 243100, 1093.804, True
parallel_merge_sort, 244100, 1097.028, True
parallel_merge_sort, 245100, 1085.583, True
parallel_merge_sort, 246100, 1087.51, True
parallel_merge_sort, 247100, 1122.585, True
parallel_merge_sort, 248100, 1099.577, True
parallel_merge_sort, 249100, 1125.556, True
parallel_merge_sort, 250100, 1126.831, True
parallel_merge_sort, 251100, 1125.336, True
parallel_merge_sort, 252100, 1131.817, True
parallel_merge_sort, 253100, 1137.442, True
parallel_merge_sort, 254100, 1145.211, True
parallel_merge_sort, 255100, 1130.506, True
parallel_merge_sort, 256100, 1152.483, True
parallel_merge_sort, 257100, 1164.654, True
parallel_merge_sort, 258100, 1167.566, True
parallel_merge_sort, 259100, 1155.696, True
parallel_merge_sort, 260100, 1149.792, True
parallel_merge_sort, 261100, 1152.474, True
parallel_merge_sort, 262100, 1163.702, True
parallel_merge_sort, 263100, 1169.631, True
parallel_merge_sort, 264100, 1184.27, True
parallel_merge_sort, 265100, 1203.302, True
parallel_merge_sort, 266100, 1197.132, True
parallel_merge_sort, 267100, 1206.686, True
parallel_merge_sort, 268100, 1211.442, True
parallel_merge_sort, 269100, 1205.998, True
parallel_merge_sort, 270100, 1357.752, True
parallel_merge_sort, 271100, 1211.829, True
parallel_merge_sort, 272100, 1311.942, True
parallel_merge_sort, 273100, 1226.485, True
parallel_merge_sort, 274100, 1239.764, True
parallel_merge_sort, 275100, 1226.856, True
parallel_merge_sort, 276100, 1256.482, True
parallel_merge_sort, 277100, 1238.875, True
parallel_merge_sort, 278100, 1264.791, True
parallel_merge_sort, 279100, 1248.211, True
parallel_merge_sort, 280100, 1254.806, True
parallel_merge_sort, 281100, 1266.811, True
parallel_merge_sort, 282100, 1278.825, True
parallel_merge_sort, 283100, 1287.109, True
parallel_merge_sort, 284100, 1269.802, True
parallel_merge_sort, 285100, 1296.507, True
parallel_merge_sort, 286100, 1289.286, True
parallel_merge_sort, 287100, 1302.599, True
parallel_merge_sort, 288100, 1298.347, True
parallel_merge_sort, 289100, 1313.002, True
parallel_merge_sort, 290100, 1313.039, True
parallel_merge_sort, 291100, 1316.895, True
parallel_merge_sort, 292100, 1334.075, True
parallel_merge_sort, 293100, 1324.687, True
parallel_merge_sort, 294100, 1319.509, True
parallel_merge_sort, 295100, 1330.872, True
parallel_merge_sort, 296100, 1338.106, True
parallel_merge_sort, 297100, 1340.216, True
parallel_merge_sort, 298100, 1364.306, True
parallel_merge_sort, 299100, 1347.914, True
parallel_merge_sort, 300100, 1354.381, True
parallel_merge_sort, 301100, 1376.391, True
