strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 11300, 84.056, True
parallel_merge_sort, 11300, 63.386, True
parallel_merge_sort, 11300, 63.565, True
parallel_merge_sort, 11300, 61.723, True
parallel_merge_sort, 11300, 71.44, True
parallel_merge_sort, 11300, 60.6, True
parallel_merge_sort, 11300, 59.406, True
parallel_merge_sort, 11300, 58.656, True
parallel_merge_sort, 11300, 68.001, True
parallel_merge_sort, 11300, 58.982, True
parallel_merge_sort, 11300, 58.867, True
parallel_merge_sort, 11300, 59.083, True
parallel_merge_sort, 11300, 59.422, True
parallel_merge_sort, 11300, 61.306, True
parallel_merge_sort, 11300, 59.249, True
parallel_merge_sort, 11300, 59.038, True
parallel_merge_sort, 11300, 59.791, True
parallel_merge_sort, 11300, 58.458, True
parallel_merge_sort, 11300, 58.696, True
parallel_merge_sort, 11300, 60.138, True
parallel_merge_sort, 11300, 60.481, True
parallel_merge_sort, 11300, 60.576, True
parallel_merge_sort, 11300, 60.676, True
parallel_merge_sort, 11300, 59.409, True
parallel_merge_sort, 11300, 58.856, True
parallel_merge_sort, 11300, 60.679, True
parallel_merge_sort, 11300, 61.635, True
parallel_merge_sort, 11300, 60.579, True
parallel_merge_sort, 11300, 59.627, True
parallel_merge_sort, 11300, 60.278, True
parallel_merge_sort, 11300, 60.815, True
parallel_merge_sort, 11300, 58.706, True
parallel_merge_sort, 11300, 59.0, True
parallel_merge_sort, 11300, 58.857, True
parallel_merge_sort, 11300, 59.047, True
parallel_merge_sort, 11300, 59.16, True
parallel_merge_sort, 11400, 59.017, True
parallel_merge_sort, 11400, 60.419, True
parallel_merge_sort, 11400, 59.074, True
parallel_merge_sort, 11400, 58.405, True
parallel_merge_sort, 11400, 59.422, True
parallel_merge_sort, 11400, 61.717, True
parallel_merge_sort, 11400, 64.242, True
parallel_merge_sort, 11400, 64.678, True
parallel_merge_sort, 11400, 60.8, True
parallel_merge_sort, 11400, 59.012, True
parallel_merge_sort, 11400, 59.011, True
parallel_merge_sort, 11400, 59.263, True
parallel_merge_sort, 11400, 62.269, True
parallel_merge_sort, 11400, 76.154, True
parallel_merge_sort, 11400, 76.025, True
parallel_merge_sort, 11400, 63.702, True
parallel_merge_sort, 11400, 66.152, True
parallel_merge_sort, 11400, 64.147, True
parallel_merge_sort, 11400, 64.174, True
parallel_merge_sort, 11400, 60.903, True
parallel_merge_sort, 11400, 60.026, True
parallel_merge_sort, 11400, 58.954, True
parallel_merge_sort, 11400, 60.43, True
parallel_merge_sort, 11400, 61.805, True
parallel_merge_sort, 11400, 62.717, True
parallel_merge_sort, 11400, 61.802, True
parallel_merge_sort, 11400, 61.389, True
parallel_merge_sort, 11400, 59.484, True
parallel_merge_sort, 11400, 60.55, True
parallel_merge_sort, 11400, 61.96, True
parallel_merge_sort, 11400, 62.278, True
parallel_merge_sort, 11400, 59.232, True
parallel_merge_sort, 11400, 58.854, True
parallel_merge_sort, 11400, 62.177, True
parallel_merge_sort, 11400, 61.697, True
parallel_merge_sort, 11400, 59.251, True
parallel_merge_sort, 11400, 59.167, True
parallel_merge_sort, 11400, 59.761, True
parallel_merge_sort, 11400, 60.389, True
parallel_merge_sort, 11400, 59.148, True
parallel_merge_sort, 11400, 60.866, True
parallel_merge_sort, 11400, 59.555, True
parallel_merge_sort, 11400, 66.711, True
parallel_merge_sort, 11400, 59.216, True
parallel_merge_sort, 11400, 60.534, True
parallel_merge_sort, 11400, 58.738, True
parallel_merge_sort, 11400, 63.827, True
parallel_merge_sort, 11400, 60.303, True
parallel_merge_sort, 11400, 61.194, True
parallel_merge_sort, 11400, 59.277, True
parallel_merge_sort, 11500, 59.681, True
parallel_merge_sort, 11500, 65.385, True
parallel_merge_sort, 11500, 60.022, True
parallel_merge_sort, 11500, 60.314, True
parallel_merge_sort, 11500, 60.381, True
parallel_merge_sort, 11500, 59.936, True
parallel_merge_sort, 11500, 68.083, True
parallel_merge_sort, 11500, 60.462, True
parallel_merge_sort, 11500, 60.443, True
parallel_merge_sort, 11500, 59.532, True
parallel_merge_sort, 11500, 64.863, True
parallel_merge_sort, 11500, 61.69, True
parallel_merge_sort, 11500, 61.075, True
parallel_merge_sort, 11500, 87.057, True
parallel_merge_sort, 11500, 70.785, True
parallel_merge_sort, 11500, 63.025, True
parallel_merge_sort, 11500, 63.242, True
parallel_merge_sort, 11500, 65.021, True
parallel_merge_sort, 11500, 70.443, True
parallel_merge_sort, 11500, 58.996, True
parallel_merge_sort, 11500, 59.404, True
parallel_merge_sort, 11500, 60.098, True
parallel_merge_sort, 11500, 62.129, True
parallel_merge_sort, 11500, 59.843, True
parallel_merge_sort, 11500, 60.461, True
parallel_merge_sort, 11500, 60.197, True
parallel_merge_sort, 11500, 59.876, True
parallel_merge_sort, 11500, 59.412, True
parallel_merge_sort, 11500, 60.463, True
parallel_merge_sort, 11500, 59.583, True
parallel_merge_sort, 11500, 61.237, True
parallel_merge_sort, 11500, 62.316, True
parallel_merge_sort, 11500, 59.603, True
parallel_merge_sort, 11500, 62.276, True
parallel_merge_sort, 11500, 60.117, True
parallel_merge_sort, 11500, 59.631, True
parallel_merge_sort, 11500, 59.981, True
parallel_merge_sort, 11500, 59.552, True
parallel_merge_sort, 11500, 59.749, True
parallel_merge_sort, 11500, 62.781, True
parallel_merge_sort, 11500, 59.891, True
parallel_merge_sort, 11500, 59.72, True
parallel_merge_sort, 11500, 62.17, True
parallel_merge_sort, 11500, 62.586, True
parallel_merge_sort, 11500, 59.303, True
parallel_merge_sort, 11500, 62.256, True
parallel_merge_sort, 11500, 60.187, True
parallel_merge_sort, 11500, 62.047, True
parallel_merge_sort, 11500, 59.915, True
parallel_merge_sort, 11500, 60.11, True
parallel_merge_sort, 11600, 59.868, True
parallel_merge_sort, 11600, 65.689, True
parallel_merge_sort, 11600, 60.92, True
parallel_merge_sort, 11600, 60.756, True
parallel_merge_sort, 11600, 62.881, True
parallel_merge_sort, 11600, 62.984, True
parallel_merge_sort, 11600, 65.187, True
parallel_merge_sort, 11600, 62.273, True
parallel_merge_sort, 11600, 62.885, True
parallel_merge_sort, 11600, 59.826, True
parallel_merge_sort, 11600, 60.378, True
parallel_merge_sort, 11600, 60.403, True
parallel_merge_sort, 11600, 61.735, True
parallel_merge_sort, 11600, 83.094, True
parallel_merge_sort, 11600, 80.358, True
parallel_merge_sort, 11600, 66.656, True
parallel_merge_sort, 11600, 64.635, True
parallel_merge_sort, 11600, 65.024, True
parallel_merge_sort, 11600, 62.865, True
parallel_merge_sort, 11600, 59.516, True
parallel_merge_sort, 11600, 63.045, True
parallel_merge_sort, 11600, 60.33, True
parallel_merge_sort, 11600, 59.461, True
parallel_merge_sort, 11600, 60.125, True
parallel_merge_sort, 11600, 62.553, True
parallel_merge_sort, 11600, 60.709, True
parallel_merge_sort, 11600, 58.098, True
parallel_merge_sort, 11600, 61.241, True
parallel_merge_sort, 11600, 60.514, True
parallel_merge_sort, 11600, 62.247, True
parallel_merge_sort, 11600, 60.587, True
parallel_merge_sort, 11600, 62.675, True
parallel_merge_sort, 11600, 60.369, True
parallel_merge_sort, 11600, 59.906, True
parallel_merge_sort, 11600, 59.46, True
parallel_merge_sort, 11600, 60.273, True
parallel_merge_sort, 11600, 59.48, True
parallel_merge_sort, 11600, 61.242, True
parallel_merge_sort, 11600, 59.826, True
parallel_merge_sort, 11600, 59.883, True
parallel_merge_sort, 11600, 60.793, True
parallel_merge_sort, 11600, 59.77, True
parallel_merge_sort, 11600, 60.04, True
parallel_merge_sort, 11600, 59.674, True
parallel_merge_sort, 11600, 59.356, True
parallel_merge_sort, 11600, 60.432, True
parallel_merge_sort, 11600, 60.738, True
parallel_merge_sort, 11600, 60.791, True
parallel_merge_sort, 11600, 59.905, True
parallel_merge_sort, 11600, 69.303, True
parallel_merge_sort, 11700, 61.167, True
parallel_merge_sort, 11700, 64.951, True
parallel_merge_sort, 11700, 60.567, True
parallel_merge_sort, 11700, 60.939, True
parallel_merge_sort, 11700, 62.979, True
parallel_merge_sort, 11700, 61.158, True
parallel_merge_sort, 11700, 60.895, True
parallel_merge_sort, 11700, 64.625, True
parallel_merge_sort, 11700, 60.469, True
parallel_merge_sort, 11700, 60.404, True
parallel_merge_sort, 11700, 61.426, True
parallel_merge_sort, 11700, 63.01, True
parallel_merge_sort, 11700, 63.365, True
parallel_merge_sort, 11700, 82.404, True
parallel_merge_sort, 11700, 75.494, True
parallel_merge_sort, 11700, 65.203, True
parallel_merge_sort, 11700, 64.386, True
parallel_merge_sort, 11700, 63.407, True
parallel_merge_sort, 11700, 64.584, True
parallel_merge_sort, 11700, 60.235, True
parallel_merge_sort, 11700, 60.789, True
parallel_merge_sort, 11700, 60.293, True
parallel_merge_sort, 11700, 60.292, True
parallel_merge_sort, 11700, 60.924, True
parallel_merge_sort, 11700, 60.789, True
parallel_merge_sort, 11700, 63.375, True
parallel_merge_sort, 11700, 60.039, True
parallel_merge_sort, 11700, 62.577, True
parallel_merge_sort, 11700, 62.448, True
parallel_merge_sort, 11700, 61.352, True
parallel_merge_sort, 11700, 65.201, True
parallel_merge_sort, 11700, 60.356, True
parallel_merge_sort, 11700, 62.013, True
parallel_merge_sort, 11700, 68.044, True
parallel_merge_sort, 11700, 61.416, True
parallel_merge_sort, 11700, 60.588, True
parallel_merge_sort, 11700, 61.293, True
parallel_merge_sort, 11700, 62.479, True
parallel_merge_sort, 11700, 60.586, True
parallel_merge_sort, 11700, 61.398, True
parallel_merge_sort, 11700, 60.361, True
parallel_merge_sort, 11700, 60.696, True
parallel_merge_sort, 11700, 62.634, True
parallel_merge_sort, 11700, 60.406, True
parallel_merge_sort, 11700, 60.283, True
parallel_merge_sort, 11700, 60.787, True
parallel_merge_sort, 11700, 61.687, True
parallel_merge_sort, 11700, 62.415, True
parallel_merge_sort, 11700, 61.533, True
parallel_merge_sort, 11700, 60.669, True
parallel_merge_sort, 11800, 62.683, True
parallel_merge_sort, 11800, 62.117, True
parallel_merge_sort, 11800, 61.527, True
parallel_merge_sort, 11800, 61.038, True
parallel_merge_sort, 11800, 60.794, True
parallel_merge_sort, 11800, 60.796, True
parallel_merge_sort, 11800, 60.581, True
parallel_merge_sort, 11800, 62.542, True
parallel_merge_sort, 11800, 60.99, True
parallel_merge_sort, 11800, 60.821, True
parallel_merge_sort, 11800, 64.938, True
parallel_merge_sort, 11800, 61.974, True
parallel_merge_sort, 11800, 64.406, True
parallel_merge_sort, 11800, 86.672, True
parallel_merge_sort, 11800, 69.517, True
parallel_merge_sort, 11800, 72.536, True
parallel_merge_sort, 11800, 65.21, True
parallel_merge_sort, 11800, 69.839, True
parallel_merge_sort, 11800, 63.35, True
parallel_merge_sort, 11800, 60.563, True
parallel_merge_sort, 11800, 60.805, True
parallel_merge_sort, 11800, 63.148, True
parallel_merge_sort, 11800, 61.511, True
parallel_merge_sort, 11800, 63.887, True
parallel_merge_sort, 11800, 61.124, True
parallel_merge_sort, 11800, 63.726, True
parallel_merge_sort, 11800, 61.381, True
parallel_merge_sort, 11800, 61.741, True
parallel_merge_sort, 11800, 62.812, True
parallel_merge_sort, 11800, 60.744, True
parallel_merge_sort, 11800, 60.944, True
parallel_merge_sort, 11800, 61.224, True
parallel_merge_sort, 11800, 60.831, True
parallel_merge_sort, 11800, 62.87, True
parallel_merge_sort, 11800, 60.664, True
parallel_merge_sort, 11800, 63.277, True
parallel_merge_sort, 11800, 60.741, True
parallel_merge_sort, 11800, 60.853, True
parallel_merge_sort, 11800, 61.017, True
parallel_merge_sort, 11800, 61.388, True
parallel_merge_sort, 11800, 60.421, True
parallel_merge_sort, 11800, 61.324, True
parallel_merge_sort, 11800, 61.231, True
parallel_merge_sort, 11800, 62.981, True
parallel_merge_sort, 11800, 60.462, True
parallel_merge_sort, 11800, 60.756, True
parallel_merge_sort, 11800, 63.477, True
parallel_merge_sort, 11800, 61.181, True
parallel_merge_sort, 11800, 63.445, True
parallel_merge_sort, 11800, 63.283, True
parallel_merge_sort, 11900, 60.943, True
parallel_merge_sort, 11900, 62.405, True
parallel_merge_sort, 11900, 62.938, True
parallel_merge_sort, 11900, 64.286, True
parallel_merge_sort, 11900, 61.288, True
parallel_merge_sort, 11900, 61.379, True
parallel_merge_sort, 11900, 61.665, True
parallel_merge_sort, 11900, 61.604, True
parallel_merge_sort, 11900, 61.164, True
parallel_merge_sort, 11900, 61.716, True
parallel_merge_sort, 11900, 63.072, True
parallel_merge_sort, 11900, 61.547, True
parallel_merge_sort, 11900, 62.401, True
parallel_merge_sort, 11900, 95.927, True
parallel_merge_sort, 11900, 67.948, True
parallel_merge_sort, 11900, 64.709, True
parallel_merge_sort, 11900, 67.101, True
parallel_merge_sort, 11900, 67.416, True
parallel_merge_sort, 11900, 68.561, True
parallel_merge_sort, 11900, 63.066, True
parallel_merge_sort, 11900, 63.35, True
parallel_merge_sort, 11900, 63.584, True
parallel_merge_sort, 11900, 60.83, True
parallel_merge_sort, 11900, 61.779, True
parallel_merge_sort, 11900, 62.245, True
parallel_merge_sort, 11900, 61.014, True
parallel_merge_sort, 11900, 63.797, True
parallel_merge_sort, 11900, 61.61, True
parallel_merge_sort, 11900, 61.522, True
parallel_merge_sort, 11900, 62.315, True
parallel_merge_sort, 11900, 62.226, True
parallel_merge_sort, 11900, 61.356, True
parallel_merge_sort, 11900, 62.306, True
parallel_merge_sort, 11900, 61.737, True
parallel_merge_sort, 11900, 61.652, True
parallel_merge_sort, 11900, 61.313, True
parallel_merge_sort, 11900, 60.961, True
parallel_merge_sort, 11900, 63.999, True
parallel_merge_sort, 11900, 60.642, True
parallel_merge_sort, 11900, 60.25, True
parallel_merge_sort, 11900, 61.452, True
parallel_merge_sort, 11900, 64.216, True
parallel_merge_sort, 11900, 61.053, True
parallel_merge_sort, 11900, 60.962, True
parallel_merge_sort, 11900, 62.353, True
parallel_merge_sort, 11900, 61.829, True
parallel_merge_sort, 11900, 63.362, True
parallel_merge_sort, 11900, 70.764, True
parallel_merge_sort, 11900, 62.798, True
parallel_merge_sort, 11900, 62.026, True
parallel_merge_sort, 12000, 64.35, True
parallel_merge_sort, 12000, 66.228, True
parallel_merge_sort, 12000, 61.621, True
parallel_merge_sort, 12000, 62.332, True
parallel_merge_sort, 12000, 61.523, True
parallel_merge_sort, 12000, 63.515, True
parallel_merge_sort, 12000, 64.133, True
parallel_merge_sort, 12000, 63.163, True
parallel_merge_sort, 12000, 63.297, True
parallel_merge_sort, 12000, 65.741, True
parallel_merge_sort, 12000, 61.713, True
parallel_merge_sort, 12000, 61.943, True
parallel_merge_sort, 12000, 64.066, True
parallel_merge_sort, 12000, 94.303, True
parallel_merge_sort, 12000, 72.522, True
parallel_merge_sort, 12000, 65.203, True
parallel_merge_sort, 12000, 68.122, True
parallel_merge_sort, 12000, 67.674, True
parallel_merge_sort, 12000, 63.954, True
parallel_merge_sort, 12000, 63.695, True
parallel_merge_sort, 12000, 62.06, True
parallel_merge_sort, 12000, 62.486, True
parallel_merge_sort, 12000, 62.489, True
parallel_merge_sort, 12000, 64.543, True
parallel_merge_sort, 12000, 63.262, True
parallel_merge_sort, 12000, 72.984, True
parallel_merge_sort, 12000, 69.79, True
parallel_merge_sort, 12000, 61.427, True
parallel_merge_sort, 12000, 62.225, True
parallel_merge_sort, 12000, 61.132, True
parallel_merge_sort, 12000, 61.932, True
parallel_merge_sort, 12000, 62.074, True
parallel_merge_sort, 12000, 61.882, True
parallel_merge_sort, 12000, 62.735, True
parallel_merge_sort, 12000, 63.864, True
parallel_merge_sort, 12000, 61.643, True
parallel_merge_sort, 12000, 61.503, True
parallel_merge_sort, 12000, 61.376, True
parallel_merge_sort, 12000, 61.666, True
parallel_merge_sort, 12000, 62.34, True
parallel_merge_sort, 12000, 61.745, True
parallel_merge_sort, 12000, 62.058, True
parallel_merge_sort, 12000, 62.532, True
parallel_merge_sort, 12000, 62.352, True
parallel_merge_sort, 12000, 62.629, True
parallel_merge_sort, 12000, 63.62, True
parallel_merge_sort, 12000, 62.196, True
parallel_merge_sort, 12000, 61.366, True
parallel_merge_sort, 12000, 60.888, True
parallel_merge_sort, 12000, 65.165, True
parallel_merge_sort, 12100, 62.247, True
parallel_merge_sort, 12100, 63.845, True
parallel_merge_sort, 12100, 64.403, True
parallel_merge_sort, 12100, 62.595, True
parallel_merge_sort, 12100, 62.627, True
parallel_merge_sort, 12100, 62.71, True
parallel_merge_sort, 12100, 64.405, True
parallel_merge_sort, 12100, 65.548, True
parallel_merge_sort, 12100, 62.099, True
parallel_merge_sort, 12100, 61.251, True
parallel_merge_sort, 12100, 62.088, True
parallel_merge_sort, 12100, 65.428, True
parallel_merge_sort, 12100, 65.531, True
parallel_merge_sort, 12100, 91.502, True
parallel_merge_sort, 12100, 71.645, True
parallel_merge_sort, 12100, 67.404, True
parallel_merge_sort, 12100, 65.677, True
parallel_merge_sort, 12100, 69.044, True
parallel_merge_sort, 12100, 63.462, True
parallel_merge_sort, 12100, 63.507, True
parallel_merge_sort, 12100, 64.687, True
parallel_merge_sort, 12100, 62.475, True
parallel_merge_sort, 12100, 64.841, True
parallel_merge_sort, 12100, 62.161, True
parallel_merge_sort, 12100, 64.226, True
parallel_merge_sort, 12100, 71.332, True
parallel_merge_sort, 12100, 61.993, True
parallel_merge_sort, 12100, 62.001, True
parallel_merge_sort, 12100, 63.524, True
parallel_merge_sort, 12100, 61.892, True
parallel_merge_sort, 12100, 61.892, True
parallel_merge_sort, 12100, 62.735, True
parallel_merge_sort, 12100, 62.529, True
parallel_merge_sort, 12100, 62.427, True
parallel_merge_sort, 12100, 62.113, True
parallel_merge_sort, 12100, 62.698, True
parallel_merge_sort, 12100, 61.475, True
parallel_merge_sort, 12100, 62.101, True
parallel_merge_sort, 12100, 62.691, True
parallel_merge_sort, 12100, 62.184, True
parallel_merge_sort, 12100, 61.904, True
parallel_merge_sort, 12100, 61.951, True
parallel_merge_sort, 12100, 62.299, True
parallel_merge_sort, 12100, 62.16, True
parallel_merge_sort, 12100, 67.378, True
parallel_merge_sort, 12100, 64.827, True
parallel_merge_sort, 12100, 62.426, True
parallel_merge_sort, 12100, 64.258, True
parallel_merge_sort, 12100, 65.259, True
parallel_merge_sort, 12100, 62.834, True
parallel_merge_sort, 12200, 63.028, True
parallel_merge_sort, 12200, 70.869, True
parallel_merge_sort, 12200, 64.95, True
parallel_merge_sort, 12200, 61.09, True
parallel_merge_sort, 12200, 62.606, True
parallel_merge_sort, 12200, 62.026, True
parallel_merge_sort, 12200, 70.593, True
parallel_merge_sort, 12200, 62.21, True
parallel_merge_sort, 12200, 62.301, True
parallel_merge_sort, 12200, 63.219, True
parallel_merge_sort, 12200, 64.543, True
parallel_merge_sort, 12200, 62.901, True
parallel_merge_sort, 12200, 70.03, True
parallel_merge_sort, 12200, 96.345, True
parallel_merge_sort, 12200, 67.513, True
parallel_merge_sort, 12200, 66.656, True
parallel_merge_sort, 12200, 67.84, True
parallel_merge_sort, 12200, 67.973, True
parallel_merge_sort, 12200, 63.995, True
parallel_merge_sort, 12200, 62.501, True
parallel_merge_sort, 12200, 64.069, True
parallel_merge_sort, 12200, 62.731, True
parallel_merge_sort, 12200, 65.87, True
parallel_merge_sort, 12200, 65.467, True
parallel_merge_sort, 12200, 64.542, True
parallel_merge_sort, 12200, 62.054, True
parallel_merge_sort, 12200, 65.266, True
parallel_merge_sort, 12200, 62.614, True
parallel_merge_sort, 12200, 63.076, True
parallel_merge_sort, 12200, 62.141, True
parallel_merge_sort, 12200, 68.792, True
parallel_merge_sort, 12200, 62.135, True
parallel_merge_sort, 12200, 66.047, True
parallel_merge_sort, 12200, 62.982, True
parallel_merge_sort, 12200, 62.696, True
parallel_merge_sort, 12200, 65.227, True
parallel_merge_sort, 12200, 64.088, True
parallel_merge_sort, 12200, 62.408, True
parallel_merge_sort, 12200, 63.311, True
parallel_merge_sort, 12200, 64.535, True
parallel_merge_sort, 12200, 63.692, True
parallel_merge_sort, 12200, 62.256, True
parallel_merge_sort, 12200, 65.312, True
parallel_merge_sort, 12200, 62.483, True
parallel_merge_sort, 12200, 62.198, True
parallel_merge_sort, 12200, 64.96, True
parallel_merge_sort, 12200, 67.011, True
parallel_merge_sort, 12200, 62.048, True
parallel_merge_sort, 12200, 63.898, True
parallel_merge_sort, 12200, 62.15, True
parallel_merge_sort, 12300, 65.054, True
parallel_merge_sort, 12300, 63.585, True
parallel_merge_sort, 12300, 64.24, True
parallel_merge_sort, 12300, 63.916, True
parallel_merge_sort, 12300, 65.302, True
parallel_merge_sort, 12300, 65.044, True
parallel_merge_sort, 12300, 63.039, True
parallel_merge_sort, 12300, 64.378, True
parallel_merge_sort, 12300, 62.808, True
parallel_merge_sort, 12300, 63.316, True
parallel_merge_sort, 12300, 62.934, True
parallel_merge_sort, 12300, 62.963, True
parallel_merge_sort, 12300, 65.984, True
parallel_merge_sort, 12300, 96.21, True
parallel_merge_sort, 12300, 66.705, True
parallel_merge_sort, 12300, 65.836, True
parallel_merge_sort, 12300, 68.699, True
parallel_merge_sort, 12300, 66.609, True
parallel_merge_sort, 12300, 65.901, True
parallel_merge_sort, 12300, 66.832, True
parallel_merge_sort, 12300, 62.225, True
parallel_merge_sort, 12300, 62.847, True
parallel_merge_sort, 12300, 64.593, True
parallel_merge_sort, 12300, 65.498, True
parallel_merge_sort, 12300, 62.34, True
parallel_merge_sort, 12300, 62.4, True
parallel_merge_sort, 12300, 65.548, True
parallel_merge_sort, 12300, 99.21, True
parallel_merge_sort, 12300, 63.608, True
parallel_merge_sort, 12300, 63.064, True
parallel_merge_sort, 12300, 62.57, True
parallel_merge_sort, 12300, 63.126, True
parallel_merge_sort, 12300, 65.391, True
parallel_merge_sort, 12300, 63.772, True
parallel_merge_sort, 12300, 64.614, True
parallel_merge_sort, 12300, 63.329, True
parallel_merge_sort, 12300, 62.29, True
parallel_merge_sort, 12300, 62.881, True
parallel_merge_sort, 12300, 62.151, True
parallel_merge_sort, 12300, 63.094, True
parallel_merge_sort, 12300, 62.934, True
parallel_merge_sort, 12300, 62.588, True
parallel_merge_sort, 12300, 66.722, True
parallel_merge_sort, 12300, 63.053, True
parallel_merge_sort, 12300, 65.349, True
parallel_merge_sort, 12300, 62.87, True
parallel_merge_sort, 12300, 62.613, True
parallel_merge_sort, 12300, 62.114, True
parallel_merge_sort, 12300, 63.474, True
parallel_merge_sort, 12300, 65.488, True
parallel_merge_sort, 12400, 63.843, True
parallel_merge_sort, 12400, 63.241, True
parallel_merge_sort, 12400, 65.615, True
parallel_merge_sort, 12400, 65.269, True
parallel_merge_sort, 12400, 65.097, True
parallel_merge_sort, 12400, 63.819, True
parallel_merge_sort, 12400, 65.897, True
parallel_merge_sort, 12400, 63.105, True
parallel_merge_sort, 12400, 61.773, True
parallel_merge_sort, 12400, 65.951, True
parallel_merge_sort, 12400, 65.342, True
parallel_merge_sort, 12400, 64.697, True
parallel_merge_sort, 12400, 65.889, True
parallel_merge_sort, 12400, 95.163, True
parallel_merge_sort, 12400, 67.104, True
parallel_merge_sort, 12400, 70.909, True
parallel_merge_sort, 12400, 70.364, True
parallel_merge_sort, 12400, 67.448, True
parallel_merge_sort, 12400, 67.322, True
parallel_merge_sort, 12400, 68.936, True
parallel_merge_sort, 12400, 63.095, True
parallel_merge_sort, 12400, 66.07, True
parallel_merge_sort, 12400, 63.332, True
parallel_merge_sort, 12400, 63.208, True
parallel_merge_sort, 12400, 64.26, True
parallel_merge_sort, 12400, 64.302, True
parallel_merge_sort, 12400, 65.31, True
parallel_merge_sort, 12400, 62.87, True
parallel_merge_sort, 12400, 65.365, True
parallel_merge_sort, 12400, 63.684, True
parallel_merge_sort, 12400, 63.466, True
parallel_merge_sort, 12400, 67.646, True
parallel_merge_sort, 12400, 62.727, True
parallel_merge_sort, 12400, 62.499, True
parallel_merge_sort, 12400, 63.488, True
parallel_merge_sort, 12400, 68.916, True
parallel_merge_sort, 12400, 64.69, True
parallel_merge_sort, 12400, 65.679, True
parallel_merge_sort, 12400, 66.226, True
parallel_merge_sort, 12400, 62.497, True
parallel_merge_sort, 12400, 63.825, True
parallel_merge_sort, 12400, 63.442, True
parallel_merge_sort, 12400, 63.145, True
parallel_merge_sort, 12400, 62.672, True
parallel_merge_sort, 12400, 62.983, True
parallel_merge_sort, 12400, 63.132, True
parallel_merge_sort, 12400, 63.398, True
parallel_merge_sort, 12400, 65.495, True
parallel_merge_sort, 12400, 65.41, True
parallel_merge_sort, 12400, 65.787, True
parallel_merge_sort, 12500, 64.289, True
parallel_merge_sort, 12500, 67.975, True
parallel_merge_sort, 12500, 75.4, True
parallel_merge_sort, 12500, 64.221, True
parallel_merge_sort, 12500, 63.988, True
parallel_merge_sort, 12500, 63.601, True
parallel_merge_sort, 12500, 63.814, True
parallel_merge_sort, 12500, 63.577, True
parallel_merge_sort, 12500, 63.723, True
parallel_merge_sort, 12500, 63.619, True
parallel_merge_sort, 12500, 63.778, True
parallel_merge_sort, 12500, 65.776, True
parallel_merge_sort, 12500, 72.502, True
parallel_merge_sort, 12500, 86.674, True
parallel_merge_sort, 12500, 69.147, True
parallel_merge_sort, 12500, 71.295, True
parallel_merge_sort, 12500, 68.894, True
parallel_merge_sort, 12500, 70.693, True
parallel_merge_sort, 12500, 64.436, True
parallel_merge_sort, 12500, 63.547, True
parallel_merge_sort, 12500, 66.186, True
parallel_merge_sort, 12500, 65.184, True
parallel_merge_sort, 12500, 64.429, True
parallel_merge_sort, 12500, 64.093, True
parallel_merge_sort, 12500, 64.392, True
parallel_merge_sort, 12500, 64.597, True
parallel_merge_sort, 12500, 63.931, True
parallel_merge_sort, 12500, 65.881, True
parallel_merge_sort, 12500, 63.569, True
parallel_merge_sort, 12500, 63.682, True
parallel_merge_sort, 12500, 65.283, True
parallel_merge_sort, 12500, 63.999, True
parallel_merge_sort, 12500, 66.285, True
parallel_merge_sort, 12500, 63.724, True
parallel_merge_sort, 12500, 63.807, True
parallel_merge_sort, 12500, 63.861, True
parallel_merge_sort, 12500, 64.567, True
parallel_merge_sort, 12500, 63.41, True
parallel_merge_sort, 12500, 64.053, True
parallel_merge_sort, 12500, 64.091, True
parallel_merge_sort, 12500, 65.463, True
parallel_merge_sort, 12500, 67.254, True
parallel_merge_sort, 12500, 68.56, True
parallel_merge_sort, 12500, 65.765, True
parallel_merge_sort, 12500, 66.362, True
parallel_merge_sort, 12500, 63.507, True
parallel_merge_sort, 12500, 68.122, True
parallel_merge_sort, 12500, 63.238, True
parallel_merge_sort, 12500, 64.766, True
parallel_merge_sort, 12500, 64.535, True
parallel_merge_sort, 12600, 67.137, True
parallel_merge_sort, 12600, 65.783, True
parallel_merge_sort, 12600, 64.43, True
parallel_merge_sort, 12600, 64.867, True
parallel_merge_sort, 12600, 64.434, True
parallel_merge_sort, 12600, 64.059, True
parallel_merge_sort, 12600, 67.141, True
parallel_merge_sort, 12600, 65.987, True
parallel_merge_sort, 12600, 66.673, True
parallel_merge_sort, 12600, 64.381, True
parallel_merge_sort, 12600, 64.06, True
parallel_merge_sort, 12600, 66.138, True
parallel_merge_sort, 12600, 76.598, True
parallel_merge_sort, 12600, 92.427, True
parallel_merge_sort, 12600, 69.99, True
parallel_merge_sort, 12600, 71.83, True
parallel_merge_sort, 12600, 70.452, True
parallel_merge_sort, 12600, 69.765, True
parallel_merge_sort, 12600, 67.249, True
parallel_merge_sort, 12600, 63.247, True
parallel_merge_sort, 12600, 64.73, True
parallel_merge_sort, 12600, 65.511, True
parallel_merge_sort, 12600, 64.156, True
parallel_merge_sort, 12600, 64.616, True
parallel_merge_sort, 12600, 66.215, True
parallel_merge_sort, 12600, 65.648, True
parallel_merge_sort, 12600, 64.193, True
parallel_merge_sort, 12600, 63.466, True
parallel_merge_sort, 12600, 64.365, True
