strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 163600, 1059.602, True
recursive_merge_sort, 163600, 1081.375, True
recursive_merge_sort, 163600, 1081.948, True
recursive_merge_sort, 163600, 1087.05, True
recursive_merge_sort, 163600, 1087.694, True
recursive_merge_sort, 163600, 1088.608, True
recursive_merge_sort, 163600, 1088.974, True
recursive_merge_sort, 163600, 1091.596, True
recursive_merge_sort, 163600, 1094.402, True
recursive_merge_sort, 163600, 1095.905, True
recursive_merge_sort, 163600, 1096.36, True
recursive_merge_sort, 163600, 1099.206, True
recursive_merge_sort, 163600, 998.64, True
recursive_merge_sort, 163600, 999.206, True
recursive_merge_sort, 164000, 1060.426, True
recursive_merge_sort, 164000, 1063.736, True
recursive_merge_sort, 164000, 1065.38, True
recursive_merge_sort, 164000, 1066.57, True
recursive_merge_sort, 164000, 1070.322, True
recursive_merge_sort, 164000, 1077.257, True
recursive_merge_sort, 164000, 1077.638, True
recursive_merge_sort, 164000, 1082.586, True
recursive_merge_sort, 164000, 1143.047, True
recursive_merge_sort, 165000, 1066.552, True
recursive_merge_sort, 165000, 1067.738, True
recursive_merge_sort, 165000, 1069.405, True
recursive_merge_sort, 165000, 1070.963, True
recursive_merge_sort, 165000, 1072.443, True
recursive_merge_sort, 165000, 1072.526, True
recursive_merge_sort, 165000, 1074.311, True
recursive_merge_sort, 165000, 1076.289, True
recursive_merge_sort, 165000, 1093.786, True
recursive_merge_sort, 165100, 1009.881, True
recursive_merge_sort, 165100, 1010.661, True
recursive_merge_sort, 165100, 1012.353, True
recursive_merge_sort, 165100, 1012.644, True
recursive_merge_sort, 165100, 1015.927, True
recursive_merge_sort, 165100, 1016.207, True
recursive_merge_sort, 165100, 1018.758, True
recursive_merge_sort, 165100, 1018.872, True
recursive_merge_sort, 165100, 1025.582, True
recursive_merge_sort, 165100, 1034.777, True
recursive_merge_sort, 165100, 1036.474, True
recursive_merge_sort, 165100, 1037.755, True
recursive_merge_sort, 165100, 1039.33, True
recursive_merge_sort, 165100, 1042.834, True
recursive_merge_sort, 165100, 1046.423, True
recursive_merge_sort, 165100, 1047.202, True
recursive_merge_sort, 165100, 1048.435, True
recursive_merge_sort, 165100, 1049.184, True
recursive_merge_sort, 165100, 1050.206, True
recursive_merge_sort, 165100, 1052.497, True
recursive_merge_sort, 165100, 1091.305, True
recursive_merge_sort, 165100, 1092.179, True
recursive_merge_sort, 165100, 1096.851, True
recursive_merge_sort, 165100, 1099.808, True
recursive_merge_sort, 165100, 1101.815, True
recursive_merge_sort, 165100, 1102.697, True
recursive_merge_sort, 165100, 1106.827, True
recursive_merge_sort, 165100, 1106.946, True
recursive_merge_sort, 165100, 1109.145, True
recursive_merge_sort, 165100, 1121.757, True
recursive_merge_sort, 16600, 157.926, True
recursive_merge_sort, 16600, 84.033, True
recursive_merge_sort, 16600, 84.131, True
recursive_merge_sort, 16600, 84.147, True
recursive_merge_sort, 16600, 84.299, True
recursive_merge_sort, 16600, 84.335, True
recursive_merge_sort, 16600, 84.517, True
recursive_merge_sort, 16600, 85.236, True
recursive_merge_sort, 16600, 85.573, True
recursive_merge_sort, 16600, 85.689, True
recursive_merge_sort, 16600, 85.726, True
recursive_merge_sort, 16600, 86.143, True
recursive_merge_sort, 16600, 86.241, True
recursive_merge_sort, 16600, 86.62, True
recursive_merge_sort, 16600, 86.666, True
recursive_merge_sort, 16600, 86.704, True
recursive_merge_sort, 16600, 86.767, True
recursive_merge_sort, 16600, 86.776, True
recursive_merge_sort, 16600, 86.779, True
recursive_merge_sort, 16600, 87.225, True
recursive_merge_sort, 16600, 90.508, True
recursive_merge_sort, 16600, 90.823, True
recursive_merge_sort, 16600, 90.912, True
recursive_merge_sort, 16600, 90.948, True
recursive_merge_sort, 16600, 91.575, True
recursive_merge_sort, 16600, 92.387, True
recursive_merge_sort, 16600, 92.415, True
recursive_merge_sort, 16600, 92.788, True
recursive_merge_sort, 16600, 93.425, True
recursive_merge_sort, 16600, 93.983, True
recursive_merge_sort, 166000, 1072.639, True
recursive_merge_sort, 166000, 1074.364, True
recursive_merge_sort, 166000, 1075.533, True
recursive_merge_sort, 166000, 1078.026, True
recursive_merge_sort, 166000, 1080.404, True
recursive_merge_sort, 166000, 1084.558, True
recursive_merge_sort, 166000, 1085.31, True
recursive_merge_sort, 166000, 1086.709, True
recursive_merge_sort, 166000, 1088.092, True
recursive_merge_sort, 166600, 1020.56, True
recursive_merge_sort, 166600, 1021.735, True
recursive_merge_sort, 166600, 1024.021, True
recursive_merge_sort, 166600, 1024.183, True
recursive_merge_sort, 166600, 1025.307, True
recursive_merge_sort, 166600, 1027.308, True
recursive_merge_sort, 166600, 1028.46, True
recursive_merge_sort, 166600, 1035.272, True
recursive_merge_sort, 166600, 1046.87, True
recursive_merge_sort, 166600, 1047.068, True
recursive_merge_sort, 166600, 1047.209, True
recursive_merge_sort, 166600, 1050.423, True
recursive_merge_sort, 166600, 1052.279, True
recursive_merge_sort, 166600, 1052.792, True
recursive_merge_sort, 166600, 1053.504, True
recursive_merge_sort, 166600, 1054.774, True
recursive_merge_sort, 166600, 1055.938, True
recursive_merge_sort, 166600, 1057.162, True
recursive_merge_sort, 166600, 1060.11, True
recursive_merge_sort, 166600, 1074.893, True
recursive_merge_sort, 166600, 1102.16, True
recursive_merge_sort, 166600, 1104.148, True
recursive_merge_sort, 166600, 1105.854, True
recursive_merge_sort, 166600, 1108.693, True
recursive_merge_sort, 166600, 1112.921, True
recursive_merge_sort, 166600, 1116.61, True
recursive_merge_sort, 166600, 1117.058, True
recursive_merge_sort, 166600, 1118.981, True
recursive_merge_sort, 166600, 1131.558, True
recursive_merge_sort, 166600, 1182.943, True
recursive_merge_sort, 167000, 1086.977, True
recursive_merge_sort, 167000, 1087.424, True
recursive_merge_sort, 167000, 1087.784, True
recursive_merge_sort, 167000, 1088.214, True
recursive_merge_sort, 167000, 1091.568, True
recursive_merge_sort, 167000, 1094.726, True
recursive_merge_sort, 167000, 1094.981, True
recursive_merge_sort, 167000, 1113.713, True
recursive_merge_sort, 167000, 1115.023, True
recursive_merge_sort, 168000, 1090.111, True
recursive_merge_sort, 168000, 1090.414, True
recursive_merge_sort, 168000, 1094.516, True
recursive_merge_sort, 168000, 1097.453, True
recursive_merge_sort, 168000, 1099.401, True
recursive_merge_sort, 168000, 1102.711, True
recursive_merge_sort, 168000, 1102.88, True
recursive_merge_sort, 168000, 1103.541, True
recursive_merge_sort, 168000, 1105.401, True
recursive_merge_sort, 168100, 1031.121, True
recursive_merge_sort, 168100, 1031.422, True
recursive_merge_sort, 168100, 1037.622, True
recursive_merge_sort, 168100, 1042.2, True
recursive_merge_sort, 168100, 1043.194, True
recursive_merge_sort, 168100, 1050.123, True
recursive_merge_sort, 168100, 1050.951, True
recursive_merge_sort, 168100, 1055.554, True
recursive_merge_sort, 168100, 1059.967, True
recursive_merge_sort, 168100, 1063.533, True
recursive_merge_sort, 168100, 1063.911, True
recursive_merge_sort, 168100, 1065.062, True
recursive_merge_sort, 168100, 1066.969, True
recursive_merge_sort, 168100, 1067.547, True
recursive_merge_sort, 168100, 1073.977, True
recursive_merge_sort, 168100, 1075.68, True
recursive_merge_sort, 168100, 1075.878, True
recursive_merge_sort, 168100, 1078.335, True
recursive_merge_sort, 168100, 1087.325, True
recursive_merge_sort, 168100, 1113.579, True
recursive_merge_sort, 168100, 1116.775, True
recursive_merge_sort, 168100, 1120.03, True
recursive_merge_sort, 168100, 1120.09, True
recursive_merge_sort, 168100, 1120.927, True
recursive_merge_sort, 168100, 1121.711, True
recursive_merge_sort, 168100, 1122.612, True
recursive_merge_sort, 168100, 1124.868, True
recursive_merge_sort, 168100, 1125.569, True
recursive_merge_sort, 168100, 1130.784, True
recursive_merge_sort, 168100, 1132.974, True
recursive_merge_sort, 169000, 1094.794, True
recursive_merge_sort, 169000, 1095.59, True
recursive_merge_sort, 169000, 1096.652, True
recursive_merge_sort, 169000, 1096.657, True
recursive_merge_sort, 169000, 1100.775, True
recursive_merge_sort, 169000, 1101.456, True
recursive_merge_sort, 169000, 1103.141, True
recursive_merge_sort, 169000, 1115.271, True
recursive_merge_sort, 169000, 1120.615, True
recursive_merge_sort, 169600, 1038.542, True
recursive_merge_sort, 169600, 1038.906, True
recursive_merge_sort, 169600, 1045.668, True
recursive_merge_sort, 169600, 1046.754, True
recursive_merge_sort, 169600, 1047.672, True
recursive_merge_sort, 169600, 1047.828, True
recursive_merge_sort, 169600, 1050.488, True
recursive_merge_sort, 169600, 1050.784, True
recursive_merge_sort, 169600, 1055.377, True
recursive_merge_sort, 169600, 1061.335, True
recursive_merge_sort, 169600, 1066.925, True
recursive_merge_sort, 169600, 1067.991, True
recursive_merge_sort, 169600, 1068.407, True
recursive_merge_sort, 169600, 1070.684, True
recursive_merge_sort, 169600, 1072.063, True
recursive_merge_sort, 169600, 1073.872, True
recursive_merge_sort, 169600, 1079.614, True
recursive_merge_sort, 169600, 1083.659, True
recursive_merge_sort, 169600, 1091.613, True
recursive_merge_sort, 169600, 1105.038, True
recursive_merge_sort, 169600, 1123.529, True
recursive_merge_sort, 169600, 1127.166, True
recursive_merge_sort, 169600, 1130.511, True
recursive_merge_sort, 169600, 1135.474, True
recursive_merge_sort, 169600, 1136.439, True
recursive_merge_sort, 169600, 1136.603, True
recursive_merge_sort, 169600, 1139.28, True
recursive_merge_sort, 169600, 1139.289, True
recursive_merge_sort, 169600, 1139.345, True
recursive_merge_sort, 169600, 1139.837, True
recursive_merge_sort, 17000, 91.24, True
recursive_merge_sort, 17000, 91.336, True
recursive_merge_sort, 17000, 91.673, True
recursive_merge_sort, 17000, 91.724, True
recursive_merge_sort, 17000, 92.65, True
recursive_merge_sort, 17000, 92.855, True
recursive_merge_sort, 17000, 93.176, True
recursive_merge_sort, 17000, 93.64, True
recursive_merge_sort, 17000, 93.942, True
recursive_merge_sort, 170000, 1103.553, True
recursive_merge_sort, 170000, 1104.529, True
recursive_merge_sort, 170000, 1106.404, True
recursive_merge_sort, 170000, 1107.576, True
recursive_merge_sort, 170000, 1109.357, True
recursive_merge_sort, 170000, 1111.435, True
recursive_merge_sort, 170000, 1114.086, True
recursive_merge_sort, 170000, 1114.163, True
recursive_merge_sort, 170000, 1637.998, True
recursive_merge_sort, 171000, 1107.306, True
recursive_merge_sort, 171000, 1107.838, True
recursive_merge_sort, 171000, 1107.906, True
recursive_merge_sort, 171000, 1111.355, True
recursive_merge_sort, 171000, 1112.059, True
recursive_merge_sort, 171000, 1117.255, True
recursive_merge_sort, 171000, 1118.068, True
recursive_merge_sort, 171000, 1122.676, True
recursive_merge_sort, 171000, 1129.469, True
recursive_merge_sort, 171100, 1047.439, True
recursive_merge_sort, 171100, 1054.326, True
recursive_merge_sort, 171100, 1055.554, True
recursive_merge_sort, 171100, 1056.628, True
recursive_merge_sort, 171100, 1057.771, True
recursive_merge_sort, 171100, 1061.347, True
recursive_merge_sort, 171100, 1062.487, True
recursive_merge_sort, 171100, 1063.231, True
recursive_merge_sort, 171100, 1064.085, True
recursive_merge_sort, 171100, 1075.879, True
recursive_merge_sort, 171100, 1082.072, True
recursive_merge_sort, 171100, 1085.84, True
recursive_merge_sort, 171100, 1089.161, True
recursive_merge_sort, 171100, 1089.412, True
recursive_merge_sort, 171100, 1089.743, True
recursive_merge_sort, 171100, 1092.32, True
recursive_merge_sort, 171100, 1093.037, True
recursive_merge_sort, 171100, 1098.121, True
recursive_merge_sort, 171100, 1104.933, True
recursive_merge_sort, 171100, 1126.123, True
recursive_merge_sort, 171100, 1134.036, True
recursive_merge_sort, 171100, 1135.302, True
recursive_merge_sort, 171100, 1136.065, True
recursive_merge_sort, 171100, 1138.781, True
recursive_merge_sort, 171100, 1146.571, True
recursive_merge_sort, 171100, 1147.601, True
recursive_merge_sort, 171100, 1148.774, True
recursive_merge_sort, 171100, 1149.162, True
recursive_merge_sort, 171100, 1153.58, True
recursive_merge_sort, 171100, 1158.26, True
recursive_merge_sort, 172000, 1114.032, True
recursive_merge_sort, 172000, 1115.988, True
recursive_merge_sort, 172000, 1116.379, True
recursive_merge_sort, 172000, 1117.967, True
recursive_merge_sort, 172000, 1119.812, True
recursive_merge_sort, 172000, 1119.85, True
recursive_merge_sort, 172000, 1120.283, True
recursive_merge_sort, 172000, 1124.619, True
recursive_merge_sort, 172000, 1145.133, True
recursive_merge_sort, 172600, 1055.454, True
recursive_merge_sort, 172600, 1056.654, True
recursive_merge_sort, 172600, 1057.92, True
recursive_merge_sort, 172600, 1058.604, True
recursive_merge_sort, 172600, 1059.576, True
recursive_merge_sort, 172600, 1060.774, True
recursive_merge_sort, 172600, 1063.669, True
recursive_merge_sort, 172600, 1064.594, True
recursive_merge_sort, 172600, 1067.145, True
recursive_merge_sort, 172600, 1074.462, True
recursive_merge_sort, 172600, 1085.688, True
recursive_merge_sort, 172600, 1087.476, True
recursive_merge_sort, 172600, 1088.808, True
recursive_merge_sort, 172600, 1094.18, True
recursive_merge_sort, 172600, 1095.709, True
recursive_merge_sort, 172600, 1097.67, True
recursive_merge_sort, 172600, 1100.396, True
recursive_merge_sort, 172600, 1100.635, True
recursive_merge_sort, 172600, 1104.652, True
recursive_merge_sort, 172600, 1146.116, True
recursive_merge_sort, 172600, 1146.996, True
recursive_merge_sort, 172600, 1152.905, True
recursive_merge_sort, 172600, 1159.191, True
recursive_merge_sort, 172600, 1161.184, True
recursive_merge_sort, 172600, 1162.391, True
recursive_merge_sort, 172600, 1164.231, True
recursive_merge_sort, 172600, 1164.769, True
recursive_merge_sort, 172600, 1178.685, True
recursive_merge_sort, 172600, 1231.305, True
recursive_merge_sort, 172600, 1298.249, True
recursive_merge_sort, 173000, 1122.085, True
recursive_merge_sort, 173000, 1125.046, True
recursive_merge_sort, 173000, 1129.179, True
recursive_merge_sort, 173000, 1130.559, True
recursive_merge_sort, 173000, 1133.848, True
recursive_merge_sort, 173000, 1134.043, True
recursive_merge_sort, 173000, 1135.029, True
recursive_merge_sort, 173000, 1135.673, True
recursive_merge_sort, 173000, 1139.157, True
recursive_merge_sort, 174000, 1128.981, True
recursive_merge_sort, 174000, 1131.736, True
recursive_merge_sort, 174000, 1132.686, True
recursive_merge_sort, 174000, 1132.945, True
recursive_merge_sort, 174000, 1136.94, True
recursive_merge_sort, 174000, 1138.198, True
recursive_merge_sort, 174000, 1138.879, True
recursive_merge_sort, 174000, 1147.675, True
recursive_merge_sort, 174000, 1194.05, True
recursive_merge_sort, 174100, 1069.85, True
recursive_merge_sort, 174100, 1074.559, True
recursive_merge_sort, 174100, 1074.921, True
recursive_merge_sort, 174100, 1075.299, True
recursive_merge_sort, 174100, 1076.38, True
recursive_merge_sort, 174100, 1082.497, True
recursive_merge_sort, 174100, 1083.203, True
recursive_merge_sort, 174100, 1083.858, True
recursive_merge_sort, 174100, 1089.578, True
recursive_merge_sort, 174100, 1090.987, True
recursive_merge_sort, 174100, 1096.875, True
recursive_merge_sort, 174100, 1101.806, True
recursive_merge_sort, 174100, 1102.937, True
recursive_merge_sort, 174100, 1104.369, True
recursive_merge_sort, 174100, 1106.015, True
recursive_merge_sort, 174100, 1107.591, True
recursive_merge_sort, 174100, 1112.332, True
recursive_merge_sort, 174100, 1112.39, True
recursive_merge_sort, 174100, 1113.395, True
recursive_merge_sort, 174100, 1113.955, True
recursive_merge_sort, 174100, 1155.272, True
recursive_merge_sort, 174100, 1158.208, True
recursive_merge_sort, 174100, 1158.476, True
recursive_merge_sort, 174100, 1161.569, True
recursive_merge_sort, 174100, 1165.418, True
recursive_merge_sort, 174100, 1169.367, True
recursive_merge_sort, 174100, 1175.668, True
recursive_merge_sort, 174100, 1177.972, True
recursive_merge_sort, 174100, 1178.466, True
recursive_merge_sort, 174100, 1181.588, True
recursive_merge_sort, 175000, 1135.432, True
recursive_merge_sort, 175000, 1135.877, True
recursive_merge_sort, 175000, 1138.073, True
recursive_merge_sort, 175000, 1140.451, True
recursive_merge_sort, 175000, 1148.887, True
recursive_merge_sort, 175000, 1150.094, True
recursive_merge_sort, 175000, 1157.167, True
recursive_merge_sort, 175000, 1197.316, True
recursive_merge_sort, 175000, 1687.329, True
recursive_merge_sort, 175600, 1078.602, True
recursive_merge_sort, 175600, 1079.494, True
recursive_merge_sort, 175600, 1086.382, True
recursive_merge_sort, 175600, 1086.781, True
recursive_merge_sort, 175600, 1088.395, True
recursive_merge_sort, 175600, 1089.367, True
recursive_merge_sort, 175600, 1090.038, True
recursive_merge_sort, 175600, 1091.016, True
recursive_merge_sort, 175600, 1092.539, True
recursive_merge_sort, 175600, 1093.543, True
recursive_merge_sort, 175600, 1104.376, True
recursive_merge_sort, 175600, 1105.219, True
recursive_merge_sort, 175600, 1105.961, True
recursive_merge_sort, 175600, 1108.26, True
recursive_merge_sort, 175600, 1108.612, True
recursive_merge_sort, 175600, 1109.729, True
recursive_merge_sort, 175600, 1111.597, True
recursive_merge_sort, 175600, 1111.682, True
recursive_merge_sort, 175600, 1112.89, True
recursive_merge_sort, 175600, 1114.444, True
recursive_merge_sort, 175600, 1171.694, True
recursive_merge_sort, 175600, 1172.617, True
recursive_merge_sort, 175600, 1173.726, True
recursive_merge_sort, 175600, 1174.348, True
recursive_merge_sort, 175600, 1177.095, True
recursive_merge_sort, 175600, 1178.244, True
recursive_merge_sort, 175600, 1179.401, True
recursive_merge_sort, 175600, 1182.175, True
recursive_merge_sort, 175600, 1185.425, True
recursive_merge_sort, 175600, 1226.192, True
recursive_merge_sort, 176000, 1142.169, True
recursive_merge_sort, 176000, 1144.659, True
recursive_merge_sort, 176000, 1144.777, True
recursive_merge_sort, 176000, 1147.687, True
recursive_merge_sort, 176000, 1147.768, True
recursive_merge_sort, 176000, 1163.305, True
recursive_merge_sort, 176000, 1164.573, True
recursive_merge_sort, 176000, 1165.295, True
recursive_merge_sort, 176000, 1224.106, True
recursive_merge_sort, 177000, 1148.35, True
recursive_merge_sort, 177000, 1149.756, True
recursive_merge_sort, 177000, 1155.534, True
recursive_merge_sort, 177000, 1158.107, True
recursive_merge_sort, 177000, 1159.107, True
recursive_merge_sort, 177000, 1159.592, True
recursive_merge_sort, 177000, 1163.355, True
recursive_merge_sort, 177000, 1167.944, True
recursive_merge_sort, 177000, 1172.964, True
recursive_merge_sort, 177100, 1091.264, True
recursive_merge_sort, 177100, 1096.51, True
recursive_merge_sort, 177100, 1097.709, True
recursive_merge_sort, 177100, 1098.018, True
recursive_merge_sort, 177100, 1099.714, True
recursive_merge_sort, 177100, 1100.732, True
recursive_merge_sort, 177100, 1108.366, True
recursive_merge_sort, 177100, 1111.102, True
recursive_merge_sort, 177100, 1113.534, True
recursive_merge_sort, 177100, 1116.102, True
recursive_merge_sort, 177100, 1116.625, True
recursive_merge_sort, 177100, 1120.326, True
recursive_merge_sort, 177100, 1120.702, True
recursive_merge_sort, 177100, 1124.329, True
recursive_merge_sort, 177100, 1126.25, True
recursive_merge_sort, 177100, 1127.163, True
recursive_merge_sort, 177100, 1127.233, True
recursive_merge_sort, 177100, 1127.732, True
recursive_merge_sort, 177100, 1133.157, True
recursive_merge_sort, 177100, 1136.123, True
recursive_merge_sort, 177100, 1179.594, True
recursive_merge_sort, 177100, 1181.2, True
recursive_merge_sort, 177100, 1184.897, True
recursive_merge_sort, 177100, 1189.534, True
recursive_merge_sort, 177100, 1190.093, True
recursive_merge_sort, 177100, 1192.311, True
recursive_merge_sort, 177100, 1193.951, True
recursive_merge_sort, 177100, 1198.445, True
recursive_merge_sort, 177100, 1204.487, True
recursive_merge_sort, 177100, 1345.043, True
recursive_merge_sort, 178000, 1159.839, True
recursive_merge_sort, 178000, 1162.364, True
recursive_merge_sort, 178000, 1162.368, True
recursive_merge_sort, 178000, 1166.864, True
recursive_merge_sort, 178000, 1167.939, True
recursive_merge_sort, 178000, 1169.593, True
recursive_merge_sort, 178000, 1170.914, True
recursive_merge_sort, 178000, 1173.64, True
recursive_merge_sort, 178000, 1177.333, True
recursive_merge_sort, 178600, 1096.758, True
recursive_merge_sort, 178600, 1099.239, True
recursive_merge_sort, 178600, 1103.756, True
recursive_merge_sort, 178600, 1105.542, True
recursive_merge_sort, 178600, 1106.37, True
recursive_merge_sort, 178600, 1115.702, True
recursive_merge_sort, 178600, 1116.343, True
recursive_merge_sort, 178600, 1122.379, True
recursive_merge_sort, 178600, 1125.863, True
recursive_merge_sort, 178600, 1126.58, True
recursive_merge_sort, 178600, 1126.647, True
recursive_merge_sort, 178600, 1128.761, True
recursive_merge_sort, 178600, 1129.702, True
recursive_merge_sort, 178600, 1131.505, True
recursive_merge_sort, 178600, 1135.668, True
recursive_merge_sort, 178600, 1135.907, True
recursive_merge_sort, 178600, 1136.148, True
recursive_merge_sort, 178600, 1140.063, True
recursive_merge_sort, 178600, 1141.213, True
recursive_merge_sort, 178600, 1141.728, True
recursive_merge_sort, 178600, 1189.403, True
recursive_merge_sort, 178600, 1191.553, True
recursive_merge_sort, 178600, 1191.833, True
recursive_merge_sort, 178600, 1192.314, True
recursive_merge_sort, 178600, 1193.132, True
recursive_merge_sort, 178600, 1197.039, True
recursive_merge_sort, 178600, 1201.347, True
recursive_merge_sort, 178600, 1205.012, True
recursive_merge_sort, 178600, 1211.624, True
recursive_merge_sort, 178600, 1220.187, True
recursive_merge_sort, 179000, 1163.483, True
recursive_merge_sort, 179000, 1164.761, True
recursive_merge_sort, 179000, 1168.637, True
recursive_merge_sort, 179000, 1169.229, True
recursive_merge_sort, 179000, 1172.146, True
recursive_merge_sort, 179000, 1174.029, True
recursive_merge_sort, 179000, 1174.967, True
recursive_merge_sort, 179000, 1175.71, True
recursive_merge_sort, 179000, 1181.977, True
recursive_merge_sort, 18000, 96.917, True
recursive_merge_sort, 18000, 97.102, True
recursive_merge_sort, 18000, 97.657, True
recursive_merge_sort, 18000, 97.716, True
recursive_merge_sort, 18000, 97.869, True
recursive_merge_sort, 18000, 98.03, True
recursive_merge_sort, 18000, 98.211, True
recursive_merge_sort, 18000, 98.608, True
recursive_merge_sort, 18000, 99.553, True
recursive_merge_sort, 180000, 1171.938, True
recursive_merge_sort, 180000, 1173.962, True
recursive_merge_sort, 180000, 1175.542, True
recursive_merge_sort, 180000, 1177.363, True
recursive_merge_sort, 180000, 1179.974, True
recursive_merge_sort, 180000, 1184.704, True
recursive_merge_sort, 180000, 1187.984, True
recursive_merge_sort, 180000, 1199.911, True
recursive_merge_sort, 180000, 1270.78, True
recursive_merge_sort, 180100, 1108.546, True
recursive_merge_sort, 180100, 1115.912, True
recursive_merge_sort, 180100, 1115.967, True
recursive_merge_sort, 180100, 1116.114, True
recursive_merge_sort, 180100, 1120.761, True
recursive_merge_sort, 180100, 1130.139, True
recursive_merge_sort, 180100, 1132.064, True
recursive_merge_sort, 180100, 1134.334, True
recursive_merge_sort, 180100, 1134.565, True
recursive_merge_sort, 180100, 1135.086, True
recursive_merge_sort, 180100, 1135.097, True
recursive_merge_sort, 180100, 1136.76, True
recursive_merge_sort, 180100, 1136.897, True
recursive_merge_sort, 180100, 1138.523, True
recursive_merge_sort, 180100, 1143.583, True
recursive_merge_sort, 180100, 1143.976, True
recursive_merge_sort, 180100, 1149.765, True
recursive_merge_sort, 180100, 1160.569, True
recursive_merge_sort, 180100, 1195.768, True
recursive_merge_sort, 180100, 1201.355, True
recursive_merge_sort, 180100, 1207.457, True
recursive_merge_sort, 180100, 1207.767, True
recursive_merge_sort, 180100, 1208.978, True
recursive_merge_sort, 180100, 1209.76, True
recursive_merge_sort, 180100, 1213.698, True
recursive_merge_sort, 180100, 1215.539, True
recursive_merge_sort, 180100, 1216.972, True
recursive_merge_sort, 180100, 1221.805, True
recursive_merge_sort, 180100, 1267.252, True
recursive_merge_sort, 180100, 1298.614, True
recursive_merge_sort, 18100, 100.516, True
recursive_merge_sort, 18100, 100.843, True
recursive_merge_sort, 18100, 100.907, True
recursive_merge_sort, 18100, 101.208, True
recursive_merge_sort, 18100, 101.243, True
recursive_merge_sort, 18100, 101.611, True
recursive_merge_sort, 18100, 101.854, True
recursive_merge_sort, 18100, 102.201, True
recursive_merge_sort, 18100, 102.251, True
recursive_merge_sort, 18100, 103.68, True
recursive_merge_sort, 18100, 113.209, True
recursive_merge_sort, 18100, 91.681, True
recursive_merge_sort, 18100, 91.908, True
recursive_merge_sort, 18100, 92.648, True
recursive_merge_sort, 18100, 92.706, True
recursive_merge_sort, 18100, 93.048, True
recursive_merge_sort, 18100, 93.623, True
recursive_merge_sort, 18100, 93.631, True
recursive_merge_sort, 18100, 94.414, True
recursive_merge_sort, 18100, 94.417, True
recursive_merge_sort, 18100, 94.419, True
recursive_merge_sort, 18100, 94.563, True
recursive_merge_sort, 18100, 94.705, True
recursive_merge_sort, 18100, 94.782, True
recursive_merge_sort, 18100, 95.171, True
recursive_merge_sort, 18100, 95.282, True
recursive_merge_sort, 18100, 95.444, True
recursive_merge_sort, 18100, 96.043, True
recursive_merge_sort, 18100, 96.125, True
recursive_merge_sort, 18100, 96.372, True
recursive_merge_sort, 181000, 1176.657, True
recursive_merge_sort, 181000, 1179.557, True
recursive_merge_sort, 181000, 1180.381, True
recursive_merge_sort, 181000, 1182.27, True
recursive_merge_sort, 181000, 1183.59, True
recursive_merge_sort, 181000, 1185.406, True
recursive_merge_sort, 181000, 1187.476, True
recursive_merge_sort, 181000, 1191.361, True
recursive_merge_sort, 181000, 1202.68, True
recursive_merge_sort, 181600, 1118.152, True
recursive_merge_sort, 181600, 1119.18, True
recursive_merge_sort, 181600, 1124.634, True
recursive_merge_sort, 181600, 1126.729, True
recursive_merge_sort, 181600, 1126.881, True
recursive_merge_sort, 181600, 1126.98, True
recursive_merge_sort, 181600, 1128.259, True
recursive_merge_sort, 181600, 1128.856, True
recursive_merge_sort, 181600, 1132.573, True
recursive_merge_sort, 181600, 1146.941, True
recursive_merge_sort, 181600, 1149.265, True
recursive_merge_sort, 181600, 1150.24, True
recursive_merge_sort, 181600, 1155.814, True
recursive_merge_sort, 181600, 1156.798, True
recursive_merge_sort, 181600, 1157.793, True
recursive_merge_sort, 181600, 1158.245, True
recursive_merge_sort, 181600, 1162.684, True
recursive_merge_sort, 181600, 1172.068, True
recursive_merge_sort, 181600, 1175.382, True
recursive_merge_sort, 181600, 1207.651, True
recursive_merge_sort, 181600, 1209.904, True
recursive_merge_sort, 181600, 1214.68, True
recursive_merge_sort, 181600, 1215.149, True
recursive_merge_sort, 181600, 1215.586, True
recursive_merge_sort, 181600, 1216.018, True
recursive_merge_sort, 181600, 1219.82, True
recursive_merge_sort, 181600, 1226.403, True
recursive_merge_sort, 181600, 1233.366, True
recursive_merge_sort, 181600, 1246.117, True
recursive_merge_sort, 181600, 1331.302, True
recursive_merge_sort, 182000, 1184.815, True
recursive_merge_sort, 182000, 1192.555, True
recursive_merge_sort, 182000, 1193.557, True
recursive_merge_sort, 182000, 1199.523, True
recursive_merge_sort, 182000, 1200.87, True
recursive_merge_sort, 182000, 1201.989, True
recursive_merge_sort, 182000, 1205.52, True
recursive_merge_sort, 182000, 1206.97, True
recursive_merge_sort, 182000, 1487.032, True
recursive_merge_sort, 183000, 1191.413, True
recursive_merge_sort, 183000, 1193.665, True
recursive_merge_sort, 183000, 1198.345, True
recursive_merge_sort, 183000, 1200.022, True
recursive_merge_sort, 183000, 1201.999, True
recursive_merge_sort, 183000, 1205.056, True
recursive_merge_sort, 183000, 1205.424, True
recursive_merge_sort, 183000, 1206.147, True
recursive_merge_sort, 183000, 1275.049, True
recursive_merge_sort, 183100, 1129.991, True
recursive_merge_sort, 183100, 1134.893, True
recursive_merge_sort, 183100, 1136.832, True
recursive_merge_sort, 183100, 1137.682, True
recursive_merge_sort, 183100, 1138.549, True
recursive_merge_sort, 183100, 1139.362, True
recursive_merge_sort, 183100, 1142.985, True
