strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 17731, 134.229, True
recursive_merge_sort, 17731, 133.495, True
recursive_merge_sort, 17731, 133.735, True
recursive_merge_sort, 17731, 135.112, True
recursive_merge_sort, 17731, 135.452, True
recursive_merge_sort, 17731, 134.191, True
recursive_merge_sort, 17731, 134.254, True
recursive_merge_sort, 17731, 136.043, True
recursive_merge_sort, 17731, 134.552, True
recursive_merge_sort, 17731, 133.89, True
recursive_merge_sort, 17731, 133.213, True
recursive_merge_sort, 17731, 134.163, True
recursive_merge_sort, 17731, 134.948, True
recursive_merge_sort, 17731, 135.515, True
recursive_merge_sort, 17731, 133.665, True
recursive_merge_sort, 17731, 135.282, True
recursive_merge_sort, 17731, 134.39, True
recursive_merge_sort, 17731, 136.126, True
recursive_merge_sort, 17731, 134.512, True
recursive_merge_sort, 17731, 144.901, True
recursive_merge_sort, 17731, 134.598, True
recursive_merge_sort, 17731, 134.846, True
recursive_merge_sort, 17731, 132.549, True
recursive_merge_sort, 17731, 137.816, True
recursive_merge_sort, 17731, 134.345, True
recursive_merge_sort, 17731, 134.011, True
recursive_merge_sort, 17731, 133.919, True
recursive_merge_sort, 17731, 135.468, True
recursive_merge_sort, 17731, 134.031, True
recursive_merge_sort, 17731, 133.984, True
recursive_merge_sort, 17731, 133.878, True
recursive_merge_sort, 17731, 135.265, True
recursive_merge_sort, 17731, 134.363, True
recursive_merge_sort, 17830, 135.366, True
recursive_merge_sort, 17830, 135.151, True
recursive_merge_sort, 17830, 133.732, True
recursive_merge_sort, 17830, 141.933, True
recursive_merge_sort, 17830, 134.755, True
recursive_merge_sort, 17830, 136.112, True
recursive_merge_sort, 17830, 135.257, True
recursive_merge_sort, 17830, 134.673, True
recursive_merge_sort, 17830, 136.056, True
recursive_merge_sort, 17830, 133.135, True
recursive_merge_sort, 17830, 134.703, True
recursive_merge_sort, 17830, 135.457, True
recursive_merge_sort, 17830, 134.595, True
recursive_merge_sort, 17830, 134.99, True
recursive_merge_sort, 17830, 134.119, True
recursive_merge_sort, 17830, 136.398, True
recursive_merge_sort, 17830, 135.221, True
recursive_merge_sort, 17830, 137.167, True
recursive_merge_sort, 17830, 132.866, True
recursive_merge_sort, 17830, 134.913, True
recursive_merge_sort, 17830, 134.067, True
recursive_merge_sort, 17830, 136.929, True
recursive_merge_sort, 17830, 136.082, True
recursive_merge_sort, 17830, 138.113, True
recursive_merge_sort, 17830, 135.959, True
recursive_merge_sort, 17830, 137.433, True
recursive_merge_sort, 17830, 137.47, True
recursive_merge_sort, 17830, 134.503, True
recursive_merge_sort, 17830, 136.448, True
recursive_merge_sort, 17830, 138.047, True
recursive_merge_sort, 17830, 137.033, True
recursive_merge_sort, 17830, 135.634, True
recursive_merge_sort, 17830, 135.978, True
recursive_merge_sort, 17830, 136.4, True
recursive_merge_sort, 17830, 135.256, True
recursive_merge_sort, 17830, 134.442, True
recursive_merge_sort, 17830, 135.122, True
recursive_merge_sort, 17830, 134.816, True
recursive_merge_sort, 17830, 132.627, True
recursive_merge_sort, 17830, 136.843, True
recursive_merge_sort, 17830, 135.009, True
recursive_merge_sort, 17830, 134.668, True
recursive_merge_sort, 17830, 137.639, True
recursive_merge_sort, 17830, 135.138, True
recursive_merge_sort, 17830, 132.871, True
recursive_merge_sort, 17830, 135.476, True
recursive_merge_sort, 17830, 135.209, True
recursive_merge_sort, 17830, 135.466, True
recursive_merge_sort, 17830, 137.161, True
recursive_merge_sort, 17830, 134.613, True
recursive_merge_sort, 17830, 134.857, True
recursive_merge_sort, 17830, 135.962, True
recursive_merge_sort, 17830, 134.68, True
recursive_merge_sort, 17830, 136.374, True
recursive_merge_sort, 17830, 134.828, True
recursive_merge_sort, 17830, 137.137, True
recursive_merge_sort, 17830, 136.919, True
recursive_merge_sort, 17830, 135.737, True
recursive_merge_sort, 17830, 135.184, True
recursive_merge_sort, 17830, 136.949, True
recursive_merge_sort, 17830, 135.551, True
recursive_merge_sort, 17830, 132.574, True
recursive_merge_sort, 17830, 140.837, True
recursive_merge_sort, 17830, 135.711, True
recursive_merge_sort, 17830, 137.214, True
recursive_merge_sort, 17830, 135.195, True
recursive_merge_sort, 17830, 135.107, True
recursive_merge_sort, 17830, 134.991, True
recursive_merge_sort, 17830, 133.649, True
recursive_merge_sort, 17830, 135.384, True
recursive_merge_sort, 17830, 134.918, True
recursive_merge_sort, 17830, 135.459, True
recursive_merge_sort, 17830, 138.955, True
recursive_merge_sort, 17830, 135.325, True
recursive_merge_sort, 17830, 136.04, True
recursive_merge_sort, 17830, 136.005, True
recursive_merge_sort, 17830, 133.909, True
recursive_merge_sort, 17830, 133.44, True
recursive_merge_sort, 17830, 135.335, True
recursive_merge_sort, 17830, 137.481, True
recursive_merge_sort, 17830, 137.963, True
recursive_merge_sort, 17830, 135.929, True
recursive_merge_sort, 17830, 136.214, True
recursive_merge_sort, 17830, 133.579, True
recursive_merge_sort, 17830, 133.354, True
recursive_merge_sort, 17830, 137.622, True
recursive_merge_sort, 17830, 132.815, True
recursive_merge_sort, 17830, 139.094, True
recursive_merge_sort, 17830, 133.779, True
recursive_merge_sort, 17830, 137.104, True
recursive_merge_sort, 17830, 134.268, True
recursive_merge_sort, 17830, 136.637, True
recursive_merge_sort, 17830, 134.58, True
recursive_merge_sort, 17830, 135.472, True
recursive_merge_sort, 17830, 134.605, True
recursive_merge_sort, 17830, 136.554, True
recursive_merge_sort, 17830, 133.468, True
recursive_merge_sort, 17830, 136.75, True
recursive_merge_sort, 17830, 138.082, True
recursive_merge_sort, 17830, 133.14, True
recursive_merge_sort, 17929, 138.002, True
recursive_merge_sort, 17929, 137.933, True
recursive_merge_sort, 17929, 137.195, True
recursive_merge_sort, 17929, 135.658, True
recursive_merge_sort, 17929, 137.612, True
recursive_merge_sort, 17929, 134.633, True
recursive_merge_sort, 17929, 136.271, True
recursive_merge_sort, 17929, 141.159, True
recursive_merge_sort, 17929, 136.17, True
recursive_merge_sort, 17929, 135.778, True
recursive_merge_sort, 17929, 134.721, True
recursive_merge_sort, 17929, 136.021, True
recursive_merge_sort, 17929, 136.916, True
recursive_merge_sort, 17929, 134.926, True
recursive_merge_sort, 17929, 135.22, True
recursive_merge_sort, 17929, 134.15, True
recursive_merge_sort, 17929, 138.194, True
recursive_merge_sort, 17929, 135.585, True
recursive_merge_sort, 17929, 137.397, True
recursive_merge_sort, 17929, 137.044, True
recursive_merge_sort, 17929, 137.828, True
recursive_merge_sort, 17929, 136.185, True
recursive_merge_sort, 17929, 135.283, True
recursive_merge_sort, 17929, 136.04, True
recursive_merge_sort, 17929, 136.984, True
recursive_merge_sort, 17929, 137.515, True
recursive_merge_sort, 17929, 136.599, True
recursive_merge_sort, 17929, 137.174, True
recursive_merge_sort, 17929, 136.444, True
recursive_merge_sort, 17929, 135.586, True
recursive_merge_sort, 17929, 139.086, True
recursive_merge_sort, 17929, 136.157, True
recursive_merge_sort, 17929, 137.302, True
recursive_merge_sort, 17929, 137.098, True
recursive_merge_sort, 17929, 137.513, True
recursive_merge_sort, 17929, 135.589, True
recursive_merge_sort, 17929, 135.717, True
recursive_merge_sort, 17929, 134.1, True
recursive_merge_sort, 17929, 135.49, True
recursive_merge_sort, 17929, 134.523, True
recursive_merge_sort, 17929, 136.059, True
recursive_merge_sort, 17929, 138.04, True
recursive_merge_sort, 17929, 135.716, True
recursive_merge_sort, 17929, 137.073, True
recursive_merge_sort, 17929, 135.6, True
recursive_merge_sort, 17929, 134.988, True
recursive_merge_sort, 17929, 135.088, True
recursive_merge_sort, 17929, 136.057, True
recursive_merge_sort, 17929, 135.425, True
recursive_merge_sort, 17929, 139.988, True
recursive_merge_sort, 17929, 137.952, True
recursive_merge_sort, 17929, 136.868, True
recursive_merge_sort, 17929, 136.441, True
recursive_merge_sort, 17929, 137.482, True
recursive_merge_sort, 17929, 135.873, True
recursive_merge_sort, 17929, 135.931, True
recursive_merge_sort, 17929, 134.413, True
recursive_merge_sort, 17929, 133.666, True
recursive_merge_sort, 17929, 135.589, True
recursive_merge_sort, 17929, 139.204, True
recursive_merge_sort, 17929, 135.55, True
recursive_merge_sort, 17929, 136.208, True
recursive_merge_sort, 17929, 134.155, True
recursive_merge_sort, 17929, 138.049, True
recursive_merge_sort, 17929, 136.97, True
recursive_merge_sort, 17929, 134.578, True
recursive_merge_sort, 17929, 137.214, True
recursive_merge_sort, 17929, 135.102, True
recursive_merge_sort, 17929, 135.447, True
recursive_merge_sort, 17929, 138.745, True
recursive_merge_sort, 17929, 137.102, True
recursive_merge_sort, 17929, 138.195, True
recursive_merge_sort, 17929, 136.49, True
recursive_merge_sort, 17929, 133.825, True
recursive_merge_sort, 17929, 136.005, True
recursive_merge_sort, 17929, 135.123, True
recursive_merge_sort, 17929, 136.135, True
recursive_merge_sort, 17929, 138.359, True
recursive_merge_sort, 17929, 136.157, True
recursive_merge_sort, 17929, 139.359, True
recursive_merge_sort, 17929, 134.381, True
recursive_merge_sort, 17929, 133.678, True
recursive_merge_sort, 17929, 133.865, True
recursive_merge_sort, 17929, 135.506, True
recursive_merge_sort, 17929, 138.102, True
recursive_merge_sort, 17929, 135.301, True
recursive_merge_sort, 17929, 134.194, True
recursive_merge_sort, 17929, 135.913, True
recursive_merge_sort, 17929, 140.309, True
recursive_merge_sort, 17929, 137.504, True
recursive_merge_sort, 17929, 137.907, True
recursive_merge_sort, 17929, 135.551, True
recursive_merge_sort, 17929, 135.612, True
recursive_merge_sort, 17929, 135.951, True
recursive_merge_sort, 17929, 138.018, True
recursive_merge_sort, 17929, 135.701, True
recursive_merge_sort, 17929, 135.612, True
recursive_merge_sort, 17929, 135.616, True
recursive_merge_sort, 17929, 138.746, True
recursive_merge_sort, 17929, 136.541, True
recursive_merge_sort, 18028, 136.556, True
recursive_merge_sort, 18028, 134.392, True
recursive_merge_sort, 18028, 134.936, True
recursive_merge_sort, 18028, 134.826, True
recursive_merge_sort, 18028, 136.158, True
recursive_merge_sort, 18028, 138.034, True
recursive_merge_sort, 18028, 135.161, True
recursive_merge_sort, 18028, 137.444, True
recursive_merge_sort, 18028, 136.986, True
recursive_merge_sort, 18028, 136.268, True
recursive_merge_sort, 18028, 134.607, True
recursive_merge_sort, 18028, 136.38, True
recursive_merge_sort, 18028, 134.63, True
recursive_merge_sort, 18028, 136.739, True
recursive_merge_sort, 18028, 137.603, True
recursive_merge_sort, 18028, 136.156, True
recursive_merge_sort, 18028, 138.583, True
recursive_merge_sort, 18028, 138.718, True
recursive_merge_sort, 18028, 137.204, True
recursive_merge_sort, 18028, 135.926, True
recursive_merge_sort, 18028, 134.739, True
recursive_merge_sort, 18028, 138.368, True
recursive_merge_sort, 18028, 135.031, True
recursive_merge_sort, 18028, 137.273, True
recursive_merge_sort, 18028, 137.78, True
recursive_merge_sort, 18028, 134.996, True
recursive_merge_sort, 18028, 136.658, True
recursive_merge_sort, 18028, 141.263, True
recursive_merge_sort, 18028, 135.432, True
recursive_merge_sort, 18028, 136.431, True
recursive_merge_sort, 18028, 138.816, True
recursive_merge_sort, 18028, 137.202, True
recursive_merge_sort, 18028, 136.294, True
recursive_merge_sort, 18028, 136.406, True
recursive_merge_sort, 18028, 138.205, True
recursive_merge_sort, 18028, 138.722, True
recursive_merge_sort, 18028, 135.94, True
recursive_merge_sort, 18028, 137.885, True
recursive_merge_sort, 18028, 136.862, True
recursive_merge_sort, 18028, 137.217, True
recursive_merge_sort, 18028, 137.512, True
recursive_merge_sort, 18028, 138.822, True
recursive_merge_sort, 18028, 138.046, True
recursive_merge_sort, 18028, 135.073, True
recursive_merge_sort, 18028, 136.623, True
recursive_merge_sort, 18028, 134.678, True
recursive_merge_sort, 18028, 137.386, True
recursive_merge_sort, 18028, 134.888, True
recursive_merge_sort, 18028, 135.436, True
recursive_merge_sort, 18028, 135.04, True
recursive_merge_sort, 18028, 137.531, True
recursive_merge_sort, 18028, 136.886, True
recursive_merge_sort, 18028, 136.235, True
recursive_merge_sort, 18028, 136.435, True
recursive_merge_sort, 18028, 137.191, True
recursive_merge_sort, 18028, 138.573, True
recursive_merge_sort, 18028, 136.78, True
recursive_merge_sort, 18028, 134.136, True
recursive_merge_sort, 18028, 136.804, True
recursive_merge_sort, 18028, 136.458, True
recursive_merge_sort, 18028, 137.434, True
recursive_merge_sort, 18028, 138.2, True
recursive_merge_sort, 18028, 136.269, True
recursive_merge_sort, 18028, 136.462, True
recursive_merge_sort, 18028, 138.814, True
recursive_merge_sort, 18028, 138.949, True
recursive_merge_sort, 18028, 136.714, True
recursive_merge_sort, 18028, 137.207, True
recursive_merge_sort, 18028, 135.626, True
recursive_merge_sort, 18028, 138.661, True
recursive_merge_sort, 18028, 134.739, True
recursive_merge_sort, 18028, 136.573, True
recursive_merge_sort, 18028, 135.632, True
recursive_merge_sort, 18028, 136.535, True
recursive_merge_sort, 18028, 137.048, True
recursive_merge_sort, 18028, 138.515, True
recursive_merge_sort, 18028, 136.49, True
recursive_merge_sort, 18028, 137.243, True
recursive_merge_sort, 18028, 136.089, True
recursive_merge_sort, 18028, 136.65, True
recursive_merge_sort, 18028, 138.433, True
recursive_merge_sort, 18028, 136.088, True
recursive_merge_sort, 18028, 134.297, True
recursive_merge_sort, 18028, 136.327, True
recursive_merge_sort, 18028, 135.374, True
recursive_merge_sort, 18028, 139.706, True
recursive_merge_sort, 18028, 134.644, True
recursive_merge_sort, 18028, 134.646, True
recursive_merge_sort, 18028, 137.014, True
recursive_merge_sort, 18028, 136.899, True
recursive_merge_sort, 18028, 136.735, True
recursive_merge_sort, 18028, 136.914, True
recursive_merge_sort, 18028, 135.828, True
recursive_merge_sort, 18028, 135.209, True
recursive_merge_sort, 18028, 136.725, True
recursive_merge_sort, 18028, 136.616, True
recursive_merge_sort, 18028, 138.492, True
recursive_merge_sort, 18028, 138.947, True
recursive_merge_sort, 18028, 135.762, True
recursive_merge_sort, 18028, 136.446, True
recursive_merge_sort, 18127, 139.807, True
recursive_merge_sort, 18127, 137.168, True
recursive_merge_sort, 18127, 137.952, True
recursive_merge_sort, 18127, 137.581, True
recursive_merge_sort, 18127, 141.865, True
recursive_merge_sort, 18127, 135.628, True
recursive_merge_sort, 18127, 139.513, True
recursive_merge_sort, 18127, 141.667, True
recursive_merge_sort, 18127, 140.039, True
recursive_merge_sort, 18127, 140.504, True
recursive_merge_sort, 18127, 136.357, True
recursive_merge_sort, 18127, 139.815, True
recursive_merge_sort, 18127, 139.849, True
recursive_merge_sort, 18127, 139.511, True
recursive_merge_sort, 18127, 139.564, True
recursive_merge_sort, 18127, 136.083, True
recursive_merge_sort, 18127, 136.475, True
recursive_merge_sort, 18127, 139.4, True
recursive_merge_sort, 18127, 140.317, True
recursive_merge_sort, 18127, 139.459, True
recursive_merge_sort, 18127, 139.505, True
recursive_merge_sort, 18127, 137.902, True
recursive_merge_sort, 18127, 136.063, True
recursive_merge_sort, 18127, 141.75, True
recursive_merge_sort, 18127, 138.465, True
recursive_merge_sort, 18127, 139.554, True
recursive_merge_sort, 18127, 139.699, True
recursive_merge_sort, 18127, 138.115, True
recursive_merge_sort, 18127, 140.654, True
recursive_merge_sort, 18127, 138.476, True
recursive_merge_sort, 18127, 137.509, True
recursive_merge_sort, 18127, 138.973, True
recursive_merge_sort, 18127, 137.889, True
recursive_merge_sort, 18127, 138.715, True
recursive_merge_sort, 18127, 139.481, True
recursive_merge_sort, 18127, 139.331, True
recursive_merge_sort, 18127, 138.661, True
recursive_merge_sort, 18127, 139.75, True
recursive_merge_sort, 18127, 136.619, True
recursive_merge_sort, 18127, 137.195, True
recursive_merge_sort, 18127, 138.495, True
recursive_merge_sort, 18127, 137.618, True
recursive_merge_sort, 18127, 139.284, True
recursive_merge_sort, 18127, 135.238, True
recursive_merge_sort, 18127, 137.692, True
recursive_merge_sort, 18127, 137.273, True
recursive_merge_sort, 18127, 138.307, True
recursive_merge_sort, 18127, 137.474, True
recursive_merge_sort, 18127, 140.226, True
recursive_merge_sort, 18127, 137.866, True
recursive_merge_sort, 18127, 137.559, True
recursive_merge_sort, 18127, 140.011, True
recursive_merge_sort, 18127, 139.376, True
recursive_merge_sort, 18127, 137.63, True
recursive_merge_sort, 18127, 136.98, True
recursive_merge_sort, 18127, 141.31, True
recursive_merge_sort, 18127, 139.34, True
recursive_merge_sort, 18127, 140.064, True
recursive_merge_sort, 18127, 135.906, True
recursive_merge_sort, 18127, 136.174, True
recursive_merge_sort, 18127, 136.393, True
recursive_merge_sort, 18127, 136.316, True
recursive_merge_sort, 18127, 138.577, True
recursive_merge_sort, 18127, 135.752, True
recursive_merge_sort, 18127, 136.348, True
recursive_merge_sort, 18127, 137.963, True
recursive_merge_sort, 18127, 135.6, True
recursive_merge_sort, 18127, 138.806, True
recursive_merge_sort, 18127, 136.033, True
recursive_merge_sort, 18127, 139.858, True
recursive_merge_sort, 18127, 140.892, True
recursive_merge_sort, 18127, 136.76, True
recursive_merge_sort, 18127, 139.584, True
recursive_merge_sort, 18127, 135.081, True
recursive_merge_sort, 18127, 140.55, True
recursive_merge_sort, 18127, 137.066, True
recursive_merge_sort, 18127, 138.141, True
recursive_merge_sort, 18127, 138.786, True
recursive_merge_sort, 18127, 137.286, True
recursive_merge_sort, 18127, 136.723, True
recursive_merge_sort, 18127, 139.527, True
recursive_merge_sort, 18127, 139.887, True
recursive_merge_sort, 18127, 140.074, True
recursive_merge_sort, 18127, 138.575, True
recursive_merge_sort, 18127, 138.741, True
recursive_merge_sort, 18127, 135.962, True
recursive_merge_sort, 18127, 136.597, True
recursive_merge_sort, 18127, 135.835, True
recursive_merge_sort, 18127, 139.785, True
recursive_merge_sort, 18127, 135.321, True
recursive_merge_sort, 18127, 140.451, True
recursive_merge_sort, 18127, 136.86, True
recursive_merge_sort, 18127, 137.385, True
recursive_merge_sort, 18127, 138.606, True
recursive_merge_sort, 18127, 134.918, True
recursive_merge_sort, 18127, 139.063, True
recursive_merge_sort, 18127, 135.686, True
recursive_merge_sort, 18127, 137.752, True
recursive_merge_sort, 18127, 136.639, True
recursive_merge_sort, 18127, 137.085, True
recursive_merge_sort, 18226, 143.288, True
recursive_merge_sort, 18226, 138.586, True
recursive_merge_sort, 18226, 141.2, True
recursive_merge_sort, 18226, 140.652, True
recursive_merge_sort, 18226, 137.377, True
recursive_merge_sort, 18226, 139.816, True
recursive_merge_sort, 18226, 140.038, True
recursive_merge_sort, 18226, 136.752, True
recursive_merge_sort, 18226, 138.615, True
recursive_merge_sort, 18226, 141.077, True
recursive_merge_sort, 18226, 138.382, True
recursive_merge_sort, 18226, 138.283, True
recursive_merge_sort, 18226, 139.559, True
recursive_merge_sort, 18226, 139.93, True
recursive_merge_sort, 18226, 140.425, True
recursive_merge_sort, 18226, 137.721, True
recursive_merge_sort, 18226, 140.563, True
recursive_merge_sort, 18226, 141.017, True
recursive_merge_sort, 18226, 139.627, True
recursive_merge_sort, 18226, 142.742, True
recursive_merge_sort, 18226, 140.068, True
recursive_merge_sort, 18226, 138.815, True
recursive_merge_sort, 18226, 139.97, True
recursive_merge_sort, 18226, 140.313, True
recursive_merge_sort, 18226, 138.921, True
recursive_merge_sort, 18226, 138.481, True
recursive_merge_sort, 18226, 140.45, True
recursive_merge_sort, 18226, 138.766, True
recursive_merge_sort, 18226, 141.156, True
recursive_merge_sort, 18226, 141.545, True
recursive_merge_sort, 18226, 137.082, True
recursive_merge_sort, 18226, 141.098, True
recursive_merge_sort, 18226, 139.313, True
recursive_merge_sort, 18226, 140.532, True
recursive_merge_sort, 18226, 139.194, True
recursive_merge_sort, 18226, 139.989, True
recursive_merge_sort, 18226, 140.391, True
recursive_merge_sort, 18226, 137.305, True
recursive_merge_sort, 18226, 142.35, True
recursive_merge_sort, 18226, 140.28, True
recursive_merge_sort, 18226, 138.631, True
recursive_merge_sort, 18226, 139.796, True
recursive_merge_sort, 18226, 140.067, True
recursive_merge_sort, 18226, 141.103, True
recursive_merge_sort, 18226, 138.182, True
recursive_merge_sort, 18226, 138.25, True
recursive_merge_sort, 18226, 140.415, True
recursive_merge_sort, 18226, 142.875, True
recursive_merge_sort, 18226, 141.325, True
recursive_merge_sort, 18226, 137.908, True
recursive_merge_sort, 18226, 138.827, True
recursive_merge_sort, 18226, 136.108, True
recursive_merge_sort, 18226, 140.364, True
recursive_merge_sort, 18226, 139.976, True
recursive_merge_sort, 18226, 140.656, True
recursive_merge_sort, 18226, 138.741, True
recursive_merge_sort, 18226, 140.366, True
recursive_merge_sort, 18226, 141.625, True
recursive_merge_sort, 18226, 140.813, True
recursive_merge_sort, 18226, 138.621, True
recursive_merge_sort, 18226, 139.622, True
recursive_merge_sort, 18226, 139.731, True
recursive_merge_sort, 18226, 140.207, True
recursive_merge_sort, 18226, 140.901, True
recursive_merge_sort, 18226, 140.522, True
recursive_merge_sort, 18226, 140.092, True
recursive_merge_sort, 18226, 141.327, True
recursive_merge_sort, 18226, 139.492, True
recursive_merge_sort, 18226, 140.147, True
recursive_merge_sort, 18226, 140.598, True
recursive_merge_sort, 18226, 141.807, True
recursive_merge_sort, 18226, 140.98, True
recursive_merge_sort, 18226, 139.995, True
recursive_merge_sort, 18226, 138.937, True
recursive_merge_sort, 18226, 140.18, True
recursive_merge_sort, 18226, 138.602, True
recursive_merge_sort, 18226, 138.348, True
recursive_merge_sort, 18226, 139.276, True
recursive_merge_sort, 18226, 136.619, True
recursive_merge_sort, 18226, 138.213, True
recursive_merge_sort, 18226, 138.847, True
recursive_merge_sort, 18226, 138.596, True
recursive_merge_sort, 18226, 136.72, True
recursive_merge_sort, 18226, 140.285, True
recursive_merge_sort, 18226, 138.418, True
recursive_merge_sort, 18226, 143.135, True
recursive_merge_sort, 18226, 138.747, True
recursive_merge_sort, 18226, 138.619, True
recursive_merge_sort, 18226, 140.608, True
recursive_merge_sort, 18226, 140.721, True
recursive_merge_sort, 18226, 136.96, True
recursive_merge_sort, 18226, 139.709, True
recursive_merge_sort, 18226, 135.924, True
recursive_merge_sort, 18226, 140.159, True
recursive_merge_sort, 18226, 140.368, True
recursive_merge_sort, 18226, 143.082, True
recursive_merge_sort, 18226, 139.804, True
recursive_merge_sort, 18226, 140.426, True
recursive_merge_sort, 18226, 138.656, True
recursive_merge_sort, 18226, 139.708, True
recursive_merge_sort, 18325, 136.922, True
recursive_merge_sort, 18325, 137.745, True
recursive_merge_sort, 18325, 140.487, True
recursive_merge_sort, 18325, 137.825, True
recursive_merge_sort, 18325, 142.056, True
recursive_merge_sort, 18325, 142.225, True
recursive_merge_sort, 18325, 139.235, True
recursive_merge_sort, 18325, 138.82, True
recursive_merge_sort, 18325, 138.962, True
recursive_merge_sort, 18325, 138.206, True
recursive_merge_sort, 18325, 140.05, True
recursive_merge_sort, 18325, 139.688, True
recursive_merge_sort, 18325, 139.629, True
recursive_merge_sort, 18325, 138.559, True
recursive_merge_sort, 18325, 141.55, True
recursive_merge_sort, 18325, 138.812, True
recursive_merge_sort, 18325, 140.353, True
recursive_merge_sort, 18325, 139.039, True
recursive_merge_sort, 18325, 141.663, True
recursive_merge_sort, 18325, 139.473, True
recursive_merge_sort, 18325, 141.943, True
recursive_merge_sort, 18325, 140.815, True
recursive_merge_sort, 18325, 139.895, True
recursive_merge_sort, 18325, 141.452, True
recursive_merge_sort, 18325, 140.542, True
recursive_merge_sort, 18325, 140.28, True
recursive_merge_sort, 18325, 141.232, True
recursive_merge_sort, 18325, 140.43, True
recursive_merge_sort, 18325, 137.938, True
recursive_merge_sort, 18325, 137.458, True
recursive_merge_sort, 18325, 140.098, True
recursive_merge_sort, 18325, 137.997, True
recursive_merge_sort, 18325, 139.282, True
recursive_merge_sort, 18325, 139.729, True
recursive_merge_sort, 18325, 141.677, True
recursive_merge_sort, 18325, 142.41, True
recursive_merge_sort, 18325, 142.56, True
recursive_merge_sort, 18325, 139.214, True
recursive_merge_sort, 18325, 142.043, True
recursive_merge_sort, 18325, 139.861, True
recursive_merge_sort, 18325, 138.641, True
recursive_merge_sort, 18325, 140.077, True
recursive_merge_sort, 18325, 140.442, True
recursive_merge_sort, 18325, 138.498, True
recursive_merge_sort, 18325, 139.969, True
recursive_merge_sort, 18325, 140.468, True
recursive_merge_sort, 18325, 138.926, True
recursive_merge_sort, 18325, 138.92, True
recursive_merge_sort, 18325, 139.482, True
recursive_merge_sort, 18325, 138.174, True
recursive_merge_sort, 18325, 140.302, True
recursive_merge_sort, 18325, 144.275, True
recursive_merge_sort, 18325, 143.145, True
recursive_merge_sort, 18325, 140.781, True
recursive_merge_sort, 18325, 138.992, True
recursive_merge_sort, 18325, 140.59, True
recursive_merge_sort, 18325, 140.035, True
recursive_merge_sort, 18325, 138.167, True
recursive_merge_sort, 18325, 140.221, True
recursive_merge_sort, 18325, 138.244, True
recursive_merge_sort, 18325, 138.278, True
recursive_merge_sort, 18325, 138.718, True
recursive_merge_sort, 18325, 139.833, True
recursive_merge_sort, 18325, 140.381, True
recursive_merge_sort, 18325, 139.268, True
recursive_merge_sort, 18325, 138.738, True
recursive_merge_sort, 18325, 140.558, True
recursive_merge_sort, 18325, 139.197, True
recursive_merge_sort, 18325, 138.302, True
recursive_merge_sort, 18325, 140.106, True
recursive_merge_sort, 18325, 140.856, True
recursive_merge_sort, 18325, 142.374, True
recursive_merge_sort, 18325, 137.789, True
recursive_merge_sort, 18325, 138.845, True
recursive_merge_sort, 18325, 138.85, True
recursive_merge_sort, 18325, 139.619, True
recursive_merge_sort, 18325, 138.39, True
recursive_merge_sort, 18325, 140.72, True
recursive_merge_sort, 18325, 137.779, True
recursive_merge_sort, 18325, 141.829, True
recursive_merge_sort, 18325, 142.327, True
recursive_merge_sort, 18325, 138.499, True
recursive_merge_sort, 18325, 138.19, True
recursive_merge_sort, 18325, 141.208, True
recursive_merge_sort, 18325, 139.387, True
recursive_merge_sort, 18325, 138.44, True
recursive_merge_sort, 18325, 139.914, True
recursive_merge_sort, 18325, 139.412, True
recursive_merge_sort, 18325, 138.173, True
recursive_merge_sort, 18325, 146.55, True
recursive_merge_sort, 18325, 141.941, True
recursive_merge_sort, 18325, 141.032, True
recursive_merge_sort, 18325, 139.633, True
recursive_merge_sort, 18325, 138.424, True
recursive_merge_sort, 18325, 139.729, True
recursive_merge_sort, 18325, 142.313, True
recursive_merge_sort, 18325, 140.768, True
recursive_merge_sort, 18325, 139.441, True
recursive_merge_sort, 18325, 138.117, True
recursive_merge_sort, 18325, 151.578, True
recursive_merge_sort, 18424, 143.156, True
recursive_merge_sort, 18424, 140.866, True
recursive_merge_sort, 18424, 140.436, True
recursive_merge_sort, 18424, 142.765, True
recursive_merge_sort, 18424, 140.475, True
recursive_merge_sort, 18424, 143.52, True
recursive_merge_sort, 18424, 142.694, True
recursive_merge_sort, 18424, 143.785, True
recursive_merge_sort, 18424, 153.589, True
recursive_merge_sort, 18424, 140.589, True
recursive_merge_sort, 18424, 143.31, True
recursive_merge_sort, 18424, 143.202, True
recursive_merge_sort, 18424, 142.996, True
recursive_merge_sort, 18424, 143.201, True
recursive_merge_sort, 18424, 140.373, True
recursive_merge_sort, 18424, 140.285, True
recursive_merge_sort, 18424, 140.092, True
recursive_merge_sort, 18424, 149.391, True
recursive_merge_sort, 18424, 140.646, True
recursive_merge_sort, 18424, 138.303, True
recursive_merge_sort, 18424, 142.864, True
recursive_merge_sort, 18424, 142.681, True
recursive_merge_sort, 18424, 142.35, True
recursive_merge_sort, 18424, 142.291, True
recursive_merge_sort, 18424, 140.22, True
recursive_merge_sort, 18424, 143.241, True
recursive_merge_sort, 18424, 140.206, True
recursive_merge_sort, 18424, 143.261, True
recursive_merge_sort, 18424, 140.124, True
recursive_merge_sort, 18424, 142.764, True
recursive_merge_sort, 18424, 140.09, True
recursive_merge_sort, 18424, 140.893, True
