strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 2400, 25.52, True
parallel_merge_sort, 2400, 27.002, True
parallel_merge_sort, 2400, 25.831, True
parallel_merge_sort, 2400, 24.815, True
parallel_merge_sort, 2400, 28.415, True
parallel_merge_sort, 2400, 23.85, True
parallel_merge_sort, 2400, 27.745, True
parallel_merge_sort, 2400, 25.605, True
parallel_merge_sort, 2400, 23.946, True
parallel_merge_sort, 2400, 23.155, True
parallel_merge_sort, 2400, 25.293, True
parallel_merge_sort, 2400, 24.449, True
parallel_merge_sort, 2400, 25.67, True
parallel_merge_sort, 2400, 26.993, True
parallel_merge_sort, 2400, 25.291, True
parallel_merge_sort, 2400, 24.777, True
parallel_merge_sort, 2400, 30.682, True
parallel_merge_sort, 2400, 24.253, True
parallel_merge_sort, 2400, 23.434, True
parallel_merge_sort, 2400, 25.075, True
parallel_merge_sort, 2400, 25.789, True
parallel_merge_sort, 2400, 23.477, True
parallel_merge_sort, 2400, 27.436, True
parallel_merge_sort, 2400, 26.947, True
parallel_merge_sort, 2400, 26.498, True
parallel_merge_sort, 2400, 27.101, True
parallel_merge_sort, 2400, 24.629, True
parallel_merge_sort, 2400, 24.258, True
parallel_merge_sort, 2400, 27.284, True
parallel_merge_sort, 2400, 24.616, True
parallel_merge_sort, 2400, 25.475, True
parallel_merge_sort, 2400, 26.714, True
parallel_merge_sort, 2400, 23.186, True
parallel_merge_sort, 2400, 26.33, True
parallel_merge_sort, 2400, 24.655, True
parallel_merge_sort, 2400, 25.1, True
parallel_merge_sort, 2400, 23.313, True
parallel_merge_sort, 2400, 26.382, True
parallel_merge_sort, 2400, 23.125, True
parallel_merge_sort, 2500, 25.079, True
parallel_merge_sort, 2500, 29.441, True
parallel_merge_sort, 2500, 25.556, True
parallel_merge_sort, 2500, 24.14, True
parallel_merge_sort, 2500, 27.406, True
parallel_merge_sort, 2500, 26.341, True
parallel_merge_sort, 2500, 24.312, True
parallel_merge_sort, 2500, 27.537, True
parallel_merge_sort, 2500, 24.406, True
parallel_merge_sort, 2500, 23.907, True
parallel_merge_sort, 2500, 25.963, True
parallel_merge_sort, 2500, 26.599, True
parallel_merge_sort, 2500, 24.377, True
parallel_merge_sort, 2500, 29.273, True
parallel_merge_sort, 2500, 25.957, True
parallel_merge_sort, 2500, 24.655, True
parallel_merge_sort, 2500, 26.426, True
parallel_merge_sort, 2500, 25.714, True
parallel_merge_sort, 2500, 25.57, True
parallel_merge_sort, 2500, 28.183, True
parallel_merge_sort, 2500, 23.9, True
parallel_merge_sort, 2500, 26.946, True
parallel_merge_sort, 2500, 27.566, True
parallel_merge_sort, 2500, 35.026, True
parallel_merge_sort, 2500, 25.73, True
parallel_merge_sort, 2500, 26.897, True
parallel_merge_sort, 2500, 24.43, True
parallel_merge_sort, 2500, 25.256, True
parallel_merge_sort, 2500, 28.467, True
parallel_merge_sort, 2500, 23.99, True
parallel_merge_sort, 2500, 24.532, True
parallel_merge_sort, 2500, 26.642, True
parallel_merge_sort, 2500, 27.262, True
parallel_merge_sort, 2500, 24.284, True
parallel_merge_sort, 2500, 25.205, True
parallel_merge_sort, 2500, 25.297, True
parallel_merge_sort, 2500, 25.97, True
parallel_merge_sort, 2500, 27.856, True
parallel_merge_sort, 2500, 25.816, True
parallel_merge_sort, 2500, 24.5, True
parallel_merge_sort, 2500, 25.729, True
parallel_merge_sort, 2500, 25.207, True
parallel_merge_sort, 2500, 26.199, True
parallel_merge_sort, 2500, 26.657, True
parallel_merge_sort, 2500, 26.299, True
parallel_merge_sort, 2500, 24.806, True
parallel_merge_sort, 2500, 26.991, True
parallel_merge_sort, 2500, 23.543, True
parallel_merge_sort, 2500, 25.782, True
parallel_merge_sort, 2500, 28.364, True
parallel_merge_sort, 2600, 25.235, True
parallel_merge_sort, 2600, 27.223, True
parallel_merge_sort, 2600, 28.17, True
parallel_merge_sort, 2600, 27.139, True
parallel_merge_sort, 2600, 24.95, True
parallel_merge_sort, 2600, 28.728, True
parallel_merge_sort, 2600, 24.713, True
parallel_merge_sort, 2600, 25.043, True
parallel_merge_sort, 2600, 24.785, True
parallel_merge_sort, 2600, 24.235, True
parallel_merge_sort, 2600, 25.982, True
parallel_merge_sort, 2600, 25.819, True
parallel_merge_sort, 2600, 27.261, True
parallel_merge_sort, 2600, 29.973, True
parallel_merge_sort, 2600, 28.815, True
parallel_merge_sort, 2600, 26.957, True
parallel_merge_sort, 2600, 27.528, True
parallel_merge_sort, 2600, 28.553, True
parallel_merge_sort, 2600, 25.401, True
parallel_merge_sort, 2600, 26.928, True
parallel_merge_sort, 2600, 25.441, True
parallel_merge_sort, 2600, 25.319, True
parallel_merge_sort, 2600, 24.762, True
parallel_merge_sort, 2600, 26.126, True
parallel_merge_sort, 2600, 24.584, True
parallel_merge_sort, 2600, 27.139, True
parallel_merge_sort, 2600, 31.48, True
parallel_merge_sort, 2600, 23.422, True
parallel_merge_sort, 2600, 24.636, True
parallel_merge_sort, 2600, 30.085, True
parallel_merge_sort, 2600, 24.912, True
parallel_merge_sort, 2600, 26.594, True
parallel_merge_sort, 2600, 31.855, True
parallel_merge_sort, 2600, 25.103, True
parallel_merge_sort, 2600, 25.509, True
parallel_merge_sort, 2600, 27.095, True
parallel_merge_sort, 2600, 26.041, True
parallel_merge_sort, 2600, 25.317, True
parallel_merge_sort, 2600, 28.977, True
parallel_merge_sort, 2600, 27.582, True
parallel_merge_sort, 2600, 24.884, True
parallel_merge_sort, 2600, 26.829, True
parallel_merge_sort, 2600, 24.868, True
parallel_merge_sort, 2600, 24.734, True
parallel_merge_sort, 2600, 27.948, True
parallel_merge_sort, 2600, 25.738, True
parallel_merge_sort, 2600, 24.813, True
parallel_merge_sort, 2600, 26.916, True
parallel_merge_sort, 2600, 24.29, True
parallel_merge_sort, 2600, 24.803, True
parallel_merge_sort, 2700, 31.283, True
parallel_merge_sort, 2700, 27.057, True
parallel_merge_sort, 2700, 25.481, True
parallel_merge_sort, 2700, 26.35, True
parallel_merge_sort, 2700, 26.006, True
parallel_merge_sort, 2700, 26.91, True
parallel_merge_sort, 2700, 28.347, True
parallel_merge_sort, 2700, 26.179, True
parallel_merge_sort, 2700, 26.379, True
parallel_merge_sort, 2700, 28.608, True
parallel_merge_sort, 2700, 24.777, True
parallel_merge_sort, 2700, 27.764, True
parallel_merge_sort, 2700, 32.039, True
parallel_merge_sort, 2700, 26.133, True
parallel_merge_sort, 2700, 25.215, True
parallel_merge_sort, 2700, 28.245, True
parallel_merge_sort, 2700, 26.59, True
parallel_merge_sort, 2700, 25.325, True
parallel_merge_sort, 2700, 29.887, True
parallel_merge_sort, 2700, 27.682, True
parallel_merge_sort, 2700, 25.604, True
parallel_merge_sort, 2700, 28.628, True
parallel_merge_sort, 2700, 26.623, True
parallel_merge_sort, 2700, 26.923, True
parallel_merge_sort, 2700, 28.119, True
parallel_merge_sort, 2700, 26.102, True
parallel_merge_sort, 2700, 23.531, True
parallel_merge_sort, 2700, 28.078, True
parallel_merge_sort, 2700, 24.688, True
parallel_merge_sort, 2700, 25.687, True
parallel_merge_sort, 2700, 29.166, True
parallel_merge_sort, 2700, 27.177, True
parallel_merge_sort, 2700, 25.095, True
parallel_merge_sort, 2700, 26.048, True
parallel_merge_sort, 2700, 24.85, True
parallel_merge_sort, 2700, 25.946, True
parallel_merge_sort, 2700, 27.078, True
parallel_merge_sort, 2700, 27.838, True
parallel_merge_sort, 2700, 27.309, True
parallel_merge_sort, 2700, 28.59, True
parallel_merge_sort, 2700, 25.415, True
parallel_merge_sort, 2700, 25.156, True
parallel_merge_sort, 2700, 27.332, True
parallel_merge_sort, 2700, 25.835, True
parallel_merge_sort, 2700, 27.335, True
parallel_merge_sort, 2700, 28.192, True
parallel_merge_sort, 2700, 25.567, True
parallel_merge_sort, 2700, 27.393, True
parallel_merge_sort, 2700, 31.14, True
parallel_merge_sort, 2700, 34.538, True
parallel_merge_sort, 2800, 34.057, True
parallel_merge_sort, 2800, 39.736, True
parallel_merge_sort, 2800, 47.795, True
parallel_merge_sort, 2800, 43.147, True
parallel_merge_sort, 2800, 43.509, True
parallel_merge_sort, 2800, 33.403, True
parallel_merge_sort, 2800, 32.6, True
parallel_merge_sort, 2800, 38.868, True
parallel_merge_sort, 2800, 45.657, True
parallel_merge_sort, 2800, 40.796, True
parallel_merge_sort, 2800, 44.011, True
parallel_merge_sort, 2800, 39.278, True
parallel_merge_sort, 2800, 42.291, True
parallel_merge_sort, 2800, 32.994, True
parallel_merge_sort, 2800, 39.649, True
parallel_merge_sort, 2800, 39.238, True
parallel_merge_sort, 2800, 43.761, True
parallel_merge_sort, 2800, 42.751, True
parallel_merge_sort, 2800, 43.059, True
parallel_merge_sort, 2800, 32.709, True
parallel_merge_sort, 2800, 33.362, True
parallel_merge_sort, 2800, 43.114, True
parallel_merge_sort, 2800, 43.582, True
parallel_merge_sort, 2800, 42.536, True
parallel_merge_sort, 2800, 42.174, True
parallel_merge_sort, 2800, 33.39, True
parallel_merge_sort, 2800, 34.436, True
parallel_merge_sort, 2800, 36.955, True
parallel_merge_sort, 2800, 39.754, True
parallel_merge_sort, 2800, 38.821, True
parallel_merge_sort, 2800, 49.867, True
parallel_merge_sort, 2800, 37.473, True
parallel_merge_sort, 2800, 41.977, True
parallel_merge_sort, 2800, 39.561, True
parallel_merge_sort, 2800, 42.67, True
parallel_merge_sort, 2800, 39.751, True
parallel_merge_sort, 2800, 40.902, True
parallel_merge_sort, 2800, 45.248, True
parallel_merge_sort, 2800, 44.837, True
parallel_merge_sort, 2800, 39.488, True
parallel_merge_sort, 2800, 42.223, True
parallel_merge_sort, 2800, 43.236, True
parallel_merge_sort, 2800, 44.492, True
parallel_merge_sort, 2800, 41.948, True
parallel_merge_sort, 2800, 41.671, True
parallel_merge_sort, 2800, 38.716, True
parallel_merge_sort, 2800, 45.232, True
parallel_merge_sort, 2800, 37.11, True
parallel_merge_sort, 2800, 41.578, True
parallel_merge_sort, 2800, 40.48, True
parallel_merge_sort, 2900, 43.905, True
parallel_merge_sort, 2900, 41.622, True
parallel_merge_sort, 2900, 42.809, True
parallel_merge_sort, 2900, 39.689, True
parallel_merge_sort, 2900, 45.482, True
parallel_merge_sort, 2900, 43.483, True
parallel_merge_sort, 2900, 43.76, True
parallel_merge_sort, 2900, 38.462, True
parallel_merge_sort, 2900, 41.806, True
parallel_merge_sort, 2900, 40.331, True
parallel_merge_sort, 2900, 44.873, True
parallel_merge_sort, 2900, 43.982, True
parallel_merge_sort, 2900, 43.533, True
parallel_merge_sort, 2900, 36.632, True
parallel_merge_sort, 2900, 40.104, True
parallel_merge_sort, 2900, 37.474, True
parallel_merge_sort, 2900, 37.763, True
parallel_merge_sort, 2900, 30.51, True
parallel_merge_sort, 2900, 33.531, True
parallel_merge_sort, 2900, 42.703, True
parallel_merge_sort, 2900, 42.201, True
parallel_merge_sort, 2900, 41.805, True
parallel_merge_sort, 2900, 47.132, True
parallel_merge_sort, 2900, 39.332, True
parallel_merge_sort, 2900, 67.998, True
parallel_merge_sort, 2900, 57.196, True
parallel_merge_sort, 2900, 62.528, True
parallel_merge_sort, 2900, 58.61, True
parallel_merge_sort, 2900, 55.09, True
parallel_merge_sort, 2900, 59.261, True
parallel_merge_sort, 2900, 55.875, True
parallel_merge_sort, 2900, 54.909, True
parallel_merge_sort, 2900, 70.779, True
parallel_merge_sort, 2900, 63.497, True
parallel_merge_sort, 2900, 60.881, True
parallel_merge_sort, 2900, 72.545, True
parallel_merge_sort, 2900, 76.954, True
parallel_merge_sort, 2900, 61.563, True
parallel_merge_sort, 2900, 33.191, True
parallel_merge_sort, 2900, 40.347, True
parallel_merge_sort, 2900, 44.549, True
parallel_merge_sort, 2900, 46.746, True
parallel_merge_sort, 2900, 40.552, True
parallel_merge_sort, 2900, 51.474, True
parallel_merge_sort, 2900, 62.293, True
parallel_merge_sort, 2900, 84.103, True
parallel_merge_sort, 2900, 70.564, True
parallel_merge_sort, 2900, 49.834, True
parallel_merge_sort, 2900, 58.894, True
parallel_merge_sort, 2900, 52.029, True
parallel_merge_sort, 3000, 54.681, True
parallel_merge_sort, 3000, 52.765, True
parallel_merge_sort, 3000, 56.923, True
parallel_merge_sort, 3000, 57.489, True
parallel_merge_sort, 3000, 52.895, True
parallel_merge_sort, 3000, 51.127, True
parallel_merge_sort, 3000, 53.368, True
parallel_merge_sort, 3000, 51.849, True
parallel_merge_sort, 3000, 52.985, True
parallel_merge_sort, 3000, 51.113, True
parallel_merge_sort, 3000, 55.067, True
parallel_merge_sort, 3000, 55.456, True
parallel_merge_sort, 3000, 57.525, True
parallel_merge_sort, 3000, 50.855, True
parallel_merge_sort, 3000, 54.652, True
parallel_merge_sort, 3000, 52.82, True
parallel_merge_sort, 3000, 52.01, True
parallel_merge_sort, 3000, 51.634, True
parallel_merge_sort, 3000, 55.294, True
parallel_merge_sort, 3000, 51.544, True
parallel_merge_sort, 3000, 54.491, True
parallel_merge_sort, 3000, 48.9, True
parallel_merge_sort, 3000, 43.909, True
parallel_merge_sort, 3000, 39.797, True
parallel_merge_sort, 3000, 75.713, True
parallel_merge_sort, 3000, 72.551, True
parallel_merge_sort, 3000, 74.436, True
parallel_merge_sort, 3000, 63.673, True
parallel_merge_sort, 3000, 44.453, True
parallel_merge_sort, 3000, 48.794, True
parallel_merge_sort, 3000, 46.742, True
parallel_merge_sort, 3000, 44.421, True
parallel_merge_sort, 3000, 36.112, True
parallel_merge_sort, 3000, 43.499, True
parallel_merge_sort, 3000, 43.412, True
parallel_merge_sort, 3000, 68.388, True
parallel_merge_sort, 3000, 60.89, True
parallel_merge_sort, 3000, 39.402, True
parallel_merge_sort, 3000, 37.475, True
parallel_merge_sort, 3000, 47.276, True
parallel_merge_sort, 3000, 42.634, True
parallel_merge_sort, 3000, 44.474, True
parallel_merge_sort, 3000, 46.777, True
parallel_merge_sort, 3000, 43.644, True
parallel_merge_sort, 3000, 44.469, True
parallel_merge_sort, 3000, 45.017, True
parallel_merge_sort, 3000, 43.423, True
parallel_merge_sort, 3000, 48.157, True
parallel_merge_sort, 3000, 44.643, True
parallel_merge_sort, 3000, 45.661, True
parallel_merge_sort, 3100, 40.601, True
parallel_merge_sort, 3100, 47.555, True
parallel_merge_sort, 3100, 44.91, True
parallel_merge_sort, 3100, 44.975, True
parallel_merge_sort, 3100, 47.741, True
parallel_merge_sort, 3100, 48.498, True
parallel_merge_sort, 3100, 37.952, True
parallel_merge_sort, 3100, 40.379, True
parallel_merge_sort, 3100, 42.114, True
parallel_merge_sort, 3100, 45.751, True
parallel_merge_sort, 3100, 43.466, True
parallel_merge_sort, 3100, 44.798, True
parallel_merge_sort, 3100, 40.517, True
parallel_merge_sort, 3100, 43.093, True
parallel_merge_sort, 3100, 41.408, True
parallel_merge_sort, 3100, 50.703, True
parallel_merge_sort, 3100, 46.123, True
parallel_merge_sort, 3100, 51.109, True
parallel_merge_sort, 3100, 58.846, True
parallel_merge_sort, 3100, 64.387, True
parallel_merge_sort, 3100, 72.103, True
parallel_merge_sort, 3100, 77.612, True
parallel_merge_sort, 3100, 76.917, True
parallel_merge_sort, 3100, 94.948, True
parallel_merge_sort, 3100, 92.399, True
parallel_merge_sort, 3100, 81.182, True
parallel_merge_sort, 3100, 62.075, True
parallel_merge_sort, 3100, 62.54, True
parallel_merge_sort, 3100, 60.307, True
parallel_merge_sort, 3100, 62.872, True
parallel_merge_sort, 3100, 48.636, True
parallel_merge_sort, 3100, 53.803, True
parallel_merge_sort, 3100, 46.755, True
parallel_merge_sort, 3100, 74.311, True
parallel_merge_sort, 3100, 81.781, True
parallel_merge_sort, 3100, 81.341, True
parallel_merge_sort, 3100, 71.49, True
parallel_merge_sort, 3100, 55.044, True
parallel_merge_sort, 3100, 39.019, True
parallel_merge_sort, 3100, 42.347, True
parallel_merge_sort, 3100, 46.517, True
parallel_merge_sort, 3100, 41.726, True
parallel_merge_sort, 3100, 61.102, True
parallel_merge_sort, 3100, 76.28, True
parallel_merge_sort, 3100, 88.475, True
parallel_merge_sort, 3100, 64.922, True
parallel_merge_sort, 3100, 67.496, True
parallel_merge_sort, 3100, 68.513, True
parallel_merge_sort, 3100, 65.914, True
parallel_merge_sort, 3100, 69.43, True
parallel_merge_sort, 3200, 66.686, True
parallel_merge_sort, 3200, 71.459, True
parallel_merge_sort, 3200, 67.375, True
parallel_merge_sort, 3200, 70.572, True
parallel_merge_sort, 3200, 65.428, True
parallel_merge_sort, 3200, 66.121, True
parallel_merge_sort, 3200, 71.134, True
parallel_merge_sort, 3200, 83.57, True
parallel_merge_sort, 3200, 66.147, True
parallel_merge_sort, 3200, 61.571, True
parallel_merge_sort, 3200, 62.317, True
parallel_merge_sort, 3200, 51.033, True
parallel_merge_sort, 3200, 48.159, True
parallel_merge_sort, 3200, 53.977, True
parallel_merge_sort, 3200, 48.074, True
parallel_merge_sort, 3200, 52.295, True
parallel_merge_sort, 3200, 53.588, True
parallel_merge_sort, 3200, 52.128, True
parallel_merge_sort, 3200, 51.505, True
parallel_merge_sort, 3200, 51.101, True
parallel_merge_sort, 3200, 46.163, True
parallel_merge_sort, 3200, 52.277, True
parallel_merge_sort, 3200, 54.352, True
parallel_merge_sort, 3200, 57.277, True
parallel_merge_sort, 3200, 38.867, True
parallel_merge_sort, 3200, 65.531, True
parallel_merge_sort, 3200, 56.523, True
parallel_merge_sort, 3200, 52.412, True
parallel_merge_sort, 3200, 48.973, True
parallel_merge_sort, 3200, 65.058, True
parallel_merge_sort, 3200, 66.988, True
parallel_merge_sort, 3200, 59.738, True
parallel_merge_sort, 3200, 50.465, True
parallel_merge_sort, 3200, 53.824, True
parallel_merge_sort, 3200, 54.405, True
parallel_merge_sort, 3200, 71.434, True
parallel_merge_sort, 3200, 76.941, True
parallel_merge_sort, 3200, 93.756, True
parallel_merge_sort, 3200, 81.789, True
parallel_merge_sort, 3200, 89.542, True
parallel_merge_sort, 3200, 59.848, True
parallel_merge_sort, 3200, 81.415, True
parallel_merge_sort, 3200, 78.872, True
parallel_merge_sort, 3200, 78.649, True
parallel_merge_sort, 3200, 76.946, True
parallel_merge_sort, 3200, 97.63, True
parallel_merge_sort, 3200, 73.584, True
parallel_merge_sort, 3200, 85.21, True
parallel_merge_sort, 3200, 52.065, True
parallel_merge_sort, 3200, 70.684, True
parallel_merge_sort, 3300, 70.902, True
parallel_merge_sort, 3300, 45.86, True
parallel_merge_sort, 3300, 52.13, True
parallel_merge_sort, 3300, 47.397, True
parallel_merge_sort, 3300, 74.187, True
parallel_merge_sort, 3300, 63.872, True
parallel_merge_sort, 3300, 101.824, True
parallel_merge_sort, 3300, 85.994, True
parallel_merge_sort, 3300, 44.92, True
parallel_merge_sort, 3300, 44.303, True
parallel_merge_sort, 3300, 36.103, True
parallel_merge_sort, 3300, 51.507, True
parallel_merge_sort, 3300, 73.092, True
parallel_merge_sort, 3300, 62.386, True
parallel_merge_sort, 3300, 34.854, True
parallel_merge_sort, 3300, 41.778, True
parallel_merge_sort, 3300, 47.61, True
parallel_merge_sort, 3300, 52.487, True
parallel_merge_sort, 3300, 59.22, True
parallel_merge_sort, 3300, 56.03, True
parallel_merge_sort, 3300, 50.879, True
parallel_merge_sort, 3300, 51.753, True
parallel_merge_sort, 3300, 39.825, True
parallel_merge_sort, 3300, 39.269, True
parallel_merge_sort, 3300, 43.802, True
parallel_merge_sort, 3300, 55.534, True
parallel_merge_sort, 3300, 59.123, True
parallel_merge_sort, 3300, 74.131, True
parallel_merge_sort, 3300, 80.215, True
parallel_merge_sort, 3300, 76.462, True
parallel_merge_sort, 3300, 79.821, True
parallel_merge_sort, 3300, 75.875, True
parallel_merge_sort, 3300, 73.947, True
parallel_merge_sort, 3300, 71.263, True
parallel_merge_sort, 3300, 68.073, True
parallel_merge_sort, 3300, 67.18, True
parallel_merge_sort, 3300, 76.09, True
parallel_merge_sort, 3300, 71.685, True
parallel_merge_sort, 3300, 67.817, True
parallel_merge_sort, 3300, 68.082, True
parallel_merge_sort, 3300, 72.737, True
parallel_merge_sort, 3300, 64.01, True
parallel_merge_sort, 3300, 73.268, True
parallel_merge_sort, 3300, 63.076, True
parallel_merge_sort, 3300, 65.726, True
parallel_merge_sort, 3300, 66.388, True
parallel_merge_sort, 3300, 65.686, True
parallel_merge_sort, 3300, 63.586, True
parallel_merge_sort, 3300, 64.38, True
parallel_merge_sort, 3300, 63.272, True
parallel_merge_sort, 3400, 59.672, True
parallel_merge_sort, 3400, 48.535, True
parallel_merge_sort, 3400, 51.976, True
parallel_merge_sort, 3400, 49.768, True
parallel_merge_sort, 3400, 52.247, True
parallel_merge_sort, 3400, 48.245, True
parallel_merge_sort, 3400, 52.295, True
parallel_merge_sort, 3400, 51.757, True
parallel_merge_sort, 3400, 49.684, True
parallel_merge_sort, 3400, 48.305, True
parallel_merge_sort, 3400, 51.729, True
parallel_merge_sort, 3400, 47.959, True
parallel_merge_sort, 3400, 69.901, True
parallel_merge_sort, 3400, 59.922, True
parallel_merge_sort, 3400, 46.811, True
parallel_merge_sort, 3400, 42.226, True
parallel_merge_sort, 3400, 51.407, True
parallel_merge_sort, 3400, 49.308, True
parallel_merge_sort, 3400, 52.867, True
parallel_merge_sort, 3400, 53.653, True
parallel_merge_sort, 3400, 50.181, True
parallel_merge_sort, 3400, 35.728, True
parallel_merge_sort, 3400, 37.33, True
parallel_merge_sort, 3400, 44.874, True
parallel_merge_sort, 3400, 49.717, True
parallel_merge_sort, 3400, 37.302, True
parallel_merge_sort, 3400, 40.318, True
parallel_merge_sort, 3400, 41.657, True
parallel_merge_sort, 3400, 45.737, True
parallel_merge_sort, 3400, 43.512, True
parallel_merge_sort, 3400, 44.567, True
parallel_merge_sort, 3400, 44.933, True
parallel_merge_sort, 3400, 47.906, True
parallel_merge_sort, 3400, 42.921, True
parallel_merge_sort, 3400, 50.167, True
parallel_merge_sort, 3400, 45.891, True
parallel_merge_sort, 3400, 44.528, True
parallel_merge_sort, 3400, 44.099, True
parallel_merge_sort, 3400, 47.86, True
parallel_merge_sort, 3400, 38.629, True
parallel_merge_sort, 3400, 44.846, True
parallel_merge_sort, 3400, 35.774, True
parallel_merge_sort, 3400, 37.9, True
parallel_merge_sort, 3400, 37.892, True
parallel_merge_sort, 3400, 44.093, True
parallel_merge_sort, 3400, 45.575, True
parallel_merge_sort, 3400, 45.375, True
parallel_merge_sort, 3400, 42.405, True
parallel_merge_sort, 3400, 67.68, True
parallel_merge_sort, 3400, 63.08, True
parallel_merge_sort, 3500, 72.476, True
parallel_merge_sort, 3500, 66.46, True
parallel_merge_sort, 3500, 57.512, True
parallel_merge_sort, 3500, 51.398, True
parallel_merge_sort, 3500, 51.346, True
parallel_merge_sort, 3500, 49.593, True
parallel_merge_sort, 3500, 52.052, True
parallel_merge_sort, 3500, 49.303, True
parallel_merge_sort, 3500, 57.239, True
parallel_merge_sort, 3500, 50.659, True
parallel_merge_sort, 3500, 55.475, True
parallel_merge_sort, 3500, 48.282, True
parallel_merge_sort, 3500, 56.659, True
parallel_merge_sort, 3500, 52.174, True
parallel_merge_sort, 3500, 55.588, True
parallel_merge_sort, 3500, 43.348, True
parallel_merge_sort, 3500, 45.554, True
parallel_merge_sort, 3500, 44.065, True
parallel_merge_sort, 3500, 51.53, True
parallel_merge_sort, 3500, 38.749, True
parallel_merge_sort, 3500, 42.026, True
parallel_merge_sort, 3500, 43.107, True
parallel_merge_sort, 3500, 48.155, True
parallel_merge_sort, 3500, 42.171, True
parallel_merge_sort, 3500, 48.381, True
parallel_merge_sort, 3500, 43.753, True
parallel_merge_sort, 3500, 50.465, True
parallel_merge_sort, 3500, 36.066, True
parallel_merge_sort, 3500, 41.38, True
parallel_merge_sort, 3500, 46.041, True
parallel_merge_sort, 3500, 50.58, True
parallel_merge_sort, 3500, 44.357, True
parallel_merge_sort, 3500, 67.124, True
parallel_merge_sort, 3500, 78.683, True
parallel_merge_sort, 3500, 73.517, True
parallel_merge_sort, 3500, 72.082, True
parallel_merge_sort, 3500, 72.13, True
parallel_merge_sort, 3500, 68.068, True
parallel_merge_sort, 3500, 69.967, True
parallel_merge_sort, 3500, 75.539, True
parallel_merge_sort, 3500, 69.547, True
parallel_merge_sort, 3500, 72.475, True
parallel_merge_sort, 3500, 72.746, True
parallel_merge_sort, 3500, 64.364, True
parallel_merge_sort, 3500, 53.035, True
parallel_merge_sort, 3500, 54.204, True
parallel_merge_sort, 3500, 50.902, True
parallel_merge_sort, 3500, 54.142, True
parallel_merge_sort, 3500, 55.801, True
parallel_merge_sort, 3500, 55.504, True
parallel_merge_sort, 3600, 51.778, True
parallel_merge_sort, 3600, 52.804, True
parallel_merge_sort, 3600, 54.646, True
parallel_merge_sort, 3600, 56.174, True
parallel_merge_sort, 3600, 59.132, True
parallel_merge_sort, 3600, 57.149, True
parallel_merge_sort, 3600, 54.319, True
parallel_merge_sort, 3600, 46.164, True
parallel_merge_sort, 3600, 40.998, True
parallel_merge_sort, 3600, 52.088, True
parallel_merge_sort, 3600, 45.151, True
parallel_merge_sort, 3600, 60.861, True
parallel_merge_sort, 3600, 55.78, True
parallel_merge_sort, 3600, 63.8, True
parallel_merge_sort, 3600, 41.808, True
parallel_merge_sort, 3600, 59.546, True
parallel_merge_sort, 3600, 56.965, True
parallel_merge_sort, 3600, 84.758, True
parallel_merge_sort, 3600, 75.622, True
parallel_merge_sort, 3600, 82.224, True
parallel_merge_sort, 3600, 73.194, True
parallel_merge_sort, 3600, 40.232, True
parallel_merge_sort, 3600, 49.966, True
parallel_merge_sort, 3600, 42.209, True
parallel_merge_sort, 3600, 55.05, True
parallel_merge_sort, 3600, 44.626, True
parallel_merge_sort, 3600, 73.465, True
parallel_merge_sort, 3600, 61.041, True
parallel_merge_sort, 3600, 71.511, True
parallel_merge_sort, 3600, 66.874, True
parallel_merge_sort, 3600, 42.616, True
parallel_merge_sort, 3600, 54.513, True
parallel_merge_sort, 3600, 44.034, True
parallel_merge_sort, 3600, 46.59, True
parallel_merge_sort, 3600, 48.828, True
parallel_merge_sort, 3600, 48.068, True
parallel_merge_sort, 3600, 45.348, True
parallel_merge_sort, 3600, 49.026, True
parallel_merge_sort, 3600, 67.127, True
parallel_merge_sort, 3600, 53.575, True
parallel_merge_sort, 3600, 55.874, True
parallel_merge_sort, 3600, 34.379, True
parallel_merge_sort, 3600, 36.907, True
parallel_merge_sort, 3600, 37.906, True
parallel_merge_sort, 3600, 41.156, True
parallel_merge_sort, 3600, 48.292, True
parallel_merge_sort, 3600, 45.871, True
parallel_merge_sort, 3600, 43.966, True
parallel_merge_sort, 3600, 63.129, True
parallel_merge_sort, 3600, 70.926, True
parallel_merge_sort, 3700, 82.513, True
parallel_merge_sort, 3700, 74.975, True
parallel_merge_sort, 3700, 92.363, True
parallel_merge_sort, 3700, 55.441, True
parallel_merge_sort, 3700, 55.476, True
parallel_merge_sort, 3700, 65.009, True
parallel_merge_sort, 3700, 57.248, True
parallel_merge_sort, 3700, 58.643, True
parallel_merge_sort, 3700, 47.174, True
parallel_merge_sort, 3700, 46.085, True
parallel_merge_sort, 3700, 43.811, True
parallel_merge_sort, 3700, 68.05, True
parallel_merge_sort, 3700, 82.808, True
parallel_merge_sort, 3700, 85.938, True
parallel_merge_sort, 3700, 79.062, True
parallel_merge_sort, 3700, 44.512, True
parallel_merge_sort, 3700, 55.159, True
parallel_merge_sort, 3700, 50.552, True
parallel_merge_sort, 3700, 82.075, True
parallel_merge_sort, 3700, 62.191, True
parallel_merge_sort, 3700, 69.255, True
parallel_merge_sort, 3700, 53.596, True
parallel_merge_sort, 3700, 66.849, True
parallel_merge_sort, 3700, 93.712, True
parallel_merge_sort, 3700, 41.986, True
parallel_merge_sort, 3700, 48.734, True
