strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 147000, 462.961, True
parallel_merge_sort, 147000, 465.698, True
parallel_merge_sort, 147000, 466.047, True
parallel_merge_sort, 147000, 471.393, True
parallel_merge_sort, 147000, 474.102, True
parallel_merge_sort, 147000, 474.393, True
parallel_merge_sort, 147000, 476.962, True
parallel_merge_sort, 147000, 485.964, True
parallel_merge_sort, 147000, 502.553, True
parallel_merge_sort, 147000, 503.399, True
parallel_merge_sort, 147000, 506.03, True
parallel_merge_sort, 147000, 512.757, True
parallel_merge_sort, 147000, 528.025, True
parallel_merge_sort, 147000, 593.431, True
parallel_merge_sort, 147100, 461.215, True
parallel_merge_sort, 147100, 464.716, True
parallel_merge_sort, 147100, 467.578, True
parallel_merge_sort, 147100, 470.619, True
parallel_merge_sort, 147100, 471.467, True
parallel_merge_sort, 147100, 471.612, True
parallel_merge_sort, 147100, 472.084, True
parallel_merge_sort, 147100, 474.278, True
parallel_merge_sort, 147100, 478.459, True
parallel_merge_sort, 147100, 481.166, True
parallel_merge_sort, 147100, 485.705, True
parallel_merge_sort, 147100, 488.107, True
parallel_merge_sort, 147100, 490.452, True
parallel_merge_sort, 147100, 491.378, True
parallel_merge_sort, 147100, 491.953, True
parallel_merge_sort, 147100, 493.025, True
parallel_merge_sort, 147100, 498.124, True
parallel_merge_sort, 147100, 498.694, True
parallel_merge_sort, 147100, 500.058, True
parallel_merge_sort, 147100, 500.368, True
parallel_merge_sort, 147100, 500.898, True
parallel_merge_sort, 147100, 503.053, True
parallel_merge_sort, 147100, 507.45, True
parallel_merge_sort, 147100, 511.066, True
parallel_merge_sort, 147100, 520.066, True
parallel_merge_sort, 147100, 526.152, True
parallel_merge_sort, 147100, 529.744, True
parallel_merge_sort, 147100, 562.468, True
parallel_merge_sort, 147100, 578.927, True
parallel_merge_sort, 147100, 647.716, True
parallel_merge_sort, 148000, 458.779, True
parallel_merge_sort, 148000, 460.633, True
parallel_merge_sort, 148000, 463.305, True
parallel_merge_sort, 148000, 478.816, True
parallel_merge_sort, 148000, 478.893, True
parallel_merge_sort, 148000, 480.062, True
parallel_merge_sort, 148000, 483.079, True
parallel_merge_sort, 148000, 484.661, True
parallel_merge_sort, 148000, 489.252, True
parallel_merge_sort, 148000, 494.55, True
parallel_merge_sort, 148000, 497.068, True
parallel_merge_sort, 148000, 507.822, True
parallel_merge_sort, 148000, 509.361, True
parallel_merge_sort, 148000, 535.428, True
parallel_merge_sort, 148000, 590.475, True
parallel_merge_sort, 148600, 462.424, True
parallel_merge_sort, 148600, 462.747, True
parallel_merge_sort, 148600, 467.571, True
parallel_merge_sort, 148600, 470.145, True
parallel_merge_sort, 148600, 470.292, True
parallel_merge_sort, 148600, 471.234, True
parallel_merge_sort, 148600, 472.084, True
parallel_merge_sort, 148600, 472.727, True
parallel_merge_sort, 148600, 475.514, True
parallel_merge_sort, 148600, 479.659, True
parallel_merge_sort, 148600, 488.02, True
parallel_merge_sort, 148600, 492.009, True
parallel_merge_sort, 148600, 492.88, True
parallel_merge_sort, 148600, 499.248, True
parallel_merge_sort, 148600, 499.665, True
parallel_merge_sort, 148600, 502.671, True
parallel_merge_sort, 148600, 506.317, True
parallel_merge_sort, 148600, 506.487, True
parallel_merge_sort, 148600, 506.608, True
parallel_merge_sort, 148600, 510.177, True
parallel_merge_sort, 148600, 513.481, True
parallel_merge_sort, 148600, 516.33, True
parallel_merge_sort, 148600, 516.761, True
parallel_merge_sort, 148600, 518.95, True
parallel_merge_sort, 148600, 519.937, True
parallel_merge_sort, 148600, 529.785, True
parallel_merge_sort, 148600, 553.638, True
parallel_merge_sort, 148600, 560.537, True
parallel_merge_sort, 148600, 572.324, True
parallel_merge_sort, 148600, 609.443, True
parallel_merge_sort, 149000, 457.94, True
parallel_merge_sort, 149000, 461.431, True
parallel_merge_sort, 149000, 464.172, True
parallel_merge_sort, 149000, 464.892, True
parallel_merge_sort, 149000, 469.468, True
parallel_merge_sort, 149000, 480.435, True
parallel_merge_sort, 149000, 482.416, True
parallel_merge_sort, 149000, 485.004, True
parallel_merge_sort, 149000, 496.461, True
parallel_merge_sort, 149000, 505.379, True
parallel_merge_sort, 149000, 508.143, True
parallel_merge_sort, 149000, 515.568, True
parallel_merge_sort, 149000, 524.496, True
parallel_merge_sort, 149000, 538.629, True
parallel_merge_sort, 149000, 597.627, True
parallel_merge_sort, 15000, 56.052, True
parallel_merge_sort, 15000, 56.147, True
parallel_merge_sort, 15000, 57.018, True
parallel_merge_sort, 15000, 57.973, True
parallel_merge_sort, 15000, 58.246, True
parallel_merge_sort, 15000, 58.75, True
parallel_merge_sort, 15000, 59.013, True
parallel_merge_sort, 15000, 59.425, True
parallel_merge_sort, 15000, 59.601, True
parallel_merge_sort, 15000, 61.046, True
parallel_merge_sort, 15000, 63.266, True
parallel_merge_sort, 15000, 63.268, True
parallel_merge_sort, 15000, 63.28, True
parallel_merge_sort, 15000, 64.584, True
parallel_merge_sort, 15000, 65.177, True
parallel_merge_sort, 150000, 462.592, True
parallel_merge_sort, 150000, 464.3, True
parallel_merge_sort, 150000, 468.458, True
parallel_merge_sort, 150000, 474.839, True
parallel_merge_sort, 150000, 475.805, True
parallel_merge_sort, 150000, 481.768, True
parallel_merge_sort, 150000, 487.769, True
parallel_merge_sort, 150000, 488.503, True
parallel_merge_sort, 150000, 496.773, True
parallel_merge_sort, 150000, 505.28, True
parallel_merge_sort, 150000, 505.931, True
parallel_merge_sort, 150000, 513.899, True
parallel_merge_sort, 150000, 518.609, True
parallel_merge_sort, 150000, 527.213, True
parallel_merge_sort, 150000, 570.259, True
parallel_merge_sort, 150100, 469.962, True
parallel_merge_sort, 150100, 474.628, True
parallel_merge_sort, 150100, 476.718, True
parallel_merge_sort, 150100, 477.826, True
parallel_merge_sort, 150100, 478.735, True
parallel_merge_sort, 150100, 479.243, True
parallel_merge_sort, 150100, 479.676, True
parallel_merge_sort, 150100, 480.456, True
parallel_merge_sort, 150100, 480.79, True
parallel_merge_sort, 150100, 482.498, True
parallel_merge_sort, 150100, 484.46, True
parallel_merge_sort, 150100, 489.21, True
parallel_merge_sort, 150100, 489.943, True
parallel_merge_sort, 150100, 498.506, True
parallel_merge_sort, 150100, 499.403, True
parallel_merge_sort, 150100, 501.149, True
parallel_merge_sort, 150100, 502.535, True
parallel_merge_sort, 150100, 508.734, True
parallel_merge_sort, 150100, 513.191, True
parallel_merge_sort, 150100, 513.605, True
parallel_merge_sort, 150100, 515.608, True
parallel_merge_sort, 150100, 516.945, True
parallel_merge_sort, 150100, 518.063, True
parallel_merge_sort, 150100, 521.165, True
parallel_merge_sort, 150100, 528.154, True
parallel_merge_sort, 150100, 531.233, True
parallel_merge_sort, 150100, 542.55, True
parallel_merge_sort, 150100, 575.727, True
parallel_merge_sort, 150100, 581.617, True
parallel_merge_sort, 150100, 613.772, True
parallel_merge_sort, 15100, 56.279, True
parallel_merge_sort, 15100, 56.485, True
parallel_merge_sort, 15100, 57.469, True
parallel_merge_sort, 15100, 58.322, True
parallel_merge_sort, 15100, 58.789, True
parallel_merge_sort, 15100, 58.804, True
parallel_merge_sort, 15100, 59.968, True
parallel_merge_sort, 15100, 60.375, True
parallel_merge_sort, 15100, 60.724, True
parallel_merge_sort, 15100, 60.755, True
parallel_merge_sort, 15100, 60.78, True
parallel_merge_sort, 15100, 60.846, True
parallel_merge_sort, 15100, 61.774, True
parallel_merge_sort, 15100, 61.849, True
parallel_merge_sort, 15100, 61.979, True
parallel_merge_sort, 15100, 62.326, True
parallel_merge_sort, 15100, 62.349, True
parallel_merge_sort, 15100, 62.902, True
parallel_merge_sort, 15100, 62.977, True
parallel_merge_sort, 15100, 63.06, True
parallel_merge_sort, 15100, 63.142, True
parallel_merge_sort, 15100, 63.308, True
parallel_merge_sort, 15100, 64.341, True
parallel_merge_sort, 15100, 65.012, True
parallel_merge_sort, 15100, 65.939, True
parallel_merge_sort, 15100, 66.013, True
parallel_merge_sort, 15100, 66.908, True
parallel_merge_sort, 15100, 67.004, True
parallel_merge_sort, 15100, 68.904, True
parallel_merge_sort, 15100, 71.926, True
parallel_merge_sort, 151000, 469.477, True
parallel_merge_sort, 151000, 471.163, True
parallel_merge_sort, 151000, 478.024, True
parallel_merge_sort, 151000, 478.384, True
parallel_merge_sort, 151000, 479.156, True
parallel_merge_sort, 151000, 488.272, True
parallel_merge_sort, 151000, 493.557, True
parallel_merge_sort, 151000, 496.222, True
parallel_merge_sort, 151000, 505.471, True
parallel_merge_sort, 151000, 507.553, True
parallel_merge_sort, 151000, 512.88, True
parallel_merge_sort, 151000, 514.705, True
parallel_merge_sort, 151000, 516.349, True
parallel_merge_sort, 151000, 523.235, True
parallel_merge_sort, 151000, 577.864, True
parallel_merge_sort, 151600, 467.861, True
parallel_merge_sort, 151600, 469.109, True
parallel_merge_sort, 151600, 472.835, True
parallel_merge_sort, 151600, 474.518, True
parallel_merge_sort, 151600, 477.89, True
parallel_merge_sort, 151600, 478.063, True
parallel_merge_sort, 151600, 480.76, True
parallel_merge_sort, 151600, 481.851, True
parallel_merge_sort, 151600, 482.349, True
parallel_merge_sort, 151600, 483.827, True
parallel_merge_sort, 151600, 491.028, True
parallel_merge_sort, 151600, 494.424, True
parallel_merge_sort, 151600, 496.592, True
parallel_merge_sort, 151600, 499.46, True
parallel_merge_sort, 151600, 503.842, True
parallel_merge_sort, 151600, 504.647, True
parallel_merge_sort, 151600, 509.309, True
parallel_merge_sort, 151600, 511.927, True
parallel_merge_sort, 151600, 511.955, True
parallel_merge_sort, 151600, 513.404, True
parallel_merge_sort, 151600, 517.6, True
parallel_merge_sort, 151600, 517.69, True
parallel_merge_sort, 151600, 521.587, True
parallel_merge_sort, 151600, 521.92, True
parallel_merge_sort, 151600, 523.65, True
parallel_merge_sort, 151600, 525.642, True
parallel_merge_sort, 151600, 557.495, True
parallel_merge_sort, 151600, 571.395, True
parallel_merge_sort, 151600, 583.309, True
parallel_merge_sort, 151600, 604.816, True
parallel_merge_sort, 152000, 473.608, True
parallel_merge_sort, 152000, 477.255, True
parallel_merge_sort, 152000, 477.728, True
parallel_merge_sort, 152000, 478.359, True
parallel_merge_sort, 152000, 480.351, True
parallel_merge_sort, 152000, 485.987, True
parallel_merge_sort, 152000, 488.002, True
parallel_merge_sort, 152000, 495.899, True
parallel_merge_sort, 152000, 496.569, True
parallel_merge_sort, 152000, 498.602, True
parallel_merge_sort, 152000, 507.348, True
parallel_merge_sort, 152000, 513.067, True
parallel_merge_sort, 152000, 521.464, True
parallel_merge_sort, 152000, 522.527, True
parallel_merge_sort, 152000, 574.522, True
parallel_merge_sort, 153000, 472.963, True
parallel_merge_sort, 153000, 475.618, True
parallel_merge_sort, 153000, 475.984, True
parallel_merge_sort, 153000, 478.016, True
parallel_merge_sort, 153000, 479.105, True
parallel_merge_sort, 153000, 483.459, True
parallel_merge_sort, 153000, 488.363, True
parallel_merge_sort, 153000, 494.618, True
parallel_merge_sort, 153000, 500.736, True
parallel_merge_sort, 153000, 501.601, True
parallel_merge_sort, 153000, 502.911, True
parallel_merge_sort, 153000, 516.93, True
parallel_merge_sort, 153000, 518.685, True
parallel_merge_sort, 153000, 521.751, True
parallel_merge_sort, 153000, 583.871, True
parallel_merge_sort, 153100, 480.056, True
parallel_merge_sort, 153100, 480.561, True
parallel_merge_sort, 153100, 482.494, True
parallel_merge_sort, 153100, 483.833, True
parallel_merge_sort, 153100, 489.119, True
parallel_merge_sort, 153100, 489.315, True
parallel_merge_sort, 153100, 492.25, True
parallel_merge_sort, 153100, 492.991, True
parallel_merge_sort, 153100, 495.172, True
parallel_merge_sort, 153100, 495.37, True
parallel_merge_sort, 153100, 498.125, True
parallel_merge_sort, 153100, 501.155, True
parallel_merge_sort, 153100, 503.844, True
parallel_merge_sort, 153100, 506.391, True
parallel_merge_sort, 153100, 508.61, True
parallel_merge_sort, 153100, 514.481, True
parallel_merge_sort, 153100, 516.131, True
parallel_merge_sort, 153100, 516.603, True
parallel_merge_sort, 153100, 519.126, True
parallel_merge_sort, 153100, 519.522, True
parallel_merge_sort, 153100, 522.529, True
parallel_merge_sort, 153100, 522.845, True
parallel_merge_sort, 153100, 527.26, True
parallel_merge_sort, 153100, 528.058, True
parallel_merge_sort, 153100, 541.475, True
parallel_merge_sort, 153100, 553.855, True
parallel_merge_sort, 153100, 555.845, True
parallel_merge_sort, 153100, 555.995, True
parallel_merge_sort, 153100, 558.38, True
parallel_merge_sort, 153100, 615.209, True
parallel_merge_sort, 154000, 474.422, True
parallel_merge_sort, 154000, 478.103, True
parallel_merge_sort, 154000, 480.612, True
parallel_merge_sort, 154000, 487.583, True
parallel_merge_sort, 154000, 487.781, True
parallel_merge_sort, 154000, 495.049, True
parallel_merge_sort, 154000, 497.41, True
parallel_merge_sort, 154000, 505.767, True
parallel_merge_sort, 154000, 511.978, True
parallel_merge_sort, 154000, 520.552, True
parallel_merge_sort, 154000, 521.372, True
parallel_merge_sort, 154000, 521.515, True
parallel_merge_sort, 154000, 526.552, True
parallel_merge_sort, 154000, 528.388, True
parallel_merge_sort, 154000, 585.81, True
parallel_merge_sort, 154600, 474.672, True
parallel_merge_sort, 154600, 477.025, True
parallel_merge_sort, 154600, 488.982, True
parallel_merge_sort, 154600, 490.324, True
parallel_merge_sort, 154600, 490.731, True
parallel_merge_sort, 154600, 491.637, True
parallel_merge_sort, 154600, 497.371, True
parallel_merge_sort, 154600, 498.199, True
parallel_merge_sort, 154600, 498.347, True
parallel_merge_sort, 154600, 499.435, True
parallel_merge_sort, 154600, 503.905, True
parallel_merge_sort, 154600, 511.51, True
parallel_merge_sort, 154600, 515.976, True
parallel_merge_sort, 154600, 518.969, True
parallel_merge_sort, 154600, 520.426, True
parallel_merge_sort, 154600, 524.025, True
parallel_merge_sort, 154600, 524.051, True
parallel_merge_sort, 154600, 524.288, True
parallel_merge_sort, 154600, 525.245, True
parallel_merge_sort, 154600, 527.446, True
parallel_merge_sort, 154600, 528.852, True
parallel_merge_sort, 154600, 529.365, True
parallel_merge_sort, 154600, 532.668, True
parallel_merge_sort, 154600, 537.118, True
parallel_merge_sort, 154600, 542.649, True
parallel_merge_sort, 154600, 547.852, True
parallel_merge_sort, 154600, 558.052, True
parallel_merge_sort, 154600, 560.522, True
parallel_merge_sort, 154600, 572.401, True
parallel_merge_sort, 154600, 632.676, True
parallel_merge_sort, 155000, 482.337, True
parallel_merge_sort, 155000, 482.86, True
parallel_merge_sort, 155000, 483.82, True
parallel_merge_sort, 155000, 484.4, True
parallel_merge_sort, 155000, 484.425, True
parallel_merge_sort, 155000, 485.011, True
parallel_merge_sort, 155000, 488.816, True
parallel_merge_sort, 155000, 491.521, True
parallel_merge_sort, 155000, 501.004, True
parallel_merge_sort, 155000, 503.706, True
parallel_merge_sort, 155000, 503.983, True
parallel_merge_sort, 155000, 520.366, True
parallel_merge_sort, 155000, 526.528, True
parallel_merge_sort, 155000, 531.79, True
parallel_merge_sort, 155000, 599.767, True
parallel_merge_sort, 156000, 484.96, True
parallel_merge_sort, 156000, 486.828, True
parallel_merge_sort, 156000, 488.715, True
parallel_merge_sort, 156000, 490.069, True
parallel_merge_sort, 156000, 490.922, True
parallel_merge_sort, 156000, 492.16, True
parallel_merge_sort, 156000, 494.245, True
parallel_merge_sort, 156000, 507.35, True
parallel_merge_sort, 156000, 507.96, True
parallel_merge_sort, 156000, 508.528, True
parallel_merge_sort, 156000, 510.335, True
parallel_merge_sort, 156000, 514.148, True
parallel_merge_sort, 156000, 521.141, True
parallel_merge_sort, 156000, 542.889, True
parallel_merge_sort, 156000, 559.826, True
parallel_merge_sort, 156100, 482.707, True
parallel_merge_sort, 156100, 491.344, True
parallel_merge_sort, 156100, 493.762, True
parallel_merge_sort, 156100, 494.687, True
parallel_merge_sort, 156100, 495.073, True
parallel_merge_sort, 156100, 495.37, True
parallel_merge_sort, 156100, 497.45, True
parallel_merge_sort, 156100, 501.564, True
parallel_merge_sort, 156100, 502.232, True
parallel_merge_sort, 156100, 504.799, True
parallel_merge_sort, 156100, 505.468, True
parallel_merge_sort, 156100, 506.904, True
parallel_merge_sort, 156100, 512.258, True
parallel_merge_sort, 156100, 512.813, True
parallel_merge_sort, 156100, 515.386, True
parallel_merge_sort, 156100, 517.713, True
parallel_merge_sort, 156100, 525.512, True
parallel_merge_sort, 156100, 527.111, True
parallel_merge_sort, 156100, 527.506, True
parallel_merge_sort, 156100, 529.419, True
parallel_merge_sort, 156100, 531.038, True
parallel_merge_sort, 156100, 532.742, True
parallel_merge_sort, 156100, 540.321, True
parallel_merge_sort, 156100, 544.553, True
parallel_merge_sort, 156100, 547.755, True
parallel_merge_sort, 156100, 564.03, True
parallel_merge_sort, 156100, 566.426, True
parallel_merge_sort, 156100, 566.6, True
parallel_merge_sort, 156100, 567.966, True
parallel_merge_sort, 156100, 623.775, True
parallel_merge_sort, 157000, 490.198, True
parallel_merge_sort, 157000, 490.64, True
parallel_merge_sort, 157000, 491.82, True
parallel_merge_sort, 157000, 493.704, True
parallel_merge_sort, 157000, 498.013, True
parallel_merge_sort, 157000, 499.104, True
parallel_merge_sort, 157000, 503.623, True
parallel_merge_sort, 157000, 505.673, True
parallel_merge_sort, 157000, 506.283, True
parallel_merge_sort, 157000, 515.705, True
parallel_merge_sort, 157000, 516.399, True
parallel_merge_sort, 157000, 521.443, True
parallel_merge_sort, 157000, 532.974, True
parallel_merge_sort, 157000, 551.617, True
parallel_merge_sort, 157000, 555.991, True
parallel_merge_sort, 157600, 493.378, True
parallel_merge_sort, 157600, 496.243, True
parallel_merge_sort, 157600, 498.453, True
parallel_merge_sort, 157600, 501.051, True
parallel_merge_sort, 157600, 505.261, True
parallel_merge_sort, 157600, 506.121, True
parallel_merge_sort, 157600, 508.787, True
parallel_merge_sort, 157600, 511.714, True
parallel_merge_sort, 157600, 512.285, True
parallel_merge_sort, 157600, 514.354, True
parallel_merge_sort, 157600, 516.017, True
parallel_merge_sort, 157600, 517.084, True
parallel_merge_sort, 157600, 517.315, True
parallel_merge_sort, 157600, 518.832, True
parallel_merge_sort, 157600, 519.059, True
parallel_merge_sort, 157600, 520.148, True
parallel_merge_sort, 157600, 527.995, True
parallel_merge_sort, 157600, 530.692, True
parallel_merge_sort, 157600, 534.57, True
parallel_merge_sort, 157600, 537.466, True
parallel_merge_sort, 157600, 538.688, True
parallel_merge_sort, 157600, 541.832, True
parallel_merge_sort, 157600, 542.152, True
parallel_merge_sort, 157600, 544.753, True
parallel_merge_sort, 157600, 546.662, True
parallel_merge_sort, 157600, 550.002, True
parallel_merge_sort, 157600, 559.219, True
parallel_merge_sort, 157600, 581.597, True
parallel_merge_sort, 157600, 584.148, True
parallel_merge_sort, 157600, 596.557, True
parallel_merge_sort, 158000, 486.857, True
parallel_merge_sort, 158000, 493.54, True
parallel_merge_sort, 158000, 495.464, True
parallel_merge_sort, 158000, 495.942, True
parallel_merge_sort, 158000, 499.762, True
parallel_merge_sort, 158000, 500.297, True
parallel_merge_sort, 158000, 504.775, True
parallel_merge_sort, 158000, 505.644, True
parallel_merge_sort, 158000, 505.986, True
parallel_merge_sort, 158000, 510.155, True
parallel_merge_sort, 158000, 513.664, True
parallel_merge_sort, 158000, 521.549, True
parallel_merge_sort, 158000, 521.581, True
parallel_merge_sort, 158000, 533.802, True
parallel_merge_sort, 158000, 567.647, True
parallel_merge_sort, 159000, 485.47, True
parallel_merge_sort, 159000, 490.203, True
parallel_merge_sort, 159000, 496.45, True
parallel_merge_sort, 159000, 503.276, True
parallel_merge_sort, 159000, 505.329, True
parallel_merge_sort, 159000, 509.211, True
parallel_merge_sort, 159000, 509.386, True
parallel_merge_sort, 159000, 509.605, True
parallel_merge_sort, 159000, 511.857, True
parallel_merge_sort, 159000, 516.172, True
parallel_merge_sort, 159000, 520.019, True
parallel_merge_sort, 159000, 520.132, True
parallel_merge_sort, 159000, 538.421, True
parallel_merge_sort, 159000, 540.754, True
parallel_merge_sort, 159000, 580.84, True
parallel_merge_sort, 159100, 499.769, True
parallel_merge_sort, 159100, 501.198, True
parallel_merge_sort, 159100, 501.406, True
parallel_merge_sort, 159100, 501.851, True
parallel_merge_sort, 159100, 502.769, True
parallel_merge_sort, 159100, 503.521, True
parallel_merge_sort, 159100, 508.274, True
parallel_merge_sort, 159100, 508.912, True
parallel_merge_sort, 159100, 509.221, True
parallel_merge_sort, 159100, 511.958, True
parallel_merge_sort, 159100, 512.068, True
parallel_merge_sort, 159100, 513.37, True
parallel_merge_sort, 159100, 514.915, True
parallel_merge_sort, 159100, 516.691, True
parallel_merge_sort, 159100, 516.813, True
parallel_merge_sort, 159100, 522.338, True
parallel_merge_sort, 159100, 529.137, True
parallel_merge_sort, 159100, 530.922, True
parallel_merge_sort, 159100, 534.177, True
parallel_merge_sort, 159100, 537.677, True
parallel_merge_sort, 159100, 538.805, True
parallel_merge_sort, 159100, 542.21, True
parallel_merge_sort, 159100, 543.621, True
parallel_merge_sort, 159100, 544.49, True
parallel_merge_sort, 159100, 549.702, True
parallel_merge_sort, 159100, 569.073, True
parallel_merge_sort, 159100, 578.572, True
parallel_merge_sort, 159100, 579.557, True
parallel_merge_sort, 159100, 591.628, True
parallel_merge_sort, 159100, 612.127, True
parallel_merge_sort, 1600, 19.109, True
parallel_merge_sort, 1600, 21.049, True
parallel_merge_sort, 1600, 21.957, True
parallel_merge_sort, 1600, 22.014, True
parallel_merge_sort, 1600, 22.485, True
parallel_merge_sort, 1600, 22.753, True
parallel_merge_sort, 1600, 22.766, True
parallel_merge_sort, 1600, 22.874, True
parallel_merge_sort, 1600, 23.176, True
parallel_merge_sort, 1600, 23.332, True
parallel_merge_sort, 1600, 23.694, True
parallel_merge_sort, 1600, 24.025, True
parallel_merge_sort, 1600, 24.125, True
parallel_merge_sort, 1600, 24.2, True
parallel_merge_sort, 1600, 24.327, True
parallel_merge_sort, 1600, 24.357, True
parallel_merge_sort, 1600, 24.432, True
parallel_merge_sort, 1600, 24.523, True
parallel_merge_sort, 1600, 24.649, True
parallel_merge_sort, 1600, 24.649, True
parallel_merge_sort, 1600, 24.775, True
parallel_merge_sort, 1600, 24.868, True
parallel_merge_sort, 1600, 24.962, True
parallel_merge_sort, 1600, 25.042, True
parallel_merge_sort, 1600, 25.371, True
parallel_merge_sort, 1600, 25.382, True
parallel_merge_sort, 1600, 25.993, True
parallel_merge_sort, 1600, 26.0, True
parallel_merge_sort, 1600, 26.884, True
parallel_merge_sort, 1600, 28.067, True
parallel_merge_sort, 16000, 58.551, True
parallel_merge_sort, 16000, 59.285, True
parallel_merge_sort, 16000, 59.361, True
parallel_merge_sort, 16000, 59.896, True
parallel_merge_sort, 16000, 60.155, True
parallel_merge_sort, 16000, 61.057, True
parallel_merge_sort, 16000, 62.115, True
parallel_merge_sort, 16000, 62.915, True
parallel_merge_sort, 16000, 63.373, True
parallel_merge_sort, 16000, 64.473, True
parallel_merge_sort, 16000, 68.291, True
parallel_merge_sort, 16000, 68.301, True
parallel_merge_sort, 16000, 68.39, True
parallel_merge_sort, 16000, 71.946, True
parallel_merge_sort, 16000, 76.004, True
parallel_merge_sort, 160000, 499.94, True
parallel_merge_sort, 160000, 499.956, True
parallel_merge_sort, 160000, 502.287, True
parallel_merge_sort, 160000, 505.755, True
parallel_merge_sort, 160000, 506.028, True
parallel_merge_sort, 160000, 508.586, True
parallel_merge_sort, 160000, 509.215, True
parallel_merge_sort, 160000, 514.927, True
parallel_merge_sort, 160000, 519.703, True
parallel_merge_sort, 160000, 520.948, True
parallel_merge_sort, 160000, 521.543, True
parallel_merge_sort, 160000, 524.359, True
parallel_merge_sort, 160000, 539.598, True
parallel_merge_sort, 160000, 548.74, True
parallel_merge_sort, 160000, 559.209, True
parallel_merge_sort, 160600, 497.86, True
parallel_merge_sort, 160600, 503.045, True
parallel_merge_sort, 160600, 504.585, True
parallel_merge_sort, 160600, 509.737, True
parallel_merge_sort, 160600, 511.502, True
parallel_merge_sort, 160600, 511.637, True
parallel_merge_sort, 160600, 512.55, True
parallel_merge_sort, 160600, 514.44, True
parallel_merge_sort, 160600, 518.909, True
parallel_merge_sort, 160600, 522.414, True
parallel_merge_sort, 160600, 522.906, True
parallel_merge_sort, 160600, 529.844, True
parallel_merge_sort, 160600, 531.125, True
parallel_merge_sort, 160600, 531.24, True
parallel_merge_sort, 160600, 531.928, True
parallel_merge_sort, 160600, 532.14, True
parallel_merge_sort, 160600, 532.834, True
parallel_merge_sort, 160600, 536.216, True
parallel_merge_sort, 160600, 536.514, True
parallel_merge_sort, 160600, 536.839, True
parallel_merge_sort, 160600, 540.748, True
parallel_merge_sort, 160600, 541.72, True
parallel_merge_sort, 160600, 546.066, True
parallel_merge_sort, 160600, 554.472, True
parallel_merge_sort, 160600, 562.664, True
parallel_merge_sort, 160600, 576.353, True
parallel_merge_sort, 160600, 578.48, True
parallel_merge_sort, 160600, 580.417, True
parallel_merge_sort, 160600, 582.813, True
parallel_merge_sort, 160600, 608.112, True
parallel_merge_sort, 161000, 494.779, True
parallel_merge_sort, 161000, 500.01, True
parallel_merge_sort, 161000, 502.494, True
parallel_merge_sort, 161000, 509.477, True
parallel_merge_sort, 161000, 511.204, True
parallel_merge_sort, 161000, 517.85, True
parallel_merge_sort, 161000, 524.338, True
parallel_merge_sort, 161000, 525.417, True
parallel_merge_sort, 161000, 525.653, True
parallel_merge_sort, 161000, 527.116, True
parallel_merge_sort, 161000, 533.807, True
parallel_merge_sort, 161000, 534.067, True
parallel_merge_sort, 161000, 534.079, True
parallel_merge_sort, 161000, 549.584, True
parallel_merge_sort, 161000, 574.614, True
parallel_merge_sort, 162000, 507.22, True
parallel_merge_sort, 162000, 507.313, True
parallel_merge_sort, 162000, 507.366, True
parallel_merge_sort, 162000, 509.894, True
parallel_merge_sort, 162000, 510.377, True
parallel_merge_sort, 162000, 512.726, True
parallel_merge_sort, 162000, 516.669, True
parallel_merge_sort, 162000, 517.038, True
parallel_merge_sort, 162000, 519.162, True
parallel_merge_sort, 162000, 523.167, True
parallel_merge_sort, 162000, 526.998, True
parallel_merge_sort, 162000, 529.407, True
parallel_merge_sort, 162000, 541.002, True
parallel_merge_sort, 162000, 548.336, True
parallel_merge_sort, 162000, 562.27, True
parallel_merge_sort, 162100, 508.785, True
parallel_merge_sort, 162100, 510.731, True
parallel_merge_sort, 162100, 511.152, True
parallel_merge_sort, 162100, 511.72, True
parallel_merge_sort, 162100, 515.059, True
parallel_merge_sort, 162100, 516.05, True
parallel_merge_sort, 162100, 516.461, True
parallel_merge_sort, 162100, 517.394, True
parallel_merge_sort, 162100, 524.249, True
parallel_merge_sort, 162100, 526.501, True
parallel_merge_sort, 162100, 527.528, True
parallel_merge_sort, 162100, 529.844, True
parallel_merge_sort, 162100, 531.28, True
parallel_merge_sort, 162100, 534.43, True
parallel_merge_sort, 162100, 536.532, True
parallel_merge_sort, 162100, 536.673, True
parallel_merge_sort, 162100, 539.294, True
parallel_merge_sort, 162100, 540.393, True
parallel_merge_sort, 162100, 543.964, True
parallel_merge_sort, 162100, 544.391, True
parallel_merge_sort, 162100, 544.954, True
parallel_merge_sort, 162100, 546.177, True
parallel_merge_sort, 162100, 546.396, True
parallel_merge_sort, 162100, 546.798, True
parallel_merge_sort, 162100, 553.078, True
parallel_merge_sort, 162100, 561.085, True
parallel_merge_sort, 162100, 566.903, True
parallel_merge_sort, 162100, 568.859, True
parallel_merge_sort, 162100, 576.214, True
parallel_merge_sort, 162100, 621.953, True
parallel_merge_sort, 163000, 499.685, True
parallel_merge_sort, 163000, 501.2, True
parallel_merge_sort, 163000, 504.158, True
parallel_merge_sort, 163000, 511.31, True
parallel_merge_sort, 163000, 514.442, True
parallel_merge_sort, 163000, 515.075, True
