strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 160000, 1149.312, True
recursive_merge_sort, 160000, 1149.531, True
recursive_merge_sort, 160000, 1149.68, True
recursive_merge_sort, 160000, 1150.444, True
recursive_merge_sort, 160000, 1150.813, True
recursive_merge_sort, 160000, 1150.827, True
recursive_merge_sort, 160000, 1150.904, True
recursive_merge_sort, 160000, 1151.762, True
recursive_merge_sort, 160000, 1151.904, True
recursive_merge_sort, 160000, 1152.791, True
recursive_merge_sort, 160000, 1153.242, True
recursive_merge_sort, 160000, 1158.522, True
recursive_merge_sort, 160600, 1168.828, True
recursive_merge_sort, 160600, 1169.401, True
recursive_merge_sort, 160600, 1169.789, True
recursive_merge_sort, 160600, 1170.039, True
recursive_merge_sort, 160600, 1170.053, True
recursive_merge_sort, 160600, 1170.991, True
recursive_merge_sort, 160600, 1171.215, True
recursive_merge_sort, 160600, 1182.567, True
recursive_merge_sort, 160600, 1217.745, True
recursive_merge_sort, 161000, 1157.125, True
recursive_merge_sort, 161000, 1157.468, True
recursive_merge_sort, 161000, 1158.037, True
recursive_merge_sort, 161000, 1158.781, True
recursive_merge_sort, 161000, 1159.158, True
recursive_merge_sort, 161000, 1159.875, True
recursive_merge_sort, 161000, 1160.538, True
recursive_merge_sort, 161000, 1160.645, True
recursive_merge_sort, 161000, 1160.714, True
recursive_merge_sort, 161000, 1161.167, True
recursive_merge_sort, 161000, 1161.191, True
recursive_merge_sort, 161000, 1163.452, True
recursive_merge_sort, 161000, 1171.99, True
recursive_merge_sort, 162000, 1164.723, True
recursive_merge_sort, 162000, 1165.391, True
recursive_merge_sort, 162000, 1165.773, True
recursive_merge_sort, 162000, 1166.143, True
recursive_merge_sort, 162000, 1166.292, True
recursive_merge_sort, 162000, 1166.505, True
recursive_merge_sort, 162000, 1166.831, True
recursive_merge_sort, 162000, 1166.987, True
recursive_merge_sort, 162000, 1168.973, True
recursive_merge_sort, 162000, 1170.949, True
recursive_merge_sort, 162000, 1171.293, True
recursive_merge_sort, 162000, 1172.335, True
recursive_merge_sort, 162000, 1208.319, True
recursive_merge_sort, 162100, 1179.528, True
recursive_merge_sort, 162100, 1180.251, True
recursive_merge_sort, 162100, 1180.399, True
recursive_merge_sort, 162100, 1180.592, True
recursive_merge_sort, 162100, 1180.67, True
recursive_merge_sort, 162100, 1180.671, True
recursive_merge_sort, 162100, 1181.257, True
recursive_merge_sort, 162100, 1181.318, True
recursive_merge_sort, 162100, 1206.468, True
recursive_merge_sort, 163000, 1174.628, True
recursive_merge_sort, 163000, 1174.988, True
recursive_merge_sort, 163000, 1175.184, True
recursive_merge_sort, 163000, 1175.701, True
recursive_merge_sort, 163000, 1175.754, True
recursive_merge_sort, 163000, 1175.776, True
recursive_merge_sort, 163000, 1175.875, True
recursive_merge_sort, 163000, 1176.419, True
recursive_merge_sort, 163000, 1176.581, True
recursive_merge_sort, 163000, 1176.888, True
recursive_merge_sort, 163000, 1177.579, True
recursive_merge_sort, 163000, 1181.19, True
recursive_merge_sort, 163000, 1182.823, True
recursive_merge_sort, 163600, 1190.557, True
recursive_merge_sort, 163600, 1190.66, True
recursive_merge_sort, 163600, 1191.173, True
recursive_merge_sort, 163600, 1191.383, True
recursive_merge_sort, 163600, 1191.458, True
recursive_merge_sort, 163600, 1191.66, True
recursive_merge_sort, 163600, 1195.211, True
recursive_merge_sort, 163600, 1214.373, True
recursive_merge_sort, 163600, 1216.798, True
recursive_merge_sort, 164000, 1181.331, True
recursive_merge_sort, 164000, 1182.053, True
recursive_merge_sort, 164000, 1182.397, True
recursive_merge_sort, 164000, 1182.503, True
recursive_merge_sort, 164000, 1182.895, True
recursive_merge_sort, 164000, 1182.955, True
recursive_merge_sort, 164000, 1183.451, True
recursive_merge_sort, 164000, 1183.629, True
recursive_merge_sort, 164000, 1184.298, True
recursive_merge_sort, 164000, 1184.331, True
recursive_merge_sort, 164000, 1186.473, True
recursive_merge_sort, 164000, 1186.735, True
recursive_merge_sort, 164000, 1192.035, True
recursive_merge_sort, 165000, 1188.145, True
recursive_merge_sort, 165000, 1188.82, True
recursive_merge_sort, 165000, 1188.865, True
recursive_merge_sort, 165000, 1188.873, True
recursive_merge_sort, 165000, 1189.234, True
recursive_merge_sort, 165000, 1189.307, True
recursive_merge_sort, 165000, 1189.409, True
recursive_merge_sort, 165000, 1189.466, True
recursive_merge_sort, 165000, 1190.652, True
recursive_merge_sort, 165000, 1191.425, True
recursive_merge_sort, 165000, 1191.582, True
recursive_merge_sort, 165000, 1192.471, True
recursive_merge_sort, 165000, 1192.999, True
recursive_merge_sort, 165100, 1203.706, True
recursive_merge_sort, 165100, 1204.979, True
recursive_merge_sort, 165100, 1204.998, True
recursive_merge_sort, 165100, 1205.776, True
recursive_merge_sort, 165100, 1205.794, True
recursive_merge_sort, 165100, 1206.214, True
recursive_merge_sort, 165100, 1207.045, True
recursive_merge_sort, 165100, 1226.275, True
recursive_merge_sort, 165100, 1227.01, True
recursive_merge_sort, 16600, 110.734, True
recursive_merge_sort, 16600, 98.524, True
recursive_merge_sort, 16600, 98.55, True
recursive_merge_sort, 16600, 98.552, True
recursive_merge_sort, 16600, 98.577, True
recursive_merge_sort, 16600, 98.58, True
recursive_merge_sort, 16600, 98.583, True
recursive_merge_sort, 16600, 98.644, True
recursive_merge_sort, 16600, 99.114, True
recursive_merge_sort, 166000, 1195.543, True
recursive_merge_sort, 166000, 1196.634, True
recursive_merge_sort, 166000, 1196.776, True
recursive_merge_sort, 166000, 1196.882, True
recursive_merge_sort, 166000, 1196.947, True
recursive_merge_sort, 166000, 1197.257, True
recursive_merge_sort, 166000, 1197.496, True
recursive_merge_sort, 166000, 1198.146, True
recursive_merge_sort, 166000, 1198.794, True
recursive_merge_sort, 166000, 1199.098, True
recursive_merge_sort, 166000, 1199.299, True
recursive_merge_sort, 166000, 1200.406, True
recursive_merge_sort, 166000, 1212.222, True
recursive_merge_sort, 166600, 1214.886, True
recursive_merge_sort, 166600, 1215.702, True
recursive_merge_sort, 166600, 1215.731, True
recursive_merge_sort, 166600, 1216.489, True
recursive_merge_sort, 166600, 1216.877, True
recursive_merge_sort, 166600, 1216.938, True
recursive_merge_sort, 166600, 1218.079, True
recursive_merge_sort, 166600, 1242.002, True
recursive_merge_sort, 166600, 1273.359, True
recursive_merge_sort, 167000, 1205.017, True
recursive_merge_sort, 167000, 1205.029, True
recursive_merge_sort, 167000, 1205.103, True
recursive_merge_sort, 167000, 1205.882, True
recursive_merge_sort, 167000, 1206.005, True
recursive_merge_sort, 167000, 1206.13, True
recursive_merge_sort, 167000, 1207.465, True
recursive_merge_sort, 167000, 1207.928, True
recursive_merge_sort, 167000, 1208.333, True
recursive_merge_sort, 167000, 1208.641, True
recursive_merge_sort, 167000, 1209.423, True
recursive_merge_sort, 167000, 1212.079, True
recursive_merge_sort, 167000, 1214.759, True
recursive_merge_sort, 168000, 1209.964, True
recursive_merge_sort, 168000, 1210.965, True
recursive_merge_sort, 168000, 1211.491, True
recursive_merge_sort, 168000, 1212.408, True
recursive_merge_sort, 168000, 1212.861, True
recursive_merge_sort, 168000, 1213.091, True
recursive_merge_sort, 168000, 1213.221, True
recursive_merge_sort, 168000, 1213.332, True
recursive_merge_sort, 168000, 1213.627, True
recursive_merge_sort, 168000, 1215.0, True
recursive_merge_sort, 168000, 1215.009, True
recursive_merge_sort, 168000, 1216.348, True
recursive_merge_sort, 168000, 1216.445, True
recursive_merge_sort, 168100, 1226.748, True
recursive_merge_sort, 168100, 1227.526, True
recursive_merge_sort, 168100, 1228.272, True
recursive_merge_sort, 168100, 1228.343, True
recursive_merge_sort, 168100, 1228.928, True
recursive_merge_sort, 168100, 1229.805, True
recursive_merge_sort, 168100, 1233.13, True
recursive_merge_sort, 168100, 1261.244, True
recursive_merge_sort, 168100, 1320.236, True
recursive_merge_sort, 169000, 1217.82, True
recursive_merge_sort, 169000, 1217.89, True
recursive_merge_sort, 169000, 1218.535, True
recursive_merge_sort, 169000, 1219.204, True
recursive_merge_sort, 169000, 1219.683, True
recursive_merge_sort, 169000, 1219.773, True
recursive_merge_sort, 169000, 1220.909, True
recursive_merge_sort, 169000, 1221.004, True
recursive_merge_sort, 169000, 1221.34, True
recursive_merge_sort, 169000, 1222.046, True
recursive_merge_sort, 169000, 1223.793, True
recursive_merge_sort, 169000, 1224.616, True
recursive_merge_sort, 169000, 1363.172, True
recursive_merge_sort, 169600, 1239.347, True
recursive_merge_sort, 169600, 1239.654, True
recursive_merge_sort, 169600, 1239.746, True
recursive_merge_sort, 169600, 1240.384, True
recursive_merge_sort, 169600, 1240.679, True
recursive_merge_sort, 169600, 1240.898, True
recursive_merge_sort, 169600, 1241.197, True
recursive_merge_sort, 169600, 1245.903, True
recursive_merge_sort, 169600, 1263.345, True
recursive_merge_sort, 17000, 107.228, True
recursive_merge_sort, 17000, 107.681, True
recursive_merge_sort, 17000, 107.714, True
recursive_merge_sort, 17000, 107.903, True
recursive_merge_sort, 17000, 108.151, True
recursive_merge_sort, 17000, 109.123, True
recursive_merge_sort, 17000, 110.146, True
recursive_merge_sort, 17000, 115.357, True
recursive_merge_sort, 17000, 122.435, True
recursive_merge_sort, 17000, 122.694, True
recursive_merge_sort, 17000, 124.49, True
recursive_merge_sort, 17000, 126.846, True
recursive_merge_sort, 17000, 127.771, True
recursive_merge_sort, 170000, 1224.89, True
recursive_merge_sort, 170000, 1226.248, True
recursive_merge_sort, 170000, 1226.957, True
recursive_merge_sort, 170000, 1227.187, True
recursive_merge_sort, 170000, 1227.553, True
recursive_merge_sort, 170000, 1227.667, True
recursive_merge_sort, 170000, 1227.717, True
recursive_merge_sort, 170000, 1227.884, True
recursive_merge_sort, 170000, 1227.926, True
recursive_merge_sort, 170000, 1228.205, True
recursive_merge_sort, 170000, 1228.518, True
recursive_merge_sort, 170000, 1229.444, True
recursive_merge_sort, 170000, 1234.371, True
recursive_merge_sort, 171000, 1235.74, True
recursive_merge_sort, 171000, 1235.947, True
recursive_merge_sort, 171000, 1236.03, True
recursive_merge_sort, 171000, 1236.198, True
recursive_merge_sort, 171000, 1236.548, True
recursive_merge_sort, 171000, 1236.846, True
recursive_merge_sort, 171000, 1236.974, True
recursive_merge_sort, 171000, 1237.541, True
recursive_merge_sort, 171000, 1237.655, True
recursive_merge_sort, 171000, 1238.258, True
recursive_merge_sort, 171000, 1238.311, True
recursive_merge_sort, 171000, 1238.35, True
recursive_merge_sort, 171000, 1240.579, True
recursive_merge_sort, 171100, 1249.942, True
recursive_merge_sort, 171100, 1250.942, True
recursive_merge_sort, 171100, 1251.054, True
recursive_merge_sort, 171100, 1251.778, True
recursive_merge_sort, 171100, 1251.932, True
recursive_merge_sort, 171100, 1253.015, True
recursive_merge_sort, 171100, 1253.992, True
recursive_merge_sort, 171100, 1263.578, True
recursive_merge_sort, 171100, 1352.668, True
recursive_merge_sort, 172000, 1241.217, True
recursive_merge_sort, 172000, 1241.77, True
recursive_merge_sort, 172000, 1242.051, True
recursive_merge_sort, 172000, 1242.117, True
recursive_merge_sort, 172000, 1242.452, True
recursive_merge_sort, 172000, 1242.726, True
recursive_merge_sort, 172000, 1243.105, True
recursive_merge_sort, 172000, 1243.341, True
recursive_merge_sort, 172000, 1243.35, True
recursive_merge_sort, 172000, 1244.181, True
recursive_merge_sort, 172000, 1245.331, True
recursive_merge_sort, 172000, 1246.16, True
recursive_merge_sort, 172000, 1251.01, True
recursive_merge_sort, 172600, 1261.318, True
recursive_merge_sort, 172600, 1262.253, True
recursive_merge_sort, 172600, 1262.46, True
recursive_merge_sort, 172600, 1263.294, True
recursive_merge_sort, 172600, 1263.509, True
recursive_merge_sort, 172600, 1264.153, True
recursive_merge_sort, 172600, 1264.569, True
recursive_merge_sort, 172600, 1285.988, True
recursive_merge_sort, 172600, 1295.551, True
recursive_merge_sort, 173000, 1247.557, True
recursive_merge_sort, 173000, 1247.743, True
recursive_merge_sort, 173000, 1247.895, True
recursive_merge_sort, 173000, 1248.704, True
recursive_merge_sort, 173000, 1248.963, True
recursive_merge_sort, 173000, 1249.536, True
recursive_merge_sort, 173000, 1249.669, True
recursive_merge_sort, 173000, 1250.484, True
recursive_merge_sort, 173000, 1250.55, True
recursive_merge_sort, 173000, 1250.89, True
recursive_merge_sort, 173000, 1251.538, True
recursive_merge_sort, 173000, 1254.206, True
recursive_merge_sort, 173000, 1256.74, True
recursive_merge_sort, 174000, 1253.691, True
recursive_merge_sort, 174000, 1256.253, True
recursive_merge_sort, 174000, 1257.228, True
recursive_merge_sort, 174000, 1257.398, True
recursive_merge_sort, 174000, 1258.079, True
recursive_merge_sort, 174000, 1258.182, True
recursive_merge_sort, 174000, 1258.424, True
recursive_merge_sort, 174000, 1258.699, True
recursive_merge_sort, 174000, 1259.465, True
recursive_merge_sort, 174000, 1259.814, True
recursive_merge_sort, 174000, 1260.239, True
recursive_merge_sort, 174000, 1262.301, True
recursive_merge_sort, 174000, 1270.499, True
recursive_merge_sort, 174100, 1273.178, True
recursive_merge_sort, 174100, 1273.485, True
recursive_merge_sort, 174100, 1273.676, True
recursive_merge_sort, 174100, 1274.543, True
recursive_merge_sort, 174100, 1275.619, True
recursive_merge_sort, 174100, 1275.954, True
recursive_merge_sort, 174100, 1278.345, True
recursive_merge_sort, 174100, 1281.019, True
recursive_merge_sort, 174100, 1313.251, True
recursive_merge_sort, 175000, 1259.012, True
recursive_merge_sort, 175000, 1259.989, True
recursive_merge_sort, 175000, 1260.948, True
recursive_merge_sort, 175000, 1262.215, True
recursive_merge_sort, 175000, 1263.106, True
recursive_merge_sort, 175000, 1263.154, True
recursive_merge_sort, 175000, 1263.355, True
recursive_merge_sort, 175000, 1263.44, True
recursive_merge_sort, 175000, 1264.945, True
recursive_merge_sort, 175000, 1265.66, True
recursive_merge_sort, 175000, 1265.887, True
recursive_merge_sort, 175000, 1271.427, True
recursive_merge_sort, 175000, 1279.032, True
recursive_merge_sort, 175600, 1286.128, True
recursive_merge_sort, 175600, 1286.378, True
recursive_merge_sort, 175600, 1286.552, True
recursive_merge_sort, 175600, 1287.152, True
recursive_merge_sort, 175600, 1287.152, True
recursive_merge_sort, 175600, 1287.567, True
recursive_merge_sort, 175600, 1288.162, True
recursive_merge_sort, 175600, 1291.331, True
recursive_merge_sort, 175600, 1310.234, True
recursive_merge_sort, 176000, 1267.813, True
recursive_merge_sort, 176000, 1268.551, True
recursive_merge_sort, 176000, 1268.918, True
recursive_merge_sort, 176000, 1269.394, True
recursive_merge_sort, 176000, 1269.439, True
recursive_merge_sort, 176000, 1269.582, True
recursive_merge_sort, 176000, 1270.239, True
recursive_merge_sort, 176000, 1271.4, True
recursive_merge_sort, 176000, 1272.273, True
recursive_merge_sort, 176000, 1272.65, True
recursive_merge_sort, 176000, 1272.974, True
recursive_merge_sort, 176000, 1273.068, True
recursive_merge_sort, 176000, 1276.01, True
recursive_merge_sort, 177000, 1276.156, True
recursive_merge_sort, 177000, 1277.921, True
recursive_merge_sort, 177000, 1278.132, True
recursive_merge_sort, 177000, 1278.349, True
recursive_merge_sort, 177000, 1278.454, True
recursive_merge_sort, 177000, 1278.461, True
recursive_merge_sort, 177000, 1278.746, True
recursive_merge_sort, 177000, 1278.959, True
recursive_merge_sort, 177000, 1279.847, True
recursive_merge_sort, 177000, 1280.081, True
recursive_merge_sort, 177000, 1281.088, True
recursive_merge_sort, 177000, 1281.338, True
recursive_merge_sort, 177000, 1282.024, True
recursive_merge_sort, 177100, 1297.194, True
recursive_merge_sort, 177100, 1297.296, True
recursive_merge_sort, 177100, 1298.069, True
recursive_merge_sort, 177100, 1298.516, True
recursive_merge_sort, 177100, 1298.594, True
recursive_merge_sort, 177100, 1298.676, True
recursive_merge_sort, 177100, 1299.066, True
recursive_merge_sort, 177100, 1299.081, True
recursive_merge_sort, 177100, 1323.196, True
recursive_merge_sort, 178000, 1285.247, True
recursive_merge_sort, 178000, 1285.494, True
recursive_merge_sort, 178000, 1285.899, True
recursive_merge_sort, 178000, 1286.25, True
recursive_merge_sort, 178000, 1286.332, True
recursive_merge_sort, 178000, 1286.69, True
recursive_merge_sort, 178000, 1286.935, True
recursive_merge_sort, 178000, 1287.013, True
recursive_merge_sort, 178000, 1287.779, True
recursive_merge_sort, 178000, 1288.992, True
recursive_merge_sort, 178000, 1289.716, True
recursive_merge_sort, 178000, 1291.817, True
recursive_merge_sort, 178000, 1346.7, True
recursive_merge_sort, 178600, 1308.296, True
recursive_merge_sort, 178600, 1309.283, True
recursive_merge_sort, 178600, 1309.551, True
recursive_merge_sort, 178600, 1309.87, True
recursive_merge_sort, 178600, 1310.182, True
recursive_merge_sort, 178600, 1311.449, True
recursive_merge_sort, 178600, 1313.348, True
recursive_merge_sort, 178600, 1333.522, True
recursive_merge_sort, 178600, 1467.355, True
recursive_merge_sort, 179000, 1292.5, True
recursive_merge_sort, 179000, 1293.146, True
recursive_merge_sort, 179000, 1293.741, True
recursive_merge_sort, 179000, 1293.928, True
recursive_merge_sort, 179000, 1294.374, True
recursive_merge_sort, 179000, 1295.012, True
recursive_merge_sort, 179000, 1295.122, True
recursive_merge_sort, 179000, 1295.595, True
recursive_merge_sort, 179000, 1295.68, True
recursive_merge_sort, 179000, 1296.254, True
recursive_merge_sort, 179000, 1296.822, True
recursive_merge_sort, 179000, 1301.707, True
recursive_merge_sort, 179000, 1306.55, True
recursive_merge_sort, 18000, 115.489, True
recursive_merge_sort, 18000, 115.518, True
recursive_merge_sort, 18000, 116.212, True
recursive_merge_sort, 18000, 116.541, True
recursive_merge_sort, 18000, 116.817, True
recursive_merge_sort, 18000, 117.022, True
recursive_merge_sort, 18000, 120.674, True
recursive_merge_sort, 18000, 121.251, True
recursive_merge_sort, 18000, 122.552, True
recursive_merge_sort, 18000, 122.895, True
recursive_merge_sort, 18000, 123.896, True
recursive_merge_sort, 18000, 123.954, True
recursive_merge_sort, 18000, 127.65, True
recursive_merge_sort, 180000, 1299.903, True
recursive_merge_sort, 180000, 1300.298, True
recursive_merge_sort, 180000, 1300.538, True
recursive_merge_sort, 180000, 1300.629, True
recursive_merge_sort, 180000, 1300.992, True
recursive_merge_sort, 180000, 1302.019, True
recursive_merge_sort, 180000, 1302.498, True
recursive_merge_sort, 180000, 1302.722, True
recursive_merge_sort, 180000, 1303.438, True
recursive_merge_sort, 180000, 1303.481, True
recursive_merge_sort, 180000, 1306.244, True
recursive_merge_sort, 180000, 1308.884, True
recursive_merge_sort, 180000, 1373.803, True
recursive_merge_sort, 180100, 1320.048, True
recursive_merge_sort, 180100, 1320.928, True
recursive_merge_sort, 180100, 1321.977, True
recursive_merge_sort, 180100, 1322.121, True
recursive_merge_sort, 180100, 1322.231, True
recursive_merge_sort, 180100, 1322.26, True
recursive_merge_sort, 180100, 1322.492, True
recursive_merge_sort, 180100, 1325.18, True
recursive_merge_sort, 180100, 1347.544, True
recursive_merge_sort, 18100, 108.492, True
recursive_merge_sort, 18100, 108.534, True
recursive_merge_sort, 18100, 108.539, True
recursive_merge_sort, 18100, 108.543, True
recursive_merge_sort, 18100, 108.56, True
recursive_merge_sort, 18100, 108.575, True
recursive_merge_sort, 18100, 108.654, True
recursive_merge_sort, 18100, 109.668, True
recursive_merge_sort, 18100, 122.714, True
recursive_merge_sort, 181000, 1308.069, True
recursive_merge_sort, 181000, 1308.598, True
recursive_merge_sort, 181000, 1309.128, True
recursive_merge_sort, 181000, 1309.823, True
recursive_merge_sort, 181000, 1310.561, True
recursive_merge_sort, 181000, 1311.132, True
recursive_merge_sort, 181000, 1311.17, True
recursive_merge_sort, 181000, 1311.303, True
recursive_merge_sort, 181000, 1311.495, True
recursive_merge_sort, 181000, 1311.916, True
recursive_merge_sort, 181000, 1314.336, True
recursive_merge_sort, 181000, 1322.517, True
recursive_merge_sort, 181000, 1349.449, True
recursive_merge_sort, 181600, 1331.275, True
recursive_merge_sort, 181600, 1332.535, True
recursive_merge_sort, 181600, 1332.983, True
recursive_merge_sort, 181600, 1333.011, True
recursive_merge_sort, 181600, 1333.151, True
recursive_merge_sort, 181600, 1333.516, True
recursive_merge_sort, 181600, 1335.796, True
recursive_merge_sort, 181600, 1363.72, True
recursive_merge_sort, 181600, 1400.124, True
recursive_merge_sort, 182000, 1316.164, True
recursive_merge_sort, 182000, 1316.704, True
recursive_merge_sort, 182000, 1316.988, True
recursive_merge_sort, 182000, 1318.065, True
recursive_merge_sort, 182000, 1318.911, True
recursive_merge_sort, 182000, 1319.406, True
recursive_merge_sort, 182000, 1319.691, True
recursive_merge_sort, 182000, 1320.406, True
recursive_merge_sort, 182000, 1320.753, True
recursive_merge_sort, 182000, 1321.623, True
recursive_merge_sort, 182000, 1321.743, True
recursive_merge_sort, 182000, 1327.096, True
recursive_merge_sort, 182000, 2459.967, True
recursive_merge_sort, 183000, 1326.179, True
recursive_merge_sort, 183000, 1326.988, True
recursive_merge_sort, 183000, 1327.49, True
recursive_merge_sort, 183000, 1327.683, True
recursive_merge_sort, 183000, 1328.308, True
recursive_merge_sort, 183000, 1328.68, True
recursive_merge_sort, 183000, 1329.095, True
recursive_merge_sort, 183000, 1329.223, True
recursive_merge_sort, 183000, 1329.367, True
recursive_merge_sort, 183000, 1329.474, True
recursive_merge_sort, 183000, 1329.771, True
recursive_merge_sort, 183000, 1331.34, True
recursive_merge_sort, 183000, 1350.637, True
recursive_merge_sort, 183100, 1343.126, True
recursive_merge_sort, 183100, 1344.352, True
recursive_merge_sort, 183100, 1344.844, True
recursive_merge_sort, 183100, 1345.222, True
recursive_merge_sort, 183100, 1346.523, True
recursive_merge_sort, 183100, 1346.532, True
recursive_merge_sort, 183100, 1347.444, True
recursive_merge_sort, 183100, 1374.015, True
recursive_merge_sort, 183100, 1456.227, True
recursive_merge_sort, 184000, 1333.601, True
recursive_merge_sort, 184000, 1334.054, True
recursive_merge_sort, 184000, 1334.575, True
recursive_merge_sort, 184000, 1334.671, True
recursive_merge_sort, 184000, 1335.191, True
recursive_merge_sort, 184000, 1335.618, True
recursive_merge_sort, 184000, 1335.75, True
recursive_merge_sort, 184000, 1335.799, True
recursive_merge_sort, 184000, 1336.053, True
recursive_merge_sort, 184000, 1336.309, True
recursive_merge_sort, 184000, 1336.919, True
recursive_merge_sort, 184000, 1337.479, True
recursive_merge_sort, 184000, 1338.655, True
recursive_merge_sort, 184600, 1355.829, True
recursive_merge_sort, 184600, 1356.291, True
recursive_merge_sort, 184600, 1356.412, True
recursive_merge_sort, 184600, 1357.388, True
recursive_merge_sort, 184600, 1358.16, True
recursive_merge_sort, 184600, 1358.667, True
recursive_merge_sort, 184600, 1360.503, True
recursive_merge_sort, 184600, 1379.339, True
recursive_merge_sort, 184600, 1453.39, True
recursive_merge_sort, 185000, 1342.84, True
recursive_merge_sort, 185000, 1343.397, True
recursive_merge_sort, 185000, 1344.877, True
recursive_merge_sort, 185000, 1345.297, True
recursive_merge_sort, 185000, 1345.328, True
recursive_merge_sort, 185000, 1345.46, True
recursive_merge_sort, 185000, 1345.647, True
recursive_merge_sort, 185000, 1345.763, True
recursive_merge_sort, 185000, 1346.493, True
recursive_merge_sort, 185000, 1347.29, True
recursive_merge_sort, 185000, 1347.309, True
recursive_merge_sort, 185000, 1349.612, True
recursive_merge_sort, 185000, 1349.766, True
recursive_merge_sort, 186000, 1348.852, True
recursive_merge_sort, 186000, 1349.619, True
recursive_merge_sort, 186000, 1350.347, True
recursive_merge_sort, 186000, 1350.689, True
recursive_merge_sort, 186000, 1351.953, True
recursive_merge_sort, 186000, 1352.657, True
recursive_merge_sort, 186000, 1352.775, True
recursive_merge_sort, 186000, 1353.04, True
recursive_merge_sort, 186000, 1353.71, True
recursive_merge_sort, 186000, 1353.812, True
recursive_merge_sort, 186000, 1354.773, True
recursive_merge_sort, 186000, 1355.648, True
recursive_merge_sort, 186000, 1360.55, True
recursive_merge_sort, 186100, 1369.061, True
recursive_merge_sort, 186100, 1369.301, True
recursive_merge_sort, 186100, 1369.4, True
recursive_merge_sort, 186100, 1369.802, True
recursive_merge_sort, 186100, 1370.003, True
recursive_merge_sort, 186100, 1370.652, True
recursive_merge_sort, 186100, 1371.495, True
recursive_merge_sort, 186100, 1371.686, True
recursive_merge_sort, 186100, 1394.569, True
recursive_merge_sort, 187000, 1360.719, True
recursive_merge_sort, 187000, 1361.629, True
recursive_merge_sort, 187000, 1361.74, True
recursive_merge_sort, 187000, 1362.053, True
recursive_merge_sort, 187000, 1362.078, True
recursive_merge_sort, 187000, 1362.248, True
recursive_merge_sort, 187000, 1362.846, True
recursive_merge_sort, 187000, 1362.928, True
recursive_merge_sort, 187000, 1363.481, True
recursive_merge_sort, 187000, 1363.557, True
recursive_merge_sort, 187000, 1363.618, True
recursive_merge_sort, 187000, 1369.715, True
recursive_merge_sort, 187000, 1404.312, True
recursive_merge_sort, 187600, 1381.649, True
recursive_merge_sort, 187600, 1381.701, True
recursive_merge_sort, 187600, 1381.938, True
recursive_merge_sort, 187600, 1382.429, True
recursive_merge_sort, 187600, 1382.455, True
recursive_merge_sort, 187600, 1383.718, True
recursive_merge_sort, 187600, 1408.04, True
recursive_merge_sort, 187600, 1432.138, True
recursive_merge_sort, 187600, 1503.004, True
recursive_merge_sort, 188000, 1364.041, True
recursive_merge_sort, 188000, 1365.102, True
recursive_merge_sort, 188000, 1365.408, True
recursive_merge_sort, 188000, 1365.627, True
recursive_merge_sort, 188000, 1366.723, True
recursive_merge_sort, 188000, 1367.007, True
recursive_merge_sort, 188000, 1367.082, True
recursive_merge_sort, 188000, 1367.28, True
recursive_merge_sort, 188000, 1367.551, True
recursive_merge_sort, 188000, 1367.746, True
recursive_merge_sort, 188000, 1368.46, True
recursive_merge_sort, 188000, 1368.976, True
recursive_merge_sort, 188000, 1369.894, True
recursive_merge_sort, 189000, 1375.149, True
recursive_merge_sort, 189000, 1375.286, True
recursive_merge_sort, 189000, 1375.377, True
recursive_merge_sort, 189000, 1375.556, True
recursive_merge_sort, 189000, 1376.122, True
recursive_merge_sort, 189000, 1376.343, True
recursive_merge_sort, 189000, 1376.483, True
recursive_merge_sort, 189000, 1376.562, True
recursive_merge_sort, 189000, 1376.687, True
recursive_merge_sort, 189000, 1377.018, True
recursive_merge_sort, 189000, 1378.344, True
recursive_merge_sort, 189000, 1379.472, True
recursive_merge_sort, 189000, 1379.631, True
recursive_merge_sort, 189100, 1390.988, True
recursive_merge_sort, 189100, 1391.701, True
recursive_merge_sort, 189100, 1393.318, True
recursive_merge_sort, 189100, 1393.796, True
recursive_merge_sort, 189100, 1393.908, True
recursive_merge_sort, 189100, 1394.331, True
recursive_merge_sort, 189100, 1397.448, True
recursive_merge_sort, 189100, 1398.281, True
recursive_merge_sort, 189100, 1426.167, True
recursive_merge_sort, 19000, 117.624, True
recursive_merge_sort, 19000, 118.475, True
recursive_merge_sort, 19000, 118.515, True
recursive_merge_sort, 19000, 118.633, True
recursive_merge_sort, 19000, 118.763, True
recursive_merge_sort, 19000, 118.918, True
recursive_merge_sort, 19000, 118.953, True
recursive_merge_sort, 19000, 119.114, True
recursive_merge_sort, 19000, 119.164, True
recursive_merge_sort, 19000, 119.201, True
recursive_merge_sort, 19000, 120.44, True
recursive_merge_sort, 19000, 120.47, True
recursive_merge_sort, 19000, 120.944, True
recursive_merge_sort, 190000, 1381.706, True
recursive_merge_sort, 190000, 1382.587, True
recursive_merge_sort, 190000, 1382.66, True
recursive_merge_sort, 190000, 1383.009, True
recursive_merge_sort, 190000, 1383.061, True
recursive_merge_sort, 190000, 1383.49, True
recursive_merge_sort, 190000, 1383.747, True
recursive_merge_sort, 190000, 1384.305, True
recursive_merge_sort, 190000, 1384.716, True
recursive_merge_sort, 190000, 1385.423, True
recursive_merge_sort, 190000, 1387.131, True
recursive_merge_sort, 190000, 1387.832, True
