strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 16000, 73.849, True
parallel_merge_sort, 16000, 74.48, True
parallel_merge_sort, 16000, 75.381, True
parallel_merge_sort, 16000, 75.526, True
parallel_merge_sort, 16000, 76.131, True
parallel_merge_sort, 16000, 76.441, True
parallel_merge_sort, 16000, 76.663, True
parallel_merge_sort, 16000, 76.797, True
parallel_merge_sort, 16000, 76.961, True
parallel_merge_sort, 16000, 77.16, True
parallel_merge_sort, 16000, 77.768, True
parallel_merge_sort, 160000, 756.701, True
parallel_merge_sort, 160000, 757.494, True
parallel_merge_sort, 160000, 758.776, True
parallel_merge_sort, 161000, 758.727, True
parallel_merge_sort, 161000, 762.18, True
parallel_merge_sort, 161000, 763.499, True
parallel_merge_sort, 162000, 767.354, True
parallel_merge_sort, 162000, 770.197, True
parallel_merge_sort, 162000, 771.452, True
parallel_merge_sort, 163000, 772.478, True
parallel_merge_sort, 163000, 773.211, True
parallel_merge_sort, 163000, 785.777, True
parallel_merge_sort, 164000, 777.459, True
parallel_merge_sort, 164000, 777.512, True
parallel_merge_sort, 164000, 778.081, True
parallel_merge_sort, 165000, 782.627, True
parallel_merge_sort, 165000, 783.181, True
parallel_merge_sort, 165000, 785.552, True
parallel_merge_sort, 166000, 792.02, True
parallel_merge_sort, 166000, 807.678, True
parallel_merge_sort, 166000, 816.889, True
parallel_merge_sort, 167000, 791.1, True
parallel_merge_sort, 167000, 795.141, True
parallel_merge_sort, 167000, 809.961, True
parallel_merge_sort, 168000, 799.093, True
parallel_merge_sort, 168000, 799.126, True
parallel_merge_sort, 168000, 817.276, True
parallel_merge_sort, 169000, 798.575, True
parallel_merge_sort, 169000, 820.691, True
parallel_merge_sort, 169000, 825.429, True
parallel_merge_sort, 17000, 77.665, True
parallel_merge_sort, 17000, 78.025, True
parallel_merge_sort, 17000, 78.041, True
parallel_merge_sort, 17000, 78.064, True
parallel_merge_sort, 17000, 78.217, True
parallel_merge_sort, 17000, 78.318, True
parallel_merge_sort, 17000, 78.461, True
parallel_merge_sort, 17000, 78.655, True
parallel_merge_sort, 17000, 78.84, True
parallel_merge_sort, 17000, 78.881, True
parallel_merge_sort, 17000, 78.966, True
parallel_merge_sort, 17000, 78.994, True
parallel_merge_sort, 17000, 79.691, True
parallel_merge_sort, 17000, 79.901, True
parallel_merge_sort, 17000, 80.365, True
parallel_merge_sort, 17000, 80.583, True
parallel_merge_sort, 17000, 82.114, True
parallel_merge_sort, 170000, 802.791, True
parallel_merge_sort, 170000, 811.351, True
parallel_merge_sort, 170000, 829.455, True
parallel_merge_sort, 171000, 807.373, True
parallel_merge_sort, 171000, 811.743, True
parallel_merge_sort, 171000, 831.557, True
parallel_merge_sort, 172000, 840.58, True
parallel_merge_sort, 172000, 843.257, True
parallel_merge_sort, 172000, 847.809, True
parallel_merge_sort, 173000, 820.033, True
parallel_merge_sort, 173000, 841.493, True
parallel_merge_sort, 173000, 845.9, True
parallel_merge_sort, 174000, 823.583, True
parallel_merge_sort, 174000, 824.257, True
parallel_merge_sort, 174000, 830.661, True
parallel_merge_sort, 175000, 829.398, True
parallel_merge_sort, 175000, 849.631, True
parallel_merge_sort, 175000, 850.423, True
parallel_merge_sort, 176000, 835.227, True
parallel_merge_sort, 176000, 836.725, True
parallel_merge_sort, 176000, 836.777, True
parallel_merge_sort, 177000, 842.184, True
parallel_merge_sort, 177000, 845.88, True
parallel_merge_sort, 177000, 859.179, True
parallel_merge_sort, 178000, 842.218, True
parallel_merge_sort, 178000, 845.248, True
parallel_merge_sort, 178000, 849.109, True
parallel_merge_sort, 179000, 854.089, True
parallel_merge_sort, 179000, 856.6, True
parallel_merge_sort, 179000, 860.369, True
parallel_merge_sort, 18000, 81.288, True
parallel_merge_sort, 18000, 81.677, True
parallel_merge_sort, 18000, 81.738, True
parallel_merge_sort, 18000, 82.076, True
parallel_merge_sort, 18000, 82.13, True
parallel_merge_sort, 18000, 82.191, True
parallel_merge_sort, 18000, 82.369, True
parallel_merge_sort, 18000, 82.401, True
parallel_merge_sort, 18000, 82.528, True
parallel_merge_sort, 18000, 82.585, True
parallel_merge_sort, 18000, 82.725, True
parallel_merge_sort, 18000, 82.959, True
parallel_merge_sort, 18000, 83.156, True
parallel_merge_sort, 18000, 83.253, True
parallel_merge_sort, 18000, 86.002, True
parallel_merge_sort, 18000, 87.118, True
parallel_merge_sort, 18000, 90.976, True
parallel_merge_sort, 180000, 848.971, True
parallel_merge_sort, 180000, 858.499, True
parallel_merge_sort, 180000, 882.646, True
parallel_merge_sort, 181000, 862.724, True
parallel_merge_sort, 181000, 871.83, True
parallel_merge_sort, 181000, 895.423, True
parallel_merge_sort, 182000, 862.87, True
parallel_merge_sort, 182000, 865.355, True
parallel_merge_sort, 182000, 872.471, True
parallel_merge_sort, 183000, 866.351, True
parallel_merge_sort, 183000, 870.459, True
parallel_merge_sort, 183000, 891.242, True
parallel_merge_sort, 184000, 875.524, True
parallel_merge_sort, 184000, 875.822, True
parallel_merge_sort, 184000, 877.706, True
parallel_merge_sort, 185000, 874.681, True
parallel_merge_sort, 185000, 880.346, True
parallel_merge_sort, 185000, 902.707, True
parallel_merge_sort, 186000, 883.459, True
parallel_merge_sort, 186000, 910.189, True
parallel_merge_sort, 186000, 915.487, True
parallel_merge_sort, 187000, 891.275, True
parallel_merge_sort, 187000, 896.694, True
parallel_merge_sort, 187000, 924.293, True
parallel_merge_sort, 188000, 894.843, True
parallel_merge_sort, 188000, 917.146, True
parallel_merge_sort, 188000, 917.789, True
parallel_merge_sort, 189000, 893.988, True
parallel_merge_sort, 189000, 898.041, True
parallel_merge_sort, 189000, 912.586, True
parallel_merge_sort, 19000, 86.241, True
parallel_merge_sort, 19000, 86.337, True
parallel_merge_sort, 19000, 86.841, True
parallel_merge_sort, 19000, 87.478, True
parallel_merge_sort, 19000, 87.525, True
parallel_merge_sort, 19000, 87.552, True
parallel_merge_sort, 19000, 87.566, True
parallel_merge_sort, 19000, 89.35, True
parallel_merge_sort, 19000, 89.952, True
parallel_merge_sort, 19000, 90.194, True
parallel_merge_sort, 19000, 90.407, True
parallel_merge_sort, 19000, 90.47, True
parallel_merge_sort, 19000, 90.496, True
parallel_merge_sort, 19000, 90.719, True
parallel_merge_sort, 19000, 90.861, True
parallel_merge_sort, 19000, 90.918, True
parallel_merge_sort, 19000, 91.081, True
parallel_merge_sort, 190000, 902.074, True
parallel_merge_sort, 190000, 903.276, True
parallel_merge_sort, 190000, 908.447, True
parallel_merge_sort, 191000, 904.021, True
parallel_merge_sort, 191000, 923.389, True
parallel_merge_sort, 191000, 925.603, True
parallel_merge_sort, 192000, 914.004, True
parallel_merge_sort, 192000, 915.622, True
parallel_merge_sort, 192000, 938.0, True
parallel_merge_sort, 193000, 913.317, True
parallel_merge_sort, 193000, 919.873, True
parallel_merge_sort, 193000, 943.191, True
parallel_merge_sort, 194000, 917.455, True
parallel_merge_sort, 194000, 924.823, True
parallel_merge_sort, 194000, 945.046, True
parallel_merge_sort, 195000, 923.569, True
parallel_merge_sort, 195000, 955.221, True
parallel_merge_sort, 195000, 959.957, True
parallel_merge_sort, 196000, 959.92, True
parallel_merge_sort, 196000, 965.159, True
parallel_merge_sort, 196000, 966.407, True
parallel_merge_sort, 197000, 932.873, True
parallel_merge_sort, 197000, 945.535, True
parallel_merge_sort, 197000, 971.203, True
parallel_merge_sort, 198000, 940.632, True
parallel_merge_sort, 198000, 943.628, True
parallel_merge_sort, 198000, 959.478, True
parallel_merge_sort, 199000, 948.352, True
parallel_merge_sort, 199000, 981.423, True
parallel_merge_sort, 199000, 985.526, True
parallel_merge_sort, 200, 12.571, True
parallel_merge_sort, 200, 12.616, True
parallel_merge_sort, 200, 12.619, True
parallel_merge_sort, 200, 12.622, True
parallel_merge_sort, 200, 12.623, True
parallel_merge_sort, 200, 12.637, True
parallel_merge_sort, 200, 12.637, True
parallel_merge_sort, 200, 12.638, True
parallel_merge_sort, 200, 12.64, True
parallel_merge_sort, 200, 12.654, True
parallel_merge_sort, 200, 12.671, True
parallel_merge_sort, 200, 12.686, True
parallel_merge_sort, 200, 12.69, True
parallel_merge_sort, 200, 12.693, True
parallel_merge_sort, 200, 12.699, True
parallel_merge_sort, 200, 12.701, True
parallel_merge_sort, 200, 12.707, True
parallel_merge_sort, 200, 12.711, True
parallel_merge_sort, 200, 12.731, True
parallel_merge_sort, 200, 12.739, True
parallel_merge_sort, 200, 12.74, True
parallel_merge_sort, 200, 12.743, True
parallel_merge_sort, 200, 12.743, True
parallel_merge_sort, 200, 12.745, True
parallel_merge_sort, 200, 12.748, True
parallel_merge_sort, 200, 12.754, True
parallel_merge_sort, 200, 12.754, True
parallel_merge_sort, 200, 12.756, True
parallel_merge_sort, 200, 12.758, True
parallel_merge_sort, 200, 12.76, True
parallel_merge_sort, 200, 12.769, True
parallel_merge_sort, 200, 12.769, True
parallel_merge_sort, 200, 12.772, True
parallel_merge_sort, 200, 12.773, True
parallel_merge_sort, 200, 12.775, True
parallel_merge_sort, 200, 12.777, True
parallel_merge_sort, 200, 12.787, True
parallel_merge_sort, 200, 12.79, True
parallel_merge_sort, 200, 12.796, True
parallel_merge_sort, 200, 12.796, True
parallel_merge_sort, 200, 12.798, True
parallel_merge_sort, 200, 12.799, True
parallel_merge_sort, 200, 12.802, True
parallel_merge_sort, 200, 12.803, True
parallel_merge_sort, 200, 12.804, True
parallel_merge_sort, 200, 12.806, True
parallel_merge_sort, 200, 12.813, True
parallel_merge_sort, 200, 12.814, True
parallel_merge_sort, 200, 12.815, True
parallel_merge_sort, 200, 12.819, True
parallel_merge_sort, 200, 12.823, True
parallel_merge_sort, 200, 12.825, True
parallel_merge_sort, 200, 12.826, True
parallel_merge_sort, 200, 12.827, True
parallel_merge_sort, 200, 12.837, True
parallel_merge_sort, 200, 12.84, True
parallel_merge_sort, 200, 12.843, True
parallel_merge_sort, 200, 12.844, True
parallel_merge_sort, 200, 12.851, True
parallel_merge_sort, 200, 12.854, True
parallel_merge_sort, 200, 12.858, True
parallel_merge_sort, 200, 12.859, True
parallel_merge_sort, 200, 12.859, True
parallel_merge_sort, 200, 12.859, True
parallel_merge_sort, 200, 12.861, True
parallel_merge_sort, 200, 12.862, True
parallel_merge_sort, 200, 12.862, True
parallel_merge_sort, 200, 12.865, True
parallel_merge_sort, 200, 12.866, True
parallel_merge_sort, 200, 12.866, True
parallel_merge_sort, 200, 12.868, True
parallel_merge_sort, 200, 12.869, True
parallel_merge_sort, 200, 12.87, True
parallel_merge_sort, 200, 12.87, True
parallel_merge_sort, 200, 12.872, True
parallel_merge_sort, 200, 12.873, True
parallel_merge_sort, 200, 12.877, True
parallel_merge_sort, 200, 12.881, True
parallel_merge_sort, 200, 12.881, True
parallel_merge_sort, 200, 12.881, True
parallel_merge_sort, 200, 12.883, True
parallel_merge_sort, 200, 12.885, True
parallel_merge_sort, 200, 12.885, True
parallel_merge_sort, 200, 12.885, True
parallel_merge_sort, 200, 12.888, True
parallel_merge_sort, 200, 12.888, True
parallel_merge_sort, 200, 12.89, True
parallel_merge_sort, 200, 12.89, True
parallel_merge_sort, 200, 12.891, True
parallel_merge_sort, 200, 12.893, True
parallel_merge_sort, 200, 12.893, True
parallel_merge_sort, 200, 12.895, True
parallel_merge_sort, 200, 12.895, True
parallel_merge_sort, 200, 12.896, True
parallel_merge_sort, 200, 12.899, True
parallel_merge_sort, 200, 12.9, True
parallel_merge_sort, 200, 12.901, True
parallel_merge_sort, 200, 12.902, True
parallel_merge_sort, 200, 12.903, True
parallel_merge_sort, 200, 12.905, True
parallel_merge_sort, 200, 12.907, True
parallel_merge_sort, 200, 12.907, True
parallel_merge_sort, 200, 12.909, True
parallel_merge_sort, 200, 12.91, True
parallel_merge_sort, 200, 12.911, True
parallel_merge_sort, 200, 12.914, True
parallel_merge_sort, 200, 12.914, True
parallel_merge_sort, 200, 12.916, True
parallel_merge_sort, 200, 12.916, True
parallel_merge_sort, 200, 12.916, True
parallel_merge_sort, 200, 12.917, True
parallel_merge_sort, 200, 12.918, True
parallel_merge_sort, 200, 12.919, True
parallel_merge_sort, 200, 12.92, True
parallel_merge_sort, 200, 12.922, True
parallel_merge_sort, 200, 12.922, True
parallel_merge_sort, 200, 12.922, True
parallel_merge_sort, 200, 12.923, True
parallel_merge_sort, 200, 12.923, True
parallel_merge_sort, 200, 12.923, True
parallel_merge_sort, 200, 12.924, True
parallel_merge_sort, 200, 12.925, True
parallel_merge_sort, 200, 12.926, True
parallel_merge_sort, 200, 12.927, True
parallel_merge_sort, 200, 12.928, True
parallel_merge_sort, 200, 12.931, True
parallel_merge_sort, 200, 12.933, True
parallel_merge_sort, 200, 12.934, True
parallel_merge_sort, 200, 12.935, True
parallel_merge_sort, 200, 12.936, True
parallel_merge_sort, 200, 12.937, True
parallel_merge_sort, 200, 12.938, True
parallel_merge_sort, 200, 12.939, True
parallel_merge_sort, 200, 12.941, True
parallel_merge_sort, 200, 12.943, True
parallel_merge_sort, 200, 12.943, True
parallel_merge_sort, 200, 12.944, True
parallel_merge_sort, 200, 12.946, True
parallel_merge_sort, 200, 12.948, True
parallel_merge_sort, 200, 12.948, True
parallel_merge_sort, 200, 12.951, True
parallel_merge_sort, 200, 12.953, True
parallel_merge_sort, 200, 12.955, True
parallel_merge_sort, 200, 12.955, True
parallel_merge_sort, 200, 12.956, True
parallel_merge_sort, 200, 12.957, True
parallel_merge_sort, 200, 12.959, True
parallel_merge_sort, 200, 12.959, True
parallel_merge_sort, 200, 12.96, True
parallel_merge_sort, 200, 12.96, True
parallel_merge_sort, 200, 12.961, True
parallel_merge_sort, 200, 12.961, True
parallel_merge_sort, 200, 12.962, True
parallel_merge_sort, 200, 12.964, True
parallel_merge_sort, 200, 12.964, True
parallel_merge_sort, 200, 12.965, True
parallel_merge_sort, 200, 12.965, True
parallel_merge_sort, 200, 12.965, True
parallel_merge_sort, 200, 12.966, True
parallel_merge_sort, 200, 12.969, True
parallel_merge_sort, 200, 12.97, True
parallel_merge_sort, 200, 12.973, True
parallel_merge_sort, 200, 12.973, True
parallel_merge_sort, 200, 12.974, True
parallel_merge_sort, 200, 12.974, True
parallel_merge_sort, 200, 12.975, True
parallel_merge_sort, 200, 12.976, True
parallel_merge_sort, 200, 12.977, True
parallel_merge_sort, 200, 12.977, True
parallel_merge_sort, 200, 12.979, True
parallel_merge_sort, 200, 12.979, True
parallel_merge_sort, 200, 12.983, True
parallel_merge_sort, 200, 12.984, True
parallel_merge_sort, 200, 12.984, True
parallel_merge_sort, 200, 12.985, True
parallel_merge_sort, 200, 12.986, True
parallel_merge_sort, 200, 12.986, True
parallel_merge_sort, 200, 12.989, True
parallel_merge_sort, 200, 12.991, True
parallel_merge_sort, 200, 12.993, True
parallel_merge_sort, 200, 12.995, True
parallel_merge_sort, 200, 12.997, True
parallel_merge_sort, 200, 12.998, True
parallel_merge_sort, 200, 12.998, True
parallel_merge_sort, 200, 12.998, True
parallel_merge_sort, 200, 13.002, True
parallel_merge_sort, 200, 13.003, True
parallel_merge_sort, 200, 13.004, True
parallel_merge_sort, 200, 13.005, True
parallel_merge_sort, 200, 13.005, True
parallel_merge_sort, 200, 13.006, True
parallel_merge_sort, 200, 13.006, True
parallel_merge_sort, 200, 13.006, True
parallel_merge_sort, 200, 13.007, True
parallel_merge_sort, 200, 13.007, True
parallel_merge_sort, 200, 13.009, True
parallel_merge_sort, 200, 13.01, True
parallel_merge_sort, 200, 13.013, True
parallel_merge_sort, 200, 13.013, True
parallel_merge_sort, 200, 13.014, True
parallel_merge_sort, 200, 13.016, True
parallel_merge_sort, 200, 13.016, True
parallel_merge_sort, 200, 13.017, True
parallel_merge_sort, 200, 13.018, True
parallel_merge_sort, 200, 13.019, True
parallel_merge_sort, 200, 13.019, True
parallel_merge_sort, 200, 13.022, True
parallel_merge_sort, 200, 13.025, True
parallel_merge_sort, 200, 13.025, True
parallel_merge_sort, 200, 13.025, True
parallel_merge_sort, 200, 13.026, True
parallel_merge_sort, 200, 13.027, True
parallel_merge_sort, 200, 13.027, True
parallel_merge_sort, 200, 13.027, True
parallel_merge_sort, 200, 13.028, True
parallel_merge_sort, 200, 13.029, True
parallel_merge_sort, 200, 13.029, True
parallel_merge_sort, 200, 13.029, True
parallel_merge_sort, 200, 13.029, True
parallel_merge_sort, 200, 13.03, True
parallel_merge_sort, 200, 13.031, True
parallel_merge_sort, 200, 13.033, True
parallel_merge_sort, 200, 13.034, True
parallel_merge_sort, 200, 13.036, True
parallel_merge_sort, 200, 13.038, True
parallel_merge_sort, 200, 13.039, True
parallel_merge_sort, 200, 13.039, True
parallel_merge_sort, 200, 13.041, True
parallel_merge_sort, 200, 13.041, True
parallel_merge_sort, 200, 13.041, True
parallel_merge_sort, 200, 13.041, True
parallel_merge_sort, 200, 13.041, True
parallel_merge_sort, 200, 13.042, True
parallel_merge_sort, 200, 13.045, True
parallel_merge_sort, 200, 13.045, True
parallel_merge_sort, 200, 13.046, True
parallel_merge_sort, 200, 13.048, True
parallel_merge_sort, 200, 13.049, True
parallel_merge_sort, 200, 13.049, True
parallel_merge_sort, 200, 13.049, True
parallel_merge_sort, 200, 13.05, True
parallel_merge_sort, 200, 13.05, True
parallel_merge_sort, 200, 13.051, True
parallel_merge_sort, 200, 13.051, True
parallel_merge_sort, 200, 13.052, True
parallel_merge_sort, 200, 13.053, True
parallel_merge_sort, 200, 13.053, True
parallel_merge_sort, 200, 13.053, True
parallel_merge_sort, 200, 13.053, True
parallel_merge_sort, 200, 13.053, True
parallel_merge_sort, 200, 13.053, True
parallel_merge_sort, 200, 13.054, True
parallel_merge_sort, 200, 13.055, True
parallel_merge_sort, 200, 13.056, True
parallel_merge_sort, 200, 13.056, True
parallel_merge_sort, 200, 13.056, True
parallel_merge_sort, 200, 13.057, True
parallel_merge_sort, 200, 13.057, True
parallel_merge_sort, 200, 13.057, True
parallel_merge_sort, 200, 13.057, True
parallel_merge_sort, 200, 13.057, True
parallel_merge_sort, 200, 13.061, True
parallel_merge_sort, 200, 13.061, True
parallel_merge_sort, 200, 13.062, True
parallel_merge_sort, 200, 13.062, True
parallel_merge_sort, 200, 13.063, True
parallel_merge_sort, 200, 13.063, True
parallel_merge_sort, 200, 13.064, True
parallel_merge_sort, 200, 13.064, True
parallel_merge_sort, 200, 13.065, True
parallel_merge_sort, 200, 13.065, True
parallel_merge_sort, 200, 13.067, True
parallel_merge_sort, 200, 13.067, True
parallel_merge_sort, 200, 13.067, True
parallel_merge_sort, 200, 13.069, True
parallel_merge_sort, 200, 13.071, True
parallel_merge_sort, 200, 13.072, True
parallel_merge_sort, 200, 13.073, True
parallel_merge_sort, 200, 13.076, True
parallel_merge_sort, 200, 13.076, True
parallel_merge_sort, 200, 13.076, True
parallel_merge_sort, 200, 13.077, True
parallel_merge_sort, 200, 13.077, True
parallel_merge_sort, 200, 13.078, True
parallel_merge_sort, 200, 13.078, True
parallel_merge_sort, 200, 13.079, True
parallel_merge_sort, 200, 13.079, True
parallel_merge_sort, 200, 13.08, True
parallel_merge_sort, 200, 13.081, True
parallel_merge_sort, 200, 13.081, True
parallel_merge_sort, 200, 13.082, True
parallel_merge_sort, 200, 13.082, True
parallel_merge_sort, 200, 13.084, True
parallel_merge_sort, 200, 13.084, True
parallel_merge_sort, 200, 13.085, True
parallel_merge_sort, 200, 13.087, True
parallel_merge_sort, 200, 13.088, True
parallel_merge_sort, 200, 13.088, True
parallel_merge_sort, 200, 13.088, True
parallel_merge_sort, 200, 13.089, True
parallel_merge_sort, 200, 13.09, True
parallel_merge_sort, 200, 13.091, True
parallel_merge_sort, 200, 13.091, True
parallel_merge_sort, 200, 13.092, True
parallel_merge_sort, 200, 13.092, True
parallel_merge_sort, 200, 13.092, True
parallel_merge_sort, 200, 13.094, True
parallel_merge_sort, 200, 13.095, True
parallel_merge_sort, 200, 13.095, True
parallel_merge_sort, 200, 13.096, True
parallel_merge_sort, 200, 13.096, True
parallel_merge_sort, 200, 13.097, True
parallel_merge_sort, 200, 13.097, True
parallel_merge_sort, 200, 13.099, True
parallel_merge_sort, 200, 13.1, True
parallel_merge_sort, 200, 13.101, True
parallel_merge_sort, 200, 13.101, True
parallel_merge_sort, 200, 13.102, True
parallel_merge_sort, 200, 13.103, True
parallel_merge_sort, 200, 13.103, True
parallel_merge_sort, 200, 13.103, True
parallel_merge_sort, 200, 13.105, True
parallel_merge_sort, 200, 13.106, True
parallel_merge_sort, 200, 13.109, True
parallel_merge_sort, 200, 13.11, True
parallel_merge_sort, 200, 13.111, True
parallel_merge_sort, 200, 13.112, True
parallel_merge_sort, 200, 13.112, True
parallel_merge_sort, 200, 13.115, True
parallel_merge_sort, 200, 13.116, True
parallel_merge_sort, 200, 13.116, True
parallel_merge_sort, 200, 13.118, True
parallel_merge_sort, 200, 13.118, True
parallel_merge_sort, 200, 13.119, True
parallel_merge_sort, 200, 13.119, True
parallel_merge_sort, 200, 13.119, True
parallel_merge_sort, 200, 13.119, True
parallel_merge_sort, 200, 13.12, True
parallel_merge_sort, 200, 13.121, True
parallel_merge_sort, 200, 13.127, True
parallel_merge_sort, 200, 13.128, True
parallel_merge_sort, 200, 13.129, True
parallel_merge_sort, 200, 13.13, True
parallel_merge_sort, 200, 13.13, True
parallel_merge_sort, 200, 13.131, True
parallel_merge_sort, 200, 13.132, True
parallel_merge_sort, 200, 13.134, True
parallel_merge_sort, 200, 13.135, True
parallel_merge_sort, 200, 13.136, True
parallel_merge_sort, 200, 13.137, True
parallel_merge_sort, 200, 13.14, True
parallel_merge_sort, 200, 13.142, True
parallel_merge_sort, 200, 13.142, True
parallel_merge_sort, 200, 13.143, True
parallel_merge_sort, 200, 13.145, True
parallel_merge_sort, 200, 13.146, True
parallel_merge_sort, 200, 13.146, True
parallel_merge_sort, 200, 13.147, True
parallel_merge_sort, 200, 13.147, True
parallel_merge_sort, 200, 13.149, True
parallel_merge_sort, 200, 13.149, True
parallel_merge_sort, 200, 13.149, True
parallel_merge_sort, 200, 13.15, True
parallel_merge_sort, 200, 13.15, True
parallel_merge_sort, 200, 13.154, True
parallel_merge_sort, 200, 13.155, True
parallel_merge_sort, 200, 13.156, True
parallel_merge_sort, 200, 13.156, True
parallel_merge_sort, 200, 13.157, True
parallel_merge_sort, 200, 13.158, True
parallel_merge_sort, 200, 13.158, True
parallel_merge_sort, 200, 13.159, True
parallel_merge_sort, 200, 13.159, True
parallel_merge_sort, 200, 13.16, True
parallel_merge_sort, 200, 13.161, True
parallel_merge_sort, 200, 13.161, True
parallel_merge_sort, 200, 13.162, True
parallel_merge_sort, 200, 13.164, True
parallel_merge_sort, 200, 13.167, True
parallel_merge_sort, 200, 13.167, True
parallel_merge_sort, 200, 13.168, True
parallel_merge_sort, 200, 13.169, True
parallel_merge_sort, 200, 13.169, True
parallel_merge_sort, 200, 13.169, True
parallel_merge_sort, 200, 13.169, True
parallel_merge_sort, 200, 13.169, True
parallel_merge_sort, 200, 13.169, True
parallel_merge_sort, 200, 13.171, True
parallel_merge_sort, 200, 13.172, True
parallel_merge_sort, 200, 13.172, True
parallel_merge_sort, 200, 13.172, True
parallel_merge_sort, 200, 13.174, True
parallel_merge_sort, 200, 13.175, True
parallel_merge_sort, 200, 13.179, True
parallel_merge_sort, 200, 13.18, True
parallel_merge_sort, 200, 13.18, True
parallel_merge_sort, 200, 13.181, True
parallel_merge_sort, 200, 13.182, True
parallel_merge_sort, 200, 13.183, True
parallel_merge_sort, 200, 13.185, True
parallel_merge_sort, 200, 13.188, True
parallel_merge_sort, 200, 13.191, True
parallel_merge_sort, 200, 13.194, True
parallel_merge_sort, 200, 13.194, True
parallel_merge_sort, 200, 13.196, True
parallel_merge_sort, 200, 13.197, True
parallel_merge_sort, 200, 13.201, True
parallel_merge_sort, 200, 13.203, True
parallel_merge_sort, 200, 13.208, True
parallel_merge_sort, 200, 13.208, True
parallel_merge_sort, 200, 13.21, True
parallel_merge_sort, 200, 13.21, True
parallel_merge_sort, 200, 13.216, True
parallel_merge_sort, 200, 13.218, True
parallel_merge_sort, 200, 13.218, True
parallel_merge_sort, 200, 13.219, True
parallel_merge_sort, 200, 13.22, True
parallel_merge_sort, 200, 13.224, True
parallel_merge_sort, 200, 13.224, True
parallel_merge_sort, 200, 13.224, True
parallel_merge_sort, 200, 13.224, True
parallel_merge_sort, 200, 13.225, True
parallel_merge_sort, 200, 13.225, True
parallel_merge_sort, 200, 13.226, True
parallel_merge_sort, 200, 13.227, True
parallel_merge_sort, 200, 13.229, True
parallel_merge_sort, 200, 13.233, True
parallel_merge_sort, 200, 13.234, True
parallel_merge_sort, 200, 13.234, True
parallel_merge_sort, 200, 13.237, True
parallel_merge_sort, 200, 13.241, True
parallel_merge_sort, 200, 13.241, True
parallel_merge_sort, 200, 13.244, True
parallel_merge_sort, 200, 13.244, True
parallel_merge_sort, 200, 13.245, True
parallel_merge_sort, 200, 13.246, True
parallel_merge_sort, 200, 13.249, True
parallel_merge_sort, 200, 13.255, True
parallel_merge_sort, 200, 13.262, True
parallel_merge_sort, 200, 13.263, True
parallel_merge_sort, 200, 13.265, True
parallel_merge_sort, 200, 13.269, True
parallel_merge_sort, 200, 13.271, True
parallel_merge_sort, 200, 13.271, True
parallel_merge_sort, 200, 13.274, True
parallel_merge_sort, 200, 13.28, True
parallel_merge_sort, 200, 13.282, True
parallel_merge_sort, 200, 13.284, True
parallel_merge_sort, 200, 13.285, True
parallel_merge_sort, 200, 13.286, True
parallel_merge_sort, 200, 13.286, True
parallel_merge_sort, 200, 13.29, True
parallel_merge_sort, 200, 13.294, True
parallel_merge_sort, 200, 13.294, True
parallel_merge_sort, 200, 13.309, True
parallel_merge_sort, 200, 13.311, True
parallel_merge_sort, 200, 13.311, True
parallel_merge_sort, 200, 13.311, True
parallel_merge_sort, 200, 13.313, True
parallel_merge_sort, 200, 13.316, True
parallel_merge_sort, 200, 13.321, True
parallel_merge_sort, 200, 13.322, True
parallel_merge_sort, 200, 13.324, True
parallel_merge_sort, 200, 13.326, True
parallel_merge_sort, 200, 13.327, True
parallel_merge_sort, 200, 13.33, True
parallel_merge_sort, 200, 13.334, True
parallel_merge_sort, 200, 13.334, True
parallel_merge_sort, 200, 13.336, True
parallel_merge_sort, 200, 13.345, True
parallel_merge_sort, 200, 13.351, True
parallel_merge_sort, 200, 13.352, True
parallel_merge_sort, 200, 13.354, True
parallel_merge_sort, 200, 13.355, True
parallel_merge_sort, 200, 13.356, True
parallel_merge_sort, 200, 13.36, True
parallel_merge_sort, 200, 13.364, True
parallel_merge_sort, 200, 13.369, True
parallel_merge_sort, 200, 13.374, True
parallel_merge_sort, 200, 13.377, True
parallel_merge_sort, 200, 13.382, True
parallel_merge_sort, 200, 13.383, True
parallel_merge_sort, 200, 13.388, True
parallel_merge_sort, 200, 13.397, True
parallel_merge_sort, 200, 13.405, True
parallel_merge_sort, 200, 13.42, True
parallel_merge_sort, 200, 13.433, True
parallel_merge_sort, 200, 13.445, True
parallel_merge_sort, 200, 13.467, True
parallel_merge_sort, 200, 13.47, True
parallel_merge_sort, 200, 13.478, True
parallel_merge_sort, 200, 13.481, True
parallel_merge_sort, 200, 13.5, True
parallel_merge_sort, 200, 13.502, True
parallel_merge_sort, 200, 13.503, True
parallel_merge_sort, 200, 13.504, True
parallel_merge_sort, 200, 13.52, True
parallel_merge_sort, 200, 13.608, True
parallel_merge_sort, 200, 13.644, True
parallel_merge_sort, 200, 13.733, True
parallel_merge_sort, 2000, 18.636, True
parallel_merge_sort, 2000, 18.764, True
parallel_merge_sort, 2000, 18.792, True
parallel_merge_sort, 2000, 19.059, True
parallel_merge_sort, 2000, 19.085, True
parallel_merge_sort, 2000, 19.413, True
parallel_merge_sort, 2000, 19.542, True
