strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 317100, 1485.184, True
parallel_merge_sort, 318100, 1487.365, True
parallel_merge_sort, 319100, 1481.908, True
parallel_merge_sort, 320100, 1761.208, True
parallel_merge_sort, 321100, 1792.265, True
parallel_merge_sort, 322100, 1823.558, True
parallel_merge_sort, 323100, 1799.608, True
parallel_merge_sort, 324100, 1518.976, True
parallel_merge_sort, 325100, 1521.173, True
parallel_merge_sort, 326100, 1521.909, True
parallel_merge_sort, 327100, 1800.784, True
parallel_merge_sort, 328100, 1807.715, True
parallel_merge_sort, 329100, 1811.566, True
parallel_merge_sort, 330100, 1825.917, True
parallel_merge_sort, 331100, 1834.02, True
parallel_merge_sort, 332100, 1558.996, True
parallel_merge_sort, 333100, 1857.414, True
parallel_merge_sort, 334100, 1843.121, True
parallel_merge_sort, 335100, 1856.643, True
parallel_merge_sort, 336100, 1849.901, True
parallel_merge_sort, 337100, 1580.445, True
parallel_merge_sort, 338100, 1585.371, True
parallel_merge_sort, 339100, 1879.236, True
parallel_merge_sort, 340100, 1588.751, True
parallel_merge_sort, 341100, 1595.228, True
parallel_merge_sort, 342100, 1860.088, True
parallel_merge_sort, 343100, 1909.509, True
parallel_merge_sort, 344100, 1938.859, True
parallel_merge_sort, 345100, 1616.807, True
parallel_merge_sort, 346100, 1941.387, True
parallel_merge_sort, 347100, 1639.782, True
parallel_merge_sort, 348100, 1939.539, True
parallel_merge_sort, 349100, 1968.95, True
parallel_merge_sort, 350100, 1640.108, True
parallel_merge_sort, 351100, 1646.561, True
parallel_merge_sort, 352100, 1957.061, True
parallel_merge_sort, 353100, 1654.948, True
parallel_merge_sort, 354100, 1954.54, True
parallel_merge_sort, 355100, 1670.589, True
parallel_merge_sort, 356100, 1677.028, True
parallel_merge_sort, 357100, 1676.502, True
parallel_merge_sort, 358100, 1681.934, True
parallel_merge_sort, 359100, 2004.746, True
parallel_merge_sort, 360100, 2005.009, True
parallel_merge_sort, 361100, 1998.929, True
parallel_merge_sort, 362100, 1999.371, True
parallel_merge_sort, 363100, 1698.823, True
parallel_merge_sort, 364100, 1712.263, True
parallel_merge_sort, 365100, 1723.789, True
parallel_merge_sort, 366100, 1714.682, True
parallel_merge_sort, 367100, 1728.725, True
parallel_merge_sort, 368100, 2073.049, True
parallel_merge_sort, 369100, 1727.623, True
parallel_merge_sort, 370100, 1739.529, True
parallel_merge_sort, 371100, 2066.82, True
parallel_merge_sort, 372100, 2088.982, True
parallel_merge_sort, 373100, 1760.626, True
parallel_merge_sort, 374100, 1757.843, True
parallel_merge_sort, 375100, 1756.708, True
parallel_merge_sort, 376100, 1768.516, True
parallel_merge_sort, 377100, 2084.922, True
parallel_merge_sort, 378100, 1776.945, True
parallel_merge_sort, 379100, 1781.603, True
parallel_merge_sort, 380100, 1815.058, True
parallel_merge_sort, 381100, 1796.971, True
parallel_merge_sort, 382100, 1796.991, True
parallel_merge_sort, 383100, 2114.15, True
parallel_merge_sort, 384100, 2140.766, True
parallel_merge_sort, 385100, 1808.61, True
parallel_merge_sort, 386100, 2157.842, True
parallel_merge_sort, 387100, 1826.809, True
parallel_merge_sort, 388100, 2151.452, True
parallel_merge_sort, 389100, 2199.339, True
parallel_merge_sort, 390100, 1845.528, True
parallel_merge_sort, 391100, 1845.431, True
parallel_merge_sort, 392100, 1849.571, True
parallel_merge_sort, 393100, 1860.062, True
parallel_merge_sort, 394100, 2201.383, True
parallel_merge_sort, 395100, 1859.619, True
parallel_merge_sort, 396100, 2205.112, True
parallel_merge_sort, 397100, 2222.145, True
parallel_merge_sort, 398100, 1873.715, True
parallel_merge_sort, 399100, 1890.923, True
parallel_merge_sort, 100, 12.467, True
parallel_merge_sort, 1100, 15.409, True
parallel_merge_sort, 2100, 18.2, True
parallel_merge_sort, 3100, 23.663, True
parallel_merge_sort, 4100, 26.417, True
parallel_merge_sort, 5100, 29.997, True
parallel_merge_sort, 6100, 33.176, True
parallel_merge_sort, 7100, 41.814, True
parallel_merge_sort, 8100, 41.403, True
parallel_merge_sort, 9100, 52.382, True
parallel_merge_sort, 10100, 58.777, True
parallel_merge_sort, 11100, 63.936, True
parallel_merge_sort, 12100, 57.09, True
parallel_merge_sort, 13100, 73.174, True
parallel_merge_sort, 14100, 81.704, True
parallel_merge_sort, 15100, 81.633, True
parallel_merge_sort, 16100, 72.871, True
parallel_merge_sort, 17100, 97.577, True
parallel_merge_sort, 18100, 82.093, True
parallel_merge_sort, 19100, 108.811, True
parallel_merge_sort, 20100, 89.65, True
parallel_merge_sort, 21100, 118.375, True
parallel_merge_sort, 22100, 114.275, True
parallel_merge_sort, 23100, 131.902, True
parallel_merge_sort, 24100, 137.494, True
parallel_merge_sort, 25100, 138.272, True
parallel_merge_sort, 26100, 141.46, True
parallel_merge_sort, 27100, 153.849, True
parallel_merge_sort, 28100, 158.024, True
parallel_merge_sort, 29100, 165.71, True
parallel_merge_sort, 30100, 158.558, True
parallel_merge_sort, 31100, 176.392, True
parallel_merge_sort, 32100, 178.596, True
parallel_merge_sort, 33100, 143.993, True
parallel_merge_sort, 34100, 188.211, True
parallel_merge_sort, 35100, 184.7, True
parallel_merge_sort, 36100, 198.267, True
parallel_merge_sort, 37100, 194.896, True
parallel_merge_sort, 38100, 167.793, True
parallel_merge_sort, 39100, 170.965, True
parallel_merge_sort, 40100, 199.468, True
parallel_merge_sort, 41100, 211.364, True
parallel_merge_sort, 42100, 222.71, True
parallel_merge_sort, 43100, 186.132, True
parallel_merge_sort, 44100, 235.063, True
parallel_merge_sort, 45100, 195.025, True
parallel_merge_sort, 46100, 233.708, True
parallel_merge_sort, 47100, 237.871, True
parallel_merge_sort, 48100, 242.55, True
parallel_merge_sort, 49100, 257.884, True
parallel_merge_sort, 50100, 217.671, True
parallel_merge_sort, 51100, 225.255, True
parallel_merge_sort, 52100, 223.214, True
parallel_merge_sort, 53100, 277.886, True
parallel_merge_sort, 54100, 233.596, True
parallel_merge_sort, 55100, 297.886, True
parallel_merge_sort, 56100, 242.856, True
parallel_merge_sort, 57100, 288.8, True
parallel_merge_sort, 58100, 304.287, True
parallel_merge_sort, 59100, 261.05, True
parallel_merge_sort, 60100, 314.724, True
parallel_merge_sort, 61100, 337.232, True
parallel_merge_sort, 62100, 320.348, True
parallel_merge_sort, 63100, 277.582, True
parallel_merge_sort, 64100, 332.327, True
parallel_merge_sort, 65100, 280.298, True
parallel_merge_sort, 66100, 343.949, True
parallel_merge_sort, 67100, 341.566, True
parallel_merge_sort, 68100, 361.018, True
parallel_merge_sort, 69100, 357.261, True
parallel_merge_sort, 70100, 368.348, True
parallel_merge_sort, 71100, 372.55, True
parallel_merge_sort, 72100, 379.786, True
parallel_merge_sort, 73100, 316.177, True
parallel_merge_sort, 74100, 383.773, True
parallel_merge_sort, 75100, 399.709, True
parallel_merge_sort, 76100, 329.909, True
parallel_merge_sort, 77100, 397.111, True
parallel_merge_sort, 78100, 408.743, True
parallel_merge_sort, 79100, 419.034, True
parallel_merge_sort, 80100, 413.207, True
parallel_merge_sort, 81100, 427.815, True
parallel_merge_sort, 82100, 356.652, True
parallel_merge_sort, 83100, 371.749, True
parallel_merge_sort, 84100, 439.154, True
parallel_merge_sort, 85100, 450.284, True
parallel_merge_sort, 86100, 458.965, True
parallel_merge_sort, 87100, 445.304, True
parallel_merge_sort, 88100, 397.19, True
parallel_merge_sort, 89100, 390.138, True
parallel_merge_sort, 90100, 464.5, True
parallel_merge_sort, 91100, 399.289, True
parallel_merge_sort, 92100, 469.838, True
parallel_merge_sort, 93100, 475.355, True
parallel_merge_sort, 94100, 485.802, True
parallel_merge_sort, 95100, 412.092, True
parallel_merge_sort, 96100, 508.84, True
parallel_merge_sort, 97100, 520.286, True
parallel_merge_sort, 98100, 526.1, True
parallel_merge_sort, 99100, 510.742, True
parallel_merge_sort, 100100, 523.072, True
parallel_merge_sort, 101100, 535.866, True
parallel_merge_sort, 102100, 446.371, True
parallel_merge_sort, 103100, 545.583, True
parallel_merge_sort, 104100, 531.746, True
parallel_merge_sort, 105100, 463.817, True
parallel_merge_sort, 106100, 467.978, True
parallel_merge_sort, 107100, 571.958, True
parallel_merge_sort, 108100, 477.261, True
parallel_merge_sort, 109100, 582.299, True
parallel_merge_sort, 110100, 480.974, True
parallel_merge_sort, 111100, 574.124, True
parallel_merge_sort, 112100, 576.787, True
parallel_merge_sort, 113100, 598.743, True
parallel_merge_sort, 114100, 598.365, True
parallel_merge_sort, 115100, 593.251, True
parallel_merge_sort, 116100, 616.297, True
parallel_merge_sort, 117100, 605.192, True
parallel_merge_sort, 118100, 518.749, True
parallel_merge_sort, 119100, 617.748, True
parallel_merge_sort, 120100, 525.548, True
parallel_merge_sort, 121100, 648.417, True
parallel_merge_sort, 122100, 632.503, True
parallel_merge_sort, 123100, 539.093, True
parallel_merge_sort, 124100, 661.605, True
parallel_merge_sort, 125100, 554.212, True
parallel_merge_sort, 126100, 651.908, True
parallel_merge_sort, 127100, 658.951, True
parallel_merge_sort, 128100, 677.631, True
parallel_merge_sort, 129100, 676.71, True
parallel_merge_sort, 130100, 692.121, True
parallel_merge_sort, 131100, 703.83, True
parallel_merge_sort, 132100, 589.097, True
parallel_merge_sort, 133100, 706.382, True
parallel_merge_sort, 134100, 707.686, True
parallel_merge_sort, 135100, 707.062, True
parallel_merge_sort, 136100, 722.127, True
parallel_merge_sort, 137100, 608.572, True
parallel_merge_sort, 138100, 737.035, True
parallel_merge_sort, 139100, 623.389, True
parallel_merge_sort, 140100, 744.804, True
parallel_merge_sort, 141100, 652.532, True
parallel_merge_sort, 142100, 754.433, True
parallel_merge_sort, 143100, 757.042, True
parallel_merge_sort, 144100, 772.781, True
parallel_merge_sort, 145100, 650.835, True
parallel_merge_sort, 146100, 648.556, True
parallel_merge_sort, 147100, 777.918, True
parallel_merge_sort, 148100, 790.916, True
parallel_merge_sort, 149100, 839.615, True
parallel_merge_sort, 150100, 670.898, True
parallel_merge_sort, 151100, 675.284, True
parallel_merge_sort, 152100, 679.843, True
parallel_merge_sort, 153100, 687.937, True
parallel_merge_sort, 154100, 815.336, True
parallel_merge_sort, 155100, 698.021, True
parallel_merge_sort, 156100, 831.802, True
parallel_merge_sort, 157100, 822.815, True
parallel_merge_sort, 158100, 834.296, True
parallel_merge_sort, 159100, 718.812, True
parallel_merge_sort, 160100, 876.717, True
parallel_merge_sort, 161100, 725.818, True
parallel_merge_sort, 162100, 732.48, True
parallel_merge_sort, 163100, 876.365, True
parallel_merge_sort, 164100, 878.767, True
parallel_merge_sort, 165100, 745.625, True
parallel_merge_sort, 166100, 904.299, True
parallel_merge_sort, 167100, 752.686, True
parallel_merge_sort, 168100, 887.836, True
parallel_merge_sort, 169100, 921.926, True
parallel_merge_sort, 170100, 923.054, True
parallel_merge_sort, 171100, 927.128, True
parallel_merge_sort, 172100, 942.983, True
parallel_merge_sort, 173100, 779.905, True
parallel_merge_sort, 174100, 787.214, True
parallel_merge_sort, 175100, 925.561, True
parallel_merge_sort, 176100, 797.723, True
parallel_merge_sort, 177100, 942.733, True
parallel_merge_sort, 178100, 937.312, True
parallel_merge_sort, 179100, 813.541, True
parallel_merge_sort, 180100, 814.81, True
parallel_merge_sort, 181100, 826.278, True
parallel_merge_sort, 182100, 965.507, True
parallel_merge_sort, 183100, 968.753, True
parallel_merge_sort, 184100, 829.395, True
parallel_merge_sort, 185100, 995.455, True
parallel_merge_sort, 186100, 994.421, True
parallel_merge_sort, 187100, 989.079, True
parallel_merge_sort, 188100, 997.056, True
parallel_merge_sort, 189100, 1007.184, True
parallel_merge_sort, 190100, 857.722, True
parallel_merge_sort, 191100, 861.031, True
parallel_merge_sort, 192100, 1032.658, True
parallel_merge_sort, 193100, 874.171, True
parallel_merge_sort, 194100, 1036.697, True
parallel_merge_sort, 195100, 883.655, True
parallel_merge_sort, 196100, 894.701, True
parallel_merge_sort, 197100, 898.116, True
parallel_merge_sort, 198100, 1068.705, True
parallel_merge_sort, 199100, 1063.521, True
parallel_merge_sort, 200100, 904.756, True
parallel_merge_sort, 201100, 1090.138, True
parallel_merge_sort, 202100, 910.695, True
parallel_merge_sort, 203100, 921.559, True
parallel_merge_sort, 204100, 933.262, True
parallel_merge_sort, 205100, 1086.692, True
parallel_merge_sort, 206100, 1114.035, True
parallel_merge_sort, 207100, 945.48, True
parallel_merge_sort, 208100, 1133.175, True
parallel_merge_sort, 209100, 947.607, True
parallel_merge_sort, 210100, 1118.889, True
parallel_merge_sort, 211100, 1129.884, True
parallel_merge_sort, 212100, 962.013, True
parallel_merge_sort, 213100, 969.719, True
parallel_merge_sort, 214100, 1146.274, True
parallel_merge_sort, 215100, 1149.405, True
parallel_merge_sort, 216100, 981.288, True
parallel_merge_sort, 217100, 1151.09, True
parallel_merge_sort, 218100, 1163.749, True
parallel_merge_sort, 219100, 1169.351, True
parallel_merge_sort, 220100, 1182.824, True
parallel_merge_sort, 221100, 1008.153, True
parallel_merge_sort, 222100, 1019.507, True
parallel_merge_sort, 223100, 1014.542, True
parallel_merge_sort, 224100, 1019.081, True
parallel_merge_sort, 225100, 1032.41, True
parallel_merge_sort, 226100, 1024.501, True
parallel_merge_sort, 227100, 1216.71, True
parallel_merge_sort, 228100, 1229.182, True
parallel_merge_sort, 229100, 1255.666, True
parallel_merge_sort, 230100, 1046.079, True
parallel_merge_sort, 231100, 1237.283, True
parallel_merge_sort, 232100, 1059.663, True
parallel_merge_sort, 233100, 1269.268, True
parallel_merge_sort, 234100, 1253.974, True
parallel_merge_sort, 235100, 1259.994, True
parallel_merge_sort, 236100, 1279.721, True
parallel_merge_sort, 237100, 1267.92, True
parallel_merge_sort, 238100, 1316.167, True
parallel_merge_sort, 239100, 1088.588, True
parallel_merge_sort, 240100, 1091.808, True
parallel_merge_sort, 241100, 1305.637, True
parallel_merge_sort, 242100, 1310.518, True
parallel_merge_sort, 243100, 1107.164, True
parallel_merge_sort, 244100, 1113.337, True
parallel_merge_sort, 245100, 1321.887, True
parallel_merge_sort, 246100, 1325.207, True
parallel_merge_sort, 247100, 1128.236, True
parallel_merge_sort, 248100, 1142.57, True
parallel_merge_sort, 249100, 1340.388, True
parallel_merge_sort, 250100, 1142.883, True
parallel_merge_sort, 251100, 1164.472, True
parallel_merge_sort, 252100, 1152.802, True
parallel_merge_sort, 253100, 1372.658, True
parallel_merge_sort, 254100, 1370.14, True
parallel_merge_sort, 255100, 1162.502, True
parallel_merge_sort, 256100, 1377.796, True
parallel_merge_sort, 257100, 1176.267, True
parallel_merge_sort, 258100, 1182.089, True
parallel_merge_sort, 259100, 1400.249, True
parallel_merge_sort, 260100, 1392.721, True
parallel_merge_sort, 261100, 1414.632, True
parallel_merge_sort, 262100, 1202.918, True
parallel_merge_sort, 263100, 1207.592, True
parallel_merge_sort, 264100, 1445.197, True
parallel_merge_sort, 265100, 1210.713, True
parallel_merge_sort, 266100, 1227.541, True
parallel_merge_sort, 267100, 1231.426, True
parallel_merge_sort, 268100, 1449.954, True
parallel_merge_sort, 269100, 1462.726, True
parallel_merge_sort, 270100, 1244.297, True
parallel_merge_sort, 271100, 1465.15, True
parallel_merge_sort, 272100, 1499.053, True
parallel_merge_sort, 273100, 1513.275, True
parallel_merge_sort, 274100, 1271.399, True
parallel_merge_sort, 275100, 1267.019, True
parallel_merge_sort, 276100, 1275.212, True
parallel_merge_sort, 277100, 1272.511, True
parallel_merge_sort, 278100, 1274.608, True
parallel_merge_sort, 279100, 1528.782, True
parallel_merge_sort, 280100, 1293.503, True
parallel_merge_sort, 281100, 1291.692, True
parallel_merge_sort, 282100, 1302.231, True
parallel_merge_sort, 283100, 1324.613, True
parallel_merge_sort, 284100, 1561.448, True
parallel_merge_sort, 285100, 1311.668, True
parallel_merge_sort, 286100, 1319.594, True
parallel_merge_sort, 287100, 1594.035, True
parallel_merge_sort, 288100, 1340.25, True
parallel_merge_sort, 289100, 1574.808, True
parallel_merge_sort, 290100, 1348.569, True
parallel_merge_sort, 291100, 1348.391, True
parallel_merge_sort, 292100, 1582.242, True
parallel_merge_sort, 293100, 1361.789, True
parallel_merge_sort, 294100, 1607.044, True
parallel_merge_sort, 295100, 1366.67, True
parallel_merge_sort, 296100, 1619.761, True
parallel_merge_sort, 297100, 1633.577, True
parallel_merge_sort, 298100, 1385.172, True
parallel_merge_sort, 299100, 1380.857, True
parallel_merge_sort, 300100, 1661.227, True
parallel_merge_sort, 301100, 1395.615, True
parallel_merge_sort, 302100, 1658.575, True
parallel_merge_sort, 303100, 1681.687, True
parallel_merge_sort, 304100, 1408.411, True
parallel_merge_sort, 305100, 1424.529, True
parallel_merge_sort, 306100, 1677.577, True
parallel_merge_sort, 307100, 1420.549, True
parallel_merge_sort, 308100, 1690.467, True
parallel_merge_sort, 309100, 1679.282, True
parallel_merge_sort, 310100, 1462.192, True
parallel_merge_sort, 311100, 1707.492, True
parallel_merge_sort, 312100, 1713.513, True
parallel_merge_sort, 313100, 1721.817, True
parallel_merge_sort, 314100, 1735.452, True
parallel_merge_sort, 315100, 1733.404, True
parallel_merge_sort, 316100, 1475.671, True
parallel_merge_sort, 317100, 1482.084, True
parallel_merge_sort, 318100, 1774.793, True
parallel_merge_sort, 319100, 1753.068, True
parallel_merge_sort, 320100, 1758.434, True
parallel_merge_sort, 321100, 1762.693, True
parallel_merge_sort, 322100, 1767.635, True
parallel_merge_sort, 323100, 1507.803, True
parallel_merge_sort, 324100, 1792.213, True
parallel_merge_sort, 325100, 1522.403, True
parallel_merge_sort, 326100, 1519.795, True
parallel_merge_sort, 327100, 1537.087, True
parallel_merge_sort, 328100, 1534.085, True
parallel_merge_sort, 329100, 1536.995, True
parallel_merge_sort, 330100, 1817.816, True
parallel_merge_sort, 331100, 1848.244, True
parallel_merge_sort, 332100, 1552.258, True
parallel_merge_sort, 333100, 1845.187, True
parallel_merge_sort, 334100, 1558.384, True
parallel_merge_sort, 335100, 1571.996, True
parallel_merge_sort, 336100, 1570.789, True
parallel_merge_sort, 337100, 1875.678, True
parallel_merge_sort, 338100, 1587.225, True
parallel_merge_sort, 339100, 1578.742, True
parallel_merge_sort, 340100, 1914.359, True
parallel_merge_sort, 341100, 1905.403, True
parallel_merge_sort, 342100, 1606.666, True
parallel_merge_sort, 343100, 1906.412, True
parallel_merge_sort, 344100, 1616.814, True
parallel_merge_sort, 345100, 1914.591, True
parallel_merge_sort, 346100, 1613.092, True
parallel_merge_sort, 347100, 1935.241, True
parallel_merge_sort, 348100, 1927.257, True
parallel_merge_sort, 349100, 1923.342, True
parallel_merge_sort, 350100, 1639.889, True
parallel_merge_sort, 351100, 1648.051, True
parallel_merge_sort, 352100, 1941.137, True
parallel_merge_sort, 353100, 1650.832, True
parallel_merge_sort, 354100, 1656.01, True
parallel_merge_sort, 355100, 1977.328, True
parallel_merge_sort, 356100, 1671.154, True
parallel_merge_sort, 357100, 1988.12, True
parallel_merge_sort, 358100, 1671.597, True
parallel_merge_sort, 359100, 1683.276, True
parallel_merge_sort, 360100, 1686.347, True
parallel_merge_sort, 361100, 1724.002, True
parallel_merge_sort, 362100, 1700.419, True
parallel_merge_sort, 363100, 1702.227, True
parallel_merge_sort, 364100, 1710.909, True
parallel_merge_sort, 365100, 1718.505, True
parallel_merge_sort, 366100, 1727.251, True
parallel_merge_sort, 367100, 2046.581, True
parallel_merge_sort, 368100, 1728.07, True
parallel_merge_sort, 369100, 2049.207, True
parallel_merge_sort, 370100, 1730.966, True
parallel_merge_sort, 371100, 1738.438, True
parallel_merge_sort, 372100, 1751.421, True
parallel_merge_sort, 373100, 1759.423, True
parallel_merge_sort, 374100, 1756.675, True
parallel_merge_sort, 375100, 1757.743, True
parallel_merge_sort, 376100, 2070.064, True
parallel_merge_sort, 377100, 1771.757, True
parallel_merge_sort, 378100, 1778.328, True
parallel_merge_sort, 379100, 2092.874, True
parallel_merge_sort, 380100, 1802.972, True
parallel_merge_sort, 381100, 1793.068, True
parallel_merge_sort, 382100, 2110.438, True
parallel_merge_sort, 383100, 2150.695, True
parallel_merge_sort, 384100, 2143.114, True
parallel_merge_sort, 385100, 1806.82, True
parallel_merge_sort, 386100, 2153.235, True
parallel_merge_sort, 387100, 1816.468, True
parallel_merge_sort, 388100, 1834.052, True
parallel_merge_sort, 389100, 2158.417, True
parallel_merge_sort, 390100, 1833.184, True
parallel_merge_sort, 391100, 1840.875, True
parallel_merge_sort, 392100, 1866.214, True
parallel_merge_sort, 393100, 2179.323, True
parallel_merge_sort, 394100, 2216.365, True
parallel_merge_sort, 395100, 2223.796, True
parallel_merge_sort, 396100, 1873.569, True
parallel_merge_sort, 397100, 1886.85, True
parallel_merge_sort, 398100, 1881.658, True
parallel_merge_sort, 399100, 1886.718, True
parallel_merge_sort, 100, 12.615, True
parallel_merge_sort, 1100, 15.323, True
parallel_merge_sort, 2100, 19.463, True
parallel_merge_sort, 3100, 22.229, True
parallel_merge_sort, 4100, 27.23, True
parallel_merge_sort, 5100, 29.335, True
parallel_merge_sort, 6100, 37.724, True
parallel_merge_sort, 7100, 37.272, True
parallel_merge_sort, 8100, 44.366, True
parallel_merge_sort, 9100, 51.327, True
parallel_merge_sort, 10100, 49.327, True
parallel_merge_sort, 11100, 63.499, True
parallel_merge_sort, 12100, 63.707, True
parallel_merge_sort, 13100, 73.281, True
parallel_merge_sort, 14100, 78.124, True
parallel_merge_sort, 15100, 86.437, True
parallel_merge_sort, 16100, 86.959, True
parallel_merge_sort, 17100, 92.941, True
parallel_merge_sort, 18100, 101.486, True
parallel_merge_sort, 19100, 86.279, True
parallel_merge_sort, 20100, 115.007, True
parallel_merge_sort, 21100, 94.387, True
parallel_merge_sort, 22100, 120.0, True
parallel_merge_sort, 23100, 123.979, True
parallel_merge_sort, 24100, 137.13, True
parallel_merge_sort, 25100, 142.482, True
parallel_merge_sort, 26100, 148.592, True
parallel_merge_sort, 27100, 117.733, True
parallel_merge_sort, 28100, 150.534, True
parallel_merge_sort, 29100, 165.628, True
parallel_merge_sort, 30100, 130.919, True
parallel_merge_sort, 31100, 165.5, True
parallel_merge_sort, 32100, 181.79, True
parallel_merge_sort, 33100, 168.046, True
parallel_merge_sort, 34100, 170.617, True
parallel_merge_sort, 35100, 191.985, True
parallel_merge_sort, 36100, 203.459, True
parallel_merge_sort, 37100, 196.452, True
parallel_merge_sort, 38100, 164.74, True
parallel_merge_sort, 39100, 204.361, True
parallel_merge_sort, 40100, 215.262, True
parallel_merge_sort, 41100, 215.952, True
parallel_merge_sort, 42100, 181.658, True
parallel_merge_sort, 43100, 187.835, True
parallel_merge_sort, 44100, 221.475, True
parallel_merge_sort, 45100, 194.186, True
parallel_merge_sort, 46100, 240.713, True
parallel_merge_sort, 47100, 237.271, True
parallel_merge_sort, 48100, 254.715, True
parallel_merge_sort, 49100, 246.394, True
parallel_merge_sort, 50100, 216.037, True
parallel_merge_sort, 51100, 264.652, True
parallel_merge_sort, 52100, 223.374, True
parallel_merge_sort, 53100, 233.902, True
parallel_merge_sort, 54100, 238.397, True
parallel_merge_sort, 55100, 236.669, True
parallel_merge_sort, 56100, 293.948, True
parallel_merge_sort, 57100, 251.617, True
parallel_merge_sort, 58100, 255.678, True
parallel_merge_sort, 59100, 317.319, True
parallel_merge_sort, 60100, 258.306, True
parallel_merge_sort, 61100, 326.244, True
parallel_merge_sort, 62100, 324.778, True
parallel_merge_sort, 63100, 278.555, True
parallel_merge_sort, 64100, 327.29, True
parallel_merge_sort, 65100, 281.392, True
parallel_merge_sort, 66100, 284.756, True
parallel_merge_sort, 67100, 297.722, True
parallel_merge_sort, 68100, 293.426, True
parallel_merge_sort, 69100, 367.759, True
parallel_merge_sort, 70100, 354.719, True
parallel_merge_sort, 71100, 362.814, True
parallel_merge_sort, 72100, 311.329, True
parallel_merge_sort, 73100, 380.092, True
parallel_merge_sort, 74100, 373.341, True
parallel_merge_sort, 75100, 396.67, True
parallel_merge_sort, 76100, 397.544, True
parallel_merge_sort, 77100, 406.408, True
parallel_merge_sort, 78100, 338.477, True
parallel_merge_sort, 79100, 345.592, True
parallel_merge_sort, 80100, 423.338, True
parallel_merge_sort, 81100, 351.814, True
parallel_merge_sort, 82100, 432.775, True
parallel_merge_sort, 83100, 435.865, True
parallel_merge_sort, 84100, 379.843, True
parallel_merge_sort, 85100, 370.747, True
parallel_merge_sort, 86100, 451.566, True
parallel_merge_sort, 87100, 449.973, True
parallel_merge_sort, 88100, 465.802, True
parallel_merge_sort, 89100, 456.405, True
parallel_merge_sort, 90100, 392.464, True
parallel_merge_sort, 91100, 477.182, True
parallel_merge_sort, 92100, 483.894, True
parallel_merge_sort, 93100, 411.428, True
parallel_merge_sort, 94100, 488.389, True
parallel_merge_sort, 95100, 417.448, True
parallel_merge_sort, 96100, 420.256, True
parallel_merge_sort, 97100, 427.575, True
parallel_merge_sort, 98100, 524.478, True
parallel_merge_sort, 99100, 508.992, True
parallel_merge_sort, 100100, 535.549, True
parallel_merge_sort, 101100, 446.345, True
parallel_merge_sort, 102100, 536.749, True
parallel_merge_sort, 103100, 468.443, True
parallel_merge_sort, 104100, 545.384, True
parallel_merge_sort, 105100, 458.218, True
parallel_merge_sort, 106100, 561.082, True
parallel_merge_sort, 107100, 466.624, True
parallel_merge_sort, 108100, 564.908, True
parallel_merge_sort, 109100, 556.447, True
parallel_merge_sort, 110100, 561.791, True
parallel_merge_sort, 111100, 495.66, True
parallel_merge_sort, 112100, 598.906, True
parallel_merge_sort, 113100, 492.898, True
parallel_merge_sort, 114100, 608.886, True
parallel_merge_sort, 115100, 592.477, True
parallel_merge_sort, 116100, 512.896, True
parallel_merge_sort, 117100, 607.922, True
parallel_merge_sort, 118100, 519.119, True
parallel_merge_sort, 119100, 524.934, True
parallel_merge_sort, 120100, 630.801, True
parallel_merge_sort, 121100, 631.137, True
parallel_merge_sort, 122100, 534.046, True
parallel_merge_sort, 123100, 646.98, True
parallel_merge_sort, 124100, 647.334, True
parallel_merge_sort, 125100, 656.83, True
parallel_merge_sort, 126100, 672.965, True
parallel_merge_sort, 127100, 553.957, True
parallel_merge_sort, 128100, 679.26, True
parallel_merge_sort, 129100, 667.887, True
parallel_merge_sort, 130100, 568.833, True
parallel_merge_sort, 131100, 681.541, True
parallel_merge_sort, 132100, 585.883, True
parallel_merge_sort, 133100, 589.542, True
parallel_merge_sort, 134100, 697.62, True
parallel_merge_sort, 135100, 713.145, True
parallel_merge_sort, 136100, 602.805, True
parallel_merge_sort, 137100, 727.124, True
parallel_merge_sort, 138100, 619.009, True
parallel_merge_sort, 139100, 629.79, True
parallel_merge_sort, 140100, 753.312, True
parallel_merge_sort, 141100, 737.644, True
parallel_merge_sort, 142100, 635.431, True
parallel_merge_sort, 143100, 762.61, True
parallel_merge_sort, 144100, 666.651, True
parallel_merge_sort, 145100, 650.777, True
parallel_merge_sort, 146100, 778.884, True
parallel_merge_sort, 147100, 775.681, True
parallel_merge_sort, 148100, 786.108, True
parallel_merge_sort, 149100, 795.616, True
parallel_merge_sort, 150100, 795.739, True
parallel_merge_sort, 151100, 800.986, True
parallel_merge_sort, 152100, 677.899, True
parallel_merge_sort, 153100, 822.807, True
parallel_merge_sort, 154100, 816.08, True
parallel_merge_sort, 155100, 825.917, True
parallel_merge_sort, 156100, 712.622, True
parallel_merge_sort, 157100, 704.971, True
parallel_merge_sort, 158100, 848.734, True
parallel_merge_sort, 159100, 840.671, True
parallel_merge_sort, 160100, 723.539, True
parallel_merge_sort, 161100, 877.724, True
parallel_merge_sort, 162100, 859.88, True
parallel_merge_sort, 163100, 727.315, True
parallel_merge_sort, 164100, 739.636, True
parallel_merge_sort, 165100, 765.135, True
parallel_merge_sort, 166100, 744.116, True
parallel_merge_sort, 167100, 882.231, True
parallel_merge_sort, 168100, 888.273, True
